step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
97,16.000000,0.000000,-90.097539,-90.097539,14.285042,0.407287,-0.296192,0.112883,0.000000
98,16.000000,0.000000,-89.124262,-89.124262,13.898624,0.407287,-0.296192,0.113005,0.000000
99,16.000000,0.000000,-89.477686,-89.477686,14.273259,0.407287,-0.296192,0.113750,0.000000
100,16.000000,-0.000000,-89.300969,-89.300969,14.223820,0.407287,-0.296192,0.113243,0.000000
101,16.000000,-0.000000,-86.829236,-86.829236,14.181016,0.407287,-0.296192,0.114583,0.000000
102,16.000000,0.000000,-86.137719,-86.137719,14.095079,0.407287,-0.296192,0.114684,0.000000
103,16.000000,0.000000,-85.602851,-85.602851,14.102479,0.407287,-0.296192,0.114183,0.000000
104,16.000000,-0.000000,-88.744136,-88.744136,14.291230,0.407287,-0.296192,0.115476,0.000000
105,16.000000,-0.000000,-88.226437,-88.226437,13.625140,0.407287,-0.296192,0.116156,0.000000
106,16.000000,-0.000000,-87.174647,-87.174647,13.486067,0.407287,-0.296192,0.116238,0.000000
107,16.000000,0.000000,-88.251026,-88.251026,13.070729,0.407287,-0.296192,0.116898,0.000000
108,16.000000,0.000000,-88.251026,-88.251026,13.070729,0.407287,-0.296192,0.115826,0.000000
109,16.000000,0.000000,-89.932513,-89.932513,13.684262,0.407287,-0.296192,0.115341,0.000000
110,16.000000,-0.000000,-92.861086,-92.861086,14.083853,0.407287,-0.296192,0.115428,0.000000
111,16.000000,-0.000000,-92.861086,-92.861086,14.083853,0.407287,-0.296192,0.114397,0.000000
112,16.000000,-0.000000,-92.861086,-92.861086,14.083853,0.407287,-0.296192,0.113385,0.000000
113,16.000000,-0.000000,-92.861086,-92.861086,14.083853,0.407287,-0.296192,0.112390,0.000000
114,16.000000,-0.000000,-92.861086,-92.861086,14.083853,0.407287,-0.296192,0.111413,0.000000
115,16.000000,-0.000000,-92.861086,-92.861086,14.083853,0.407287,-0.296192,0.110453,0.000000
116,16.000000,-0.000000,-92.836861,-92.836861,14.182251,0.407287,-0.296192,0.110043,0.000000
117,16.000000,-0.000000,-92.593621,-92.593621,13.341099,0.407287,-0.296192,0.110169,0.000000
118,16.000000,-0.000000,-91.592929,-91.592929,13.584645,0.407287,-0.296192,0.110294,0.000000
119,16.000000,-0.000000,-92.464694,-92.464694,13.446278,0.407287,-0.296192,0.109896,0.000000
120,16.000000,-0.000000,-90.605107,-90.605107,13.299767,0.407287,-0.296192,0.109504,0.000000
121,16.000000,-0.000000,-90.330323,-90.330323,13.692500,0.407287,-0.296192,0.109631,0.000000
122,16.000000,0.000000,-87.831602,-87.831602,13.666846,0.407287,-0.296192,0.109756,0.000000
123,16.000000,-0.000000,-88.240526,-88.240526,13.414163,0.407287,-0.296192,0.109375,0.000000
124,16.000000,-0.000000,-88.240526,-88.240526,13.414163,0.407287,-0.296192,0.108500,0.000000
125,16.000000,0.000000,-85.864235,-85.864235,13.119656,0.407287,-0.296192,0.109623,0.000000
126,16.000000,0.000000,-85.864235,-85.864235,13.119656,0.407287,-0.296192,0.108760,0.000000
127,16.000000,0.000000,-85.798870,-85.798870,13.129167,0.407287,-0.296192,0.108398,0.000000
128,16.000000,0.000000,-84.664327,-84.664327,12.774624,0.407287,-0.296192,0.109012,0.000000
129,16.000000,0.000000,-88.063387,-88.063387,13.200913,0.407287,-0.296192,0.109615,0.000000
130,16.000000,-0.000000,-88.564518,-88.564518,14.146396,0.407287,-0.296192,0.109256,0.000000
131,16.000000,-0.000000,-88.564518,-88.564518,14.146396,0.407287,-0.296192,0.108428,0.000000
132,16.000000,-0.000000,-88.914637,-88.914637,14.187572,0.407287,-0.296192,0.108083,0.000000
133,16.000000,0.000000,-88.611886,-88.611886,14.060380,0.407287,-0.296192,0.107743,0.000000
134,16.000000,0.000000,-88.611886,-88.611886,14.060380,0.407287,-0.296192,0.106944,0.000000
135,16.000000,-0.000000,-90.179625,-90.179625,14.157226,0.407287,-0.296192,0.107537,0.000000
136,16.000000,0.000000,-89.634002,-89.634002,13.950700,0.407287,-0.296192,0.107664,0.000000
137,16.000000,0.000000,-91.334929,-91.334929,13.872445,0.407287,-0.296192,0.107790,0.000000
138,16.000000,-0.000000,-91.396431,-91.396431,13.941144,0.407287,-0.296192,0.107464,0.000000
139,16.000000,-0.000000,-88.244538,-88.244538,13.495826,0.407287,-0.296192,0.108036,0.000000
140,16.000000,0.000000,-87.368998,-87.368998,13.402613,0.407287,-0.296192,0.108599,0.000000
141,16.000000,0.000000,-87.368998,-87.368998,13.402613,0.407287,-0.296192,0.107835,0.000000
142,16.000000,0.000000,-87.299777,-87.299777,13.125311,0.407287,-0.296192,0.107517,0.000000
143,16.000000,0.000000,-87.299777,-87.299777,13.125311,0.407287,-0.296192,0.106771,0.000000
144,16.000000,0.000000,-88.245174,-88.245174,13.736121,0.407287,-0.296192,0.106466,0.000000
145,16.000000,-0.000000,-88.509256,-88.509256,13.555341,0.407287,-0.296192,0.106164,0.000000
146,16.000000,-0.000000,-88.509256,-88.509256,13.555341,0.407287,-0.296192,0.105442,0.000000
147,16.000000,-0.000000,-88.509256,-88.509256,13.555341,0.407287,-0.296192,0.104730,0.000000
148,16.000000,-0.000000,-89.417975,-89.417975,13.287500,0.407287,-0.296192,0.105285,0.000000
149,16.000000,0.000000,-89.045794,-89.045794,13.525821,0.407287,-0.296192,0.105000,0.000000
150,16.000000,0.000000,-89.045794,-89.045794,13.525821,0.407287,-0.296192,0.104305,0.000000
151,16.000000,0.000000,-89.368165,-89.368165,13.578922,0.407287,-0.296192,0.104030,0.000000
152,16.000000,0.000000,-89.379431,-89.379431,13.453091,0.407287,-0.296192,0.103758,0.000000
153,16.000000,0.000000,-89.488798,-89.488798,13.725749,0.407287,-0.296192,0.104302,0.000000
154,16.000000,0.000000,-89.637232,-89.637232,13.566363,0.407287,-0.296192,0.104032,0.000000
155,16.000000,0.000000,-89.637232,-89.637232,13.566363,0.407287,-0.296192,0.103365,0.000000
156,16.000000,0.000000,-89.087393,-89.087393,13.703347,0.407287,-0.296192,0.103105,0.000000
157,16.000000,-0.000000,-88.643383,-88.643383,14.455663,0.407287,-0.296192,0.103639,0.000000
158,16.000000,-0.000000,-88.148740,-88.148740,14.397907,0.407287,-0.296192,0.103381,0.000000
159,16.000000,0.000000,-87.922053,-87.922053,13.058390,0.407287,-0.296192,0.103906,0.000000
160,16.000000,-0.000000,-85.815630,-85.815630,12.563633,0.407287,-0.296192,0.104425,0.000000
161,16.000000,-0.000000,-86.510337,-86.510337,12.610734,0.407287,-0.296192,0.104167,0.000000
162,16.000000,-0.000000,-88.215743,-88.215743,12.820566,0.407287,-0.296192,0.104294,0.000000
163,16.000000,-0.000000,-88.215743,-88.215743,12.820566,0.407287,-0.296192,0.103659,0.000000
164,16.000000,-0.000000,-86.645907,-86.645907,12.856472,0.407287,-0.296192,0.103409,0.000000
165,16.000000,0.000000,-85.432999,-85.432999,12.663864,0.407287,-0.296192,0.103539,0.000000
166,16.000000,0.000000,-85.432999,-85.432999,12.663864,0.407287,-0.296192,0.102919,0.000000
167,16.000000,0.000000,-85.432999,-85.432999,12.663864,0.407287,-0.296192,0.102307,0.000000
168,16.000000,0.000000,-85.432999,-85.432999,12.663864,0.407287,-0.296192,0.101701,0.000000
169,16.000000,-0.000000,-85.483234,-85.483234,12.590700,0.407287,-0.296192,0.102574,0.000000
170,16.000000,-0.000000,-85.483234,-85.483234,12.590700,0.407287,-0.296192,0.101974,0.000000
171,16.000000,0.000000,-85.682914,-85.682914,11.870593,0.407287,-0.296192,0.102108,0.000000
172,16.000000,0.000000,-85.787776,-85.787776,12.028254,0.407287,-0.296192,0.102240,0.000000
173,16.000000,0.000000,-85.239755,-85.239755,11.922862,0.407287,-0.296192,0.102371,0.000000
174,16.000000,0.000000,-85.217478,-85.217478,11.761710,0.407287,-0.296192,0.102500,0.000000
175,16.000000,0.000000,-85.217478,-85.217478,11.761710,0.407287,-0.296192,0.101918,0.000000
176,16.000000,0.000000,-85.254390,-85.254390,11.630094,0.407287,-0.296192,0.101695,0.000000
177,16.000000,0.000000,-88.276871,-88.276871,12.310415,0.407287,-0.296192,0.102177,0.000000
178,16.000000,0.000000,-88.379572,-88.379572,12.389736,0.407287,-0.296192,0.101955,0.000000
179,16.000000,0.000000,-88.816681,-88.816681,12.467070,0.407287,-0.296192,0.101736,0.000000
180,16.000000,0.000000,-90.715951,-90.715951,12.520393,0.407287,-0.296192,0.101519,0.000000
181,16.000000,0.000000,-89.772023,-89.772023,12.516531,0.407287,-0.296192,0.101305,0.000000
182,16.000000,0.000000,-89.772023,-89.772023,12.516531,0.407287,-0.296192,0.100751,0.000000
183,16.000000,0.000000,-90.079289,-90.079289,12.532870,0.407287,-0.296192,0.100543,0.000000
184,16.000000,0.000000,-90.079289,-90.079289,12.532870,0.407287,-0.296192,0.100000,0.000000
185,16.000000,0.000000,-90.079289,-90.079289,12.532870,0.407287,-0.296192,0.099462,0.000000
186,16.000000,0.000000,-91.163873,-91.163873,12.938142,0.407287,-0.296192,0.099599,0.000000
187,16.000000,0.000000,-91.163873,-91.163873,12.938142,0.407287,-0.296192,0.099069,0.000000
188,16.000000,0.000000,-88.719605,-88.719605,12.705261,0.407287,-0.296192,0.099206,0.000000
189,16.000000,0.000000,-88.719605,-88.719605,12.705261,0.407287,-0.296192,0.098684,0.000000
190,16.000000,0.000000,-88.719605,-88.719605,12.705261,0.407287,-0.296192,0.098168,0.000000
191,16.000000,0.000000,-91.576445,-91.576445,12.554524,0.407287,-0.296192,0.098307,0.000000
192,16.000000,0.000000,-89.451678,-89.451678,14.016666,0.407287,-0.296192,0.099093,0.000000
193,16.000000,0.000000,-85.978928,-85.978928,13.803065,0.407287,-0.296192,0.099549,0.000000
194,16.000000,0.000000,-85.978928,-85.978928,13.803065,0.407287,-0.296192,0.099038,0.000000
195,16.000000,-0.000000,-86.450434,-86.450434,13.552838,0.407287,-0.296192,0.099171,0.000000
196,16.000000,-0.000000,-87.337374,-87.337374,13.557943,0.407287,-0.296192,0.098985,0.000000
197,16.000000,0.000000,-88.531614,-88.531614,13.769645,0.407287,-0.296192,0.099116,0.000000
198,16.000000,-0.000000,-87.552152,-87.552152,13.589386,0.407287,-0.296192,0.098932,0.000000
199,16.000000,-0.000000,-85.991662,-85.991662,13.598449,0.407287,-0.296192,0.098750,0.000000
200,16.000000,-0.000000,-86.168291,-86.168291,13.632719,0.407287,-0.296192,0.098570,0.000000
201,16.000000,-0.000000,-86.168291,-86.168291,13.632719,0.407287,-0.296192,0.098082,0.000000
202,16.000000,-0.000000,-84.872483,-84.872483,13.896054,0.407287,-0.296192,0.098522,0.000000
203,16.000000,-0.000000,-84.930255,-84.930255,13.876580,0.407287,-0.296192,0.098346,0.000000
204,16.000000,0.000000,-85.515197,-85.515197,13.713173,0.407287,-0.296192,0.098476,0.000000
205,16.000000,0.000000,-85.515197,-85.515197,13.713173,0.407287,-0.296192,0.097998,0.000000
206,16.000000,-0.000000,-83.061663,-83.061663,12.859570,0.407287,-0.296192,0.098732,0.000000
207,16.000000,0.000000,-87.538455,-87.538455,12.855509,0.407287,-0.296192,0.099159,0.000000
208,16.000000,0.000000,-87.538455,-87.538455,12.855509,0.407287,-0.296192,0.098684,0.000000
209,16.000000,-0.000000,-89.780159,-89.780159,13.678013,0.407287,-0.296192,0.098810,0.000000
210,16.000000,-0.000000,-89.237695,-89.237695,13.791066,0.407287,-0.296192,0.098637,0.000000
211,16.000000,-0.000000,-88.773170,-88.773170,13.750251,0.407287,-0.296192,0.098467,0.000000
212,16.000000,-0.000000,-89.289722,-89.289722,13.933729,0.407287,-0.296192,0.098298,0.000000
213,16.000000,-0.000000,-90.389696,-90.389696,14.019155,0.407287,-0.296192,0.098423,0.000000
214,16.000000,-0.000000,-90.389696,-90.389696,14.019155,0.407287,-0.296192,0.097965,0.000000
215,16.000000,0.000000,-88.673766,-88.673766,13.945753,0.407287,-0.296192,0.098090,0.000000
216,16.000000,0.000000,-86.850984,-86.850984,13.576777,0.407287,-0.296192,0.098214,0.000000
217,16.000000,0.000000,-89.722670,-89.722670,13.767683,0.407287,-0.296192,0.098337,0.000000
218,16.000000,0.000000,-85.076217,-85.076217,13.755912,0.407287,-0.296192,0.098174,0.000000
219,16.000000,0.000000,-84.680926,-84.680926,13.612720,0.407287,-0.296192,0.098295,0.000000
220,16.000000,0.000000,-85.755086,-85.755086,13.695783,0.407287,-0.296192,0.098699,0.000000
221,16.000000,-0.000000,-82.299014,-82.299014,13.284144,0.407287,-0.296192,0.099099,0.000000
222,16.000000,-0.000000,-82.873866,-82.873866,12.815668,0.407287,-0.296192,0.099215,0.000000
223,16.000000,-0.000000,-85.609209,-85.609209,11.969707,0.407287,-0.296192,0.099609,0.000000
224,16.000000,-0.000000,-85.609209,-85.609209,11.969707,0.407287,-0.296192,0.099167,0.000000
225,16.000000,-0.000000,-85.981503,-85.981503,12.420659,0.407287,-0.296192,0.099558,0.000000
226,16.000000,-0.000000,-85.981503,-85.981503,12.420659,0.407287,-0.296192,0.099119,0.000000
227,16.000000,-0.000000,-85.981503,-85.981503,12.420659,0.407287,-0.296192,0.098684,0.000000
228,16.000000,-0.000000,-84.746495,-84.746495,12.406291,0.407287,-0.296192,0.098526,0.000000
229,16.000000,-0.000000,-85.217883,-85.217883,12.298850,0.407287,-0.296192,0.098370,0.000000
230,16.000000,0.000000,-87.409702,-87.409702,12.508436,0.407287,-0.296192,0.098755,0.000000
231,16.000000,0.000000,-86.833054,-86.833054,12.533754,0.407287,-0.296192,0.098599,0.000000
232,16.000000,0.000000,-87.767393,-87.767393,12.803067,0.407287,-0.296192,0.098712,0.000000
233,16.000000,-0.000000,-87.047579,-87.047579,12.929570,0.407287,-0.296192,0.098825,0.000000
234,16.000000,-0.000000,-89.433767,-89.433767,13.539515,0.407287,-0.296192,0.098936,0.000000
235,16.000000,-0.000000,-89.594521,-89.594521,13.620011,0.407287,-0.296192,0.098782,0.000000
236,16.000000,-0.000000,-88.058153,-88.058153,13.463331,0.407287,-0.296192,0.098892,0.000000
237,16.000000,-0.000000,-88.042076,-88.042076,13.461798,0.407287,-0.296192,0.099002,0.000000
238,16.000000,-0.000000,-84.925792,-84.925792,12.985627,0.407287,-0.296192,0.098849,0.000000
239,16.000000,-0.000000,-85.721444,-85.721444,13.180599,0.407287,-0.296192,0.098698,0.000000
240,16.000000,0.000000,-85.861488,-85.861488,13.184560,0.407287,-0.296192,0.098548,0.000000
241,16.000000,0.000000,-85.861488,-85.861488,13.184560,0.407287,-0.296192,0.098140,0.000000
242,16.000000,0.000000,-84.136891,-84.136891,13.029921,0.407287,-0.296192,0.097994,0.000000
243,16.000000,-0.000000,-79.749786,-79.749786,12.326892,0.407287,-0.296192,0.098361,0.000000
244,16.000000,0.000000,-83.323151,-83.323151,13.375853,0.407287,-0.296192,0.098980,0.000000
245,16.000000,0.000000,-83.323151,-83.323151,13.375853,0.407287,-0.296192,0.098577,0.000000
246,16.000000,0.000000,-85.123969,-85.123969,13.540573,0.407287,-0.296192,0.098431,0.000000
247,16.000000,0.000000,-85.169258,-85.169258,13.610927,0.407287,-0.296192,0.098286,0.000000
248,16.000000,-0.000000,-87.148665,-87.148665,14.119825,0.407287,-0.296192,0.098896,0.000000
249,16.000000,-0.000000,-87.148665,-87.148665,14.119825,0.407287,-0.296192,0.098500,0.000000
250,16.000000,-0.000000,-87.148665,-87.148665,14.119825,0.407287,-0.296192,0.098108,0.000000
251,16.000000,-0.000000,-86.105856,-86.105856,14.369198,0.407287,-0.296192,0.097966,0.000000
252,16.000000,-0.000000,-84.519983,-84.519983,13.610935,0.407287,-0.296192,0.098567,0.000000
253,16.000000,-0.000000,-84.323773,-84.323773,13.301948,0.407287,-0.296192,0.098425,0.000000
254,16.000000,-0.000000,-84.691670,-84.691670,13.518889,0.407287,-0.296192,0.098284,0.000000
255,16.000000,-0.000000,-85.375929,-85.375929,13.558366,0.407287,-0.296192,0.098145,0.000000
256,16.000000,-0.000000,-87.673880,-87.673880,13.226244,0.407287,-0.296192,0.098492,0.000000
257,16.000000,0.000000,-86.287005,-86.287005,12.941327,0.407287,-0.296192,0.098353,0.000000
258,16.000000,0.000000,-86.287005,-86.287005,12.941327,0.407287,-0.296192,0.097973,0.000000
259,16.000000,0.000000,-86.287005,-86.287005,12.941327,0.407287,-0.296192,0.097596,0.000000
260,16.000000,0.000000,-87.990400,-87.990400,12.766777,0.407287,-0.296192,0.098180,0.000000
261,16.000000,0.000000,-87.990400,-87.990400,12.766777,0.407287,-0.296192,0.097805,0.000000
262,16.000000,0.000000,-88.395944,-88.395944,12.826897,0.407287,-0.296192,0.097671,0.000000
263,16.000000,0.000000,-88.846628,-88.846628,12.758622,0.407287,-0.296192,0.097775,0.000000
264,16.000000,0.000000,-87.793049,-87.793049,12.886797,0.407287,-0.296192,0.097642,0.000000
265,16.000000,0.000000,-87.793049,-87.793049,12.886797,0.407287,-0.296192,0.097274,0.000000
266,16.000000,0.000000,-90.164213,-90.164213,13.306362,0.407287,-0.296192,0.097144,0.000000
267,16.000000,0.000000,-90.164213,-90.164213,13.306362,0.407287,-0.296192,0.096782,0.000000
268,16.000000,0.000000,-91.098967,-91.098967,13.453819,0.407287,-0.296192,0.096654,0.000000
269,16.000000,0.000000,-91.184844,-91.184844,13.659752,0.407287,-0.296192,0.096759,0.000000
270,16.000000,0.000000,-85.684182,-85.684182,13.270470,0.407287,-0.296192,0.097094,0.000000
271,16.000000,0.000000,-84.036391,-84.036391,13.364186,0.407287,-0.296192,0.097656,0.000000
272,16.000000,0.000000,-84.036391,-84.036391,13.364186,0.407287,-0.296192,0.097299,0.000000
273,16.000000,-0.000000,-84.443430,-84.443430,13.771226,0.407287,-0.296192,0.097400,0.000000
274,16.000000,-0.000000,-83.588215,-83.588215,13.694158,0.407287,-0.296192,0.097273,0.000000
