step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
62,64.000000,3.252172,-322.830460,-327.938960,25.173928,5.533323,-0.803334,0.127976,0.000000
63,64.000000,3.252172,-321.035237,-326.143737,24.958260,5.533323,-0.803334,0.127197,0.000000
64,64.000000,3.754493,-320.252672,-326.150215,25.360769,5.533323,-0.803334,0.126683,0.000000
65,64.000000,3.754493,-316.115139,-322.012682,25.722605,5.533323,-0.803334,0.126420,0.000000
66,64.000000,3.596544,-316.334162,-321.983600,25.491864,5.533323,-0.803334,0.125933,0.000000
67,64.000000,3.596544,-317.633411,-323.282849,25.560067,5.533323,-0.803334,0.124540,0.000000
68,64.000000,3.596544,-318.865345,-324.514782,25.423659,5.533323,-0.803334,0.123188,0.000000
69,64.000000,3.596544,-318.096247,-323.745685,24.754095,5.533323,-0.803334,0.123661,0.000000
70,64.000000,3.704804,-312.638632,-318.458125,25.178996,5.533323,-0.803334,0.123239,0.000000
71,64.000000,3.607234,-319.658987,-325.325216,24.936936,5.533323,-0.803334,0.123047,0.000000
72,64.000000,3.918428,-321.328637,-327.483689,24.764921,5.533323,-0.803334,0.122860,0.000000
73,64.000000,3.918428,-323.363534,-329.518586,24.377655,5.533323,-0.803334,0.122044,0.000000
74,64.000000,3.918428,-323.051496,-329.206548,23.669145,5.533323,-0.803334,0.121042,1.000000
75,64.000000,3.918428,-323.085207,-329.240259,23.934890,5.533323,-0.803334,0.120066,1.000000
76,64.000000,3.871664,-320.733684,-326.815279,24.017470,5.533323,-0.803334,0.119521,1.000000
77,64.000000,3.871664,-314.997042,-321.078637,7.504680,5.533323,-0.803334,0.119191,1.000000
78,64.000000,3.871664,-309.955543,-316.037138,7.492921,5.533323,-0.803334,0.118869,1.000000
79,64.000000,3.871664,-310.803085,-316.884680,6.283664,5.533323,-0.803334,0.118945,1.000000
80,64.000000,3.871664,-308.040667,-314.122262,3.989887,5.533323,-0.803334,0.119213,1.000000
81,64.000000,3.871664,-311.715550,-317.797145,17.750405,5.533323,-0.803334,0.118712,1.000000
82,64.000000,2.104819,-311.868531,-315.174773,17.292627,5.533323,-0.803334,0.118976,1.000000
83,64.000000,2.104819,-310.097248,-313.403491,17.879055,5.533323,-0.803334,0.118676,1.000000
84,64.000000,2.104819,-312.871556,-316.177798,18.660824,5.533323,-0.803334,0.118750,1.000000
85,64.000000,1.886873,-314.545198,-317.509090,18.603471,5.533323,-0.803334,0.118641,1.000000
86,64.000000,1.886873,-313.743612,-316.707505,20.007177,5.533323,-0.803334,0.118175,1.000000
87,64.000000,3.577681,-314.810415,-320.430223,20.500154,5.533323,-0.803334,0.118075,1.000000
88,64.000000,3.577681,-314.079510,-319.699318,23.808106,5.533323,-0.803334,0.118329,1.000000
89,64.000000,3.508946,-313.147387,-318.659227,22.920654,5.533323,-0.803334,0.118229,1.000000
90,64.000000,3.508946,-306.774306,-312.286146,21.774368,5.533323,-0.803334,0.117617,1.000000
91,64.000000,3.508946,-308.279945,-313.791785,22.640590,5.533323,-0.803334,0.117357,1.000000
92,64.000000,3.508946,-319.216105,-324.727945,24.610155,5.533323,-0.803334,0.117608,1.000000
93,64.000000,2.907218,-318.595864,-323.162511,24.547431,5.533323,-0.803334,0.117520,1.000000
94,64.000000,2.907218,-318.149100,-322.715747,24.460602,5.533323,-0.803334,0.116941,1.000000
95,64.000000,2.907218,-319.019358,-323.586006,24.241466,5.533323,-0.803334,0.117188,1.000000
96,64.000000,2.768565,-317.583808,-321.932660,24.967034,5.533323,-0.803334,0.116624,1.000000
97,64.000000,2.768565,-315.753606,-320.102458,25.620728,5.533323,-0.803334,0.116390,1.000000
98,64.000000,2.768565,-313.417653,-317.766504,22.722239,5.533323,-0.803334,0.116319,1.000000
99,64.000000,2.742824,-317.281589,-321.590006,24.038761,5.533323,-0.803334,0.115781,1.000000
100,64.000000,2.403495,-314.468008,-318.243409,22.980941,5.533323,-0.803334,0.115563,1.000000
101,64.000000,3.564448,-312.090575,-317.689596,24.049925,5.533323,-0.803334,0.115656,1.000000
102,64.000000,3.564448,-313.286193,-318.885214,23.574043,5.533323,-0.803334,0.115746,1.000000
103,64.000000,3.767760,-316.880892,-322.799277,24.151259,5.533323,-0.803334,0.115535,1.000000
104,64.000000,3.767760,-307.937380,-313.855765,26.143692,5.533323,-0.803334,0.115179,1.000000
105,64.000000,4.000000,-304.674827,-310.958012,17.759616,5.533323,-0.803334,0.114976,1.000000
106,64.000000,3.303487,-300.867085,-306.056190,18.065205,5.533323,-0.803334,0.115362,1.000000
107,64.000000,2.998239,-296.940819,-301.650443,17.919694,5.533323,-0.803334,0.115162,1.000000
108,64.000000,2.998239,-298.415759,-303.125383,19.089813,5.533323,-0.803334,0.115109,1.000000
109,64.000000,3.610076,-297.577681,-303.248374,19.672644,5.533323,-0.803334,0.114773,1.000000
110,64.000000,3.610076,-302.214061,-307.884754,20.379782,5.533323,-0.803334,0.114443,1.000000
111,64.000000,3.419757,-306.242328,-311.614069,19.765032,5.533323,-0.803334,0.114258,1.000000
112,64.000000,3.419757,-309.402234,-314.773976,20.049545,5.533323,-0.803334,0.113800,1.000000
113,64.000000,3.419757,-310.857105,-316.228847,19.106651,5.533323,-0.803334,0.113624,1.000000
114,64.000000,3.419757,-311.974644,-317.346386,20.493604,5.533323,-0.803334,0.113587,1.000000
115,64.000000,3.419757,-311.163701,-316.535443,22.473431,5.533323,-0.803334,0.113147,1.000000
116,64.000000,3.419757,-312.967900,-318.339641,22.863968,5.533323,-0.803334,0.112580,1.000000
117,64.000000,1.841092,-318.527294,-321.419275,21.914743,5.533323,-0.803334,0.112288,1.000000
118,64.000000,1.841092,-318.926758,-321.818739,21.448876,5.533323,-0.803334,0.111738,1.000000
119,64.000000,2.979961,-313.647977,-318.328889,21.859202,5.533323,-0.803334,0.112109,1.000000
120,64.000000,2.979961,-312.050451,-316.731362,22.210776,5.533323,-0.803334,0.111441,1.000000
121,64.000000,2.396783,-309.227294,-312.992152,20.770479,5.533323,-0.803334,0.111424,1.000000
122,64.000000,2.456611,-296.818077,-300.676914,18.949716,5.533323,-0.803334,0.111789,1.000000
123,64.000000,2.954892,-301.844906,-306.486440,18.598260,5.533323,-0.803334,0.111391,1.000000
124,64.000000,0.000000,-304.910984,-304.910984,19.094234,5.533323,-0.803334,0.111375,1.000000
125,64.000000,0.336670,-305.524100,-306.052941,18.423210,5.533323,-0.803334,0.111855,1.000000
126,64.000000,0.336670,-309.427961,-309.956801,17.581152,5.533323,-0.803334,0.111344,1.000000
127,64.000000,0.336670,-312.841754,-313.370595,17.140465,5.533323,-0.803334,0.111084,1.000000
128,64.000000,0.000000,-315.427167,-315.427167,18.892850,5.533323,-0.803334,0.111434,1.000000
129,64.000000,0.000000,-308.962329,-308.962329,18.560827,5.533323,-0.803334,0.111779,1.000000
130,64.000000,0.000000,-312.009886,-312.009886,19.727900,5.533323,-0.803334,0.111283,1.000000
131,64.000000,-0.000000,-311.322367,-311.322367,19.328764,5.533323,-0.803334,0.111151,1.000000
132,64.000000,-0.000000,-311.066518,-311.066518,19.326911,5.533323,-0.803334,0.110667,1.000000
133,64.000000,-0.000000,-311.663795,-311.663795,20.352778,5.533323,-0.803334,0.110658,1.000000
134,64.000000,-0.000000,-316.216154,-316.216154,22.782119,5.533323,-0.803334,0.110648,1.000000
135,64.000000,-0.000000,-318.117744,-318.117744,24.645164,5.533323,-0.803334,0.110754,1.000000
136,64.000000,-0.000000,-322.719495,-322.719495,24.763042,5.533323,-0.803334,0.110516,1.000000
137,64.000000,-0.000000,-322.532861,-322.532861,24.810301,5.533323,-0.803334,0.110281,1.000000
138,64.000000,0.000000,-322.099487,-322.099487,25.608326,5.533323,-0.803334,0.110387,1.000000
139,64.000000,0.000000,-318.851709,-318.851709,23.091680,5.533323,-0.803334,0.110268,1.000000
140,64.000000,-0.000000,-318.764824,-318.764824,23.226484,5.533323,-0.803334,0.109929,1.000000
141,64.000000,0.000000,-316.803737,-316.803737,25.342580,5.533323,-0.803334,0.109815,1.000000
142,64.000000,-0.000000,-315.145974,-315.145974,26.892058,5.533323,-0.803334,0.109812,1.000000
143,64.000000,-0.000000,-312.465217,-312.465217,28.166223,5.533323,-0.803334,0.109809,1.000000
144,64.000000,0.000000,-308.875180,-308.875180,27.198990,5.533323,-0.803334,0.109483,1.000000
145,64.000000,-0.000000,-304.694683,-304.694683,26.348530,5.533323,-0.803334,0.109375,1.000000
146,64.000000,0.000000,-303.919967,-303.919967,26.364524,5.533323,-0.803334,0.109056,1.000000
147,64.000000,-0.000000,-303.592243,-303.592243,25.449613,5.533323,-0.803334,0.108847,1.000000
148,64.000000,-0.000000,-299.620002,-299.620002,26.310369,5.533323,-0.803334,0.108746,1.000000
149,64.000000,0.000000,-302.150176,-302.150176,25.659159,5.533323,-0.803334,0.108646,1.000000
150,64.000000,-0.000000,-306.064000,-306.064000,24.867412,5.533323,-0.803334,0.108858,1.000000
151,64.000000,0.000000,-307.922660,-307.922660,25.608694,5.533323,-0.803334,0.109067,1.000000
152,64.000000,0.000000,-303.133600,-303.133600,25.029548,5.533323,-0.803334,0.108762,1.000000
153,64.000000,0.000000,-301.257552,-301.257552,27.854929,5.533323,-0.803334,0.108868,1.000000
154,64.000000,-0.000000,-307.569604,-307.569604,28.459319,5.533323,-0.803334,0.108770,1.000000
155,64.000000,2.256888,-303.363039,-306.908150,29.125104,5.533323,-0.803334,0.108774,1.000000
156,64.000000,2.256888,-303.465596,-307.010707,30.099873,5.533323,-0.803334,0.108479,1.000000
157,64.000000,0.165724,-301.113363,-301.373682,28.995700,5.533323,-0.803334,0.108485,1.000000
158,64.000000,-0.000000,-304.170513,-304.170513,29.936531,5.533323,-0.803334,0.109080,1.000000
159,64.000000,1.276897,-305.353862,-307.359608,29.286081,5.533323,-0.803334,0.108984,1.000000
160,64.000000,1.276897,-309.267987,-311.273733,30.408072,5.533323,-0.803334,0.108696,1.000000
161,64.000000,1.276897,-307.368117,-309.373863,30.477737,5.533323,-0.803334,0.108410,1.000000
162,64.000000,-0.000000,-323.230669,-323.230669,31.090485,5.533323,-0.803334,0.108896,1.000000
163,64.000000,-0.000000,-324.985674,-324.985674,30.222927,5.533323,-0.803334,0.108803,1.000000
164,64.000000,-0.000000,-329.539083,-329.539083,30.957057,5.533323,-0.803334,0.108617,1.000000
165,64.000000,-0.000000,-330.580395,-330.580395,32.133368,5.533323,-0.803334,0.108434,1.000000
166,64.000000,0.000000,-328.963093,-328.963093,23.197719,5.533323,-0.803334,0.108346,1.000000
167,64.000000,-0.000000,-334.863548,-334.863548,22.110001,5.533323,-0.803334,0.108445,1.000000
168,64.000000,0.000000,-331.893842,-331.893842,21.170695,5.533323,-0.803334,0.108358,1.000000
169,64.000000,-0.000000,-334.809043,-334.809043,20.328478,5.533323,-0.803334,0.108272,1.000000
170,64.000000,0.000000,-334.221953,-334.221953,34.783817,5.533323,-0.803334,0.108279,1.000000
171,64.000000,0.000000,-337.661161,-337.661161,35.637527,5.533323,-0.803334,0.108194,1.000000
172,64.000000,0.000000,-336.027183,-336.027183,35.129575,5.533323,-0.803334,0.107930,1.000000
173,64.000000,0.000000,-338.313416,-338.313416,34.423602,5.533323,-0.803334,0.107669,1.000000
174,64.000000,-0.000000,-337.315668,-337.315668,35.041976,5.533323,-0.803334,0.107679,1.000000
175,64.000000,0.000000,-336.063010,-336.063010,36.245739,5.533323,-0.803334,0.107333,1.000000
176,64.000000,-0.000000,-336.069021,-336.069021,35.874981,5.533323,-0.803334,0.106903,1.000000
177,64.000000,0.000000,-337.368897,-337.368897,36.330595,5.533323,-0.803334,0.106917,1.000000
178,64.000000,0.000000,-337.077825,-337.077825,36.778016,5.533323,-0.803334,0.106669,1.000000
179,64.000000,-0.000000,-339.151521,-339.151521,37.519114,5.533323,-0.803334,0.106684,1.000000
180,64.000000,-0.000000,-334.063976,-334.063976,35.543137,5.533323,-0.803334,0.106785,1.000000
181,64.000000,-0.000000,-329.282138,-329.282138,35.421347,5.533323,-0.803334,0.106714,1.000000
182,64.000000,-0.000000,-329.656601,-329.656601,36.318736,5.533323,-0.803334,0.106472,1.000000
183,64.000000,-0.000000,-326.659222,-326.659222,36.793173,5.533323,-0.803334,0.106488,1.000000
184,64.000000,0.000000,-326.167470,-326.167470,38.701178,5.533323,-0.803334,0.106419,1.000000
185,64.000000,-0.000000,-329.580153,-329.580153,39.610335,5.533323,-0.803334,0.106183,1.000000
186,64.000000,-0.000000,-320.959460,-320.959460,40.084710,5.533323,-0.803334,0.106200,1.000000
187,64.000000,0.000000,-330.529757,-330.529757,40.675179,5.533323,-0.803334,0.106715,1.000000
188,64.000000,-0.000000,-323.754794,-323.754794,40.719526,5.533323,-0.803334,0.106647,1.000000
189,64.000000,-0.000000,-327.719786,-327.719786,38.684820,5.533323,-0.803334,0.106579,1.000000
190,64.000000,0.000000,-328.430187,-328.430187,37.238224,5.533323,-0.803334,0.106594,1.000000
191,64.000000,0.000000,-330.080610,-330.080610,39.963646,5.533323,-0.803334,0.107015,1.000000
192,64.000000,-0.000000,-331.692445,-331.692445,41.061363,5.533323,-0.803334,0.106784,1.000000
193,64.000000,-0.000000,-333.376367,-333.376367,39.947926,5.533323,-0.803334,0.106717,1.000000
194,64.000000,0.000000,-336.225215,-336.225215,49.241798,5.533323,-0.803334,0.106811,1.000000
195,64.000000,-0.000000,-338.493664,-338.493664,50.316959,5.533323,-0.803334,0.106665,1.000000
196,64.000000,-0.000000,-340.293720,-340.293720,50.601253,5.533323,-0.803334,0.106361,1.000000
197,64.000000,-0.000000,-342.717850,-342.717850,46.282494,5.533323,-0.803334,0.106376,1.000000
198,64.000000,0.000000,-339.747494,-339.747494,46.767990,5.533323,-0.803334,0.106313,1.000000
199,64.000000,0.000000,-342.863501,-342.863501,47.520924,5.533323,-0.803334,0.106250,1.000000
200,64.000000,-0.000000,-342.817684,-342.817684,47.193898,5.533323,-0.803334,0.105877,1.000000
201,64.000000,0.000000,-344.408644,-344.408644,47.912526,5.533323,-0.803334,0.105739,1.000000
202,64.000000,-0.000000,-345.131014,-345.131014,47.411514,5.533323,-0.803334,0.105757,1.000000
203,64.000000,-0.000000,-343.804505,-343.804505,47.209560,5.533323,-0.803334,0.105469,1.000000
204,64.000000,0.000000,-343.986551,-343.986551,46.498030,5.533323,-0.803334,0.105412,1.000000
205,64.000000,-0.000000,-336.427534,-336.427534,44.892728,5.533323,-0.803334,0.105431,1.000000
206,64.000000,-0.000000,-338.521733,-338.521733,44.959674,5.533323,-0.803334,0.105299,1.000000
207,64.000000,-0.000000,-340.641368,-340.641368,45.155375,5.533323,-0.803334,0.105319,1.000000
208,64.000000,-0.000000,-339.248545,-339.248545,44.734259,5.533323,-0.803334,0.105338,1.000000
209,64.000000,-0.000000,-340.030611,-340.030611,43.555006,5.533323,-0.803334,0.105283,1.000000
210,64.000000,-0.000000,-340.361452,-340.361452,43.628059,5.533323,-0.803334,0.105154,1.000000
211,64.000000,0.000000,-338.767261,-338.767261,19.019976,5.533323,-0.803334,0.104879,1.000000
212,64.000000,0.000000,-335.299205,-335.299205,17.405600,5.533323,-0.803334,0.104974,1.000000
213,64.000000,0.000000,-335.830277,-335.830277,18.015704,5.533323,-0.803334,0.104994,1.000000
214,64.000000,0.000000,-336.244155,-336.244155,18.006038,5.533323,-0.803334,0.104869,1.000000
215,64.000000,0.000000,-337.131927,-337.131927,26.949389,5.533323,-0.803334,0.104962,1.000000
216,64.000000,0.000000,-340.214812,-340.214812,52.654706,5.533323,-0.803334,0.104911,1.000000
217,64.000000,-0.000000,-337.171574,-337.171574,52.559021,5.533323,-0.803334,0.104931,1.000000
218,64.000000,0.000000,-337.664260,-337.664260,53.776298,5.533323,-0.803334,0.105023,1.000000
219,64.000000,-0.000000,-343.741718,-343.741718,53.035725,5.533323,-0.803334,0.104972,1.000000
220,64.000000,0.000000,-342.278827,-342.278827,53.032628,5.533323,-0.803334,0.104921,1.000000
221,64.000000,-0.000000,-347.840014,-347.840014,53.960033,5.533323,-0.803334,0.105434,1.000000
222,64.000000,0.000000,-341.744928,-341.744928,53.206420,5.533323,-0.803334,0.105381,1.000000
223,64.000000,-0.000000,-340.475029,-340.475029,52.336102,5.533323,-0.803334,0.105469,1.000000
224,64.000000,-0.000000,-336.986848,-336.986848,51.827140,5.533323,-0.803334,0.105486,1.000000
225,64.000000,0.000000,-335.310005,-335.310005,51.962967,5.533323,-0.803334,0.105227,1.000000
226,64.000000,-0.000000,-335.588741,-335.588741,51.888714,5.533323,-0.803334,0.105245,1.000000
227,64.000000,-0.000000,-332.027821,-332.027821,51.996801,5.533323,-0.803334,0.105263,1.000000
228,64.000000,0.000000,-332.907487,-332.907487,51.979069,5.533323,-0.803334,0.105281,1.000000
229,64.000000,0.000000,-343.229298,-343.229298,52.902112,5.533323,-0.803334,0.105367,1.000000
230,64.000000,0.000000,-335.589248,-335.589248,52.716692,5.533323,-0.803334,0.105384,1.000000
231,64.000000,0.000000,-335.243706,-335.243706,53.220088,5.533323,-0.803334,0.105199,1.000000
232,64.000000,0.000000,-331.186864,-331.186864,53.083916,5.533323,-0.803334,0.105217,1.000000
233,64.000000,0.000000,-328.093565,-328.093565,53.267334,5.533323,-0.803334,0.105035,1.000000
234,64.000000,-0.000000,-331.425014,-331.425014,53.055487,5.533323,-0.803334,0.105386,1.000000
235,64.000000,-0.000000,-331.130430,-331.130430,52.948656,5.533323,-0.803334,0.105072,1.000000
236,64.000000,0.000000,-330.533263,-330.533263,52.832579,5.533323,-0.803334,0.105222,1.000000
237,64.000000,-0.000000,-333.835439,-333.835439,52.309065,5.533323,-0.803334,0.105370,1.000000
238,64.000000,-0.000000,-332.179379,-332.179379,52.404221,5.533323,-0.803334,0.105126,1.000000
239,64.000000,-0.000000,-334.464276,-334.464276,52.557004,5.533323,-0.803334,0.104883,1.000000
240,64.000000,-0.000000,-335.240504,-335.240504,53.107725,5.533323,-0.803334,0.104772,1.000000
241,64.000000,-0.000000,-334.035308,-334.035308,53.242893,5.533323,-0.803334,0.104597,1.000000
242,64.000000,-0.000000,-337.257173,-337.257173,53.906743,5.533323,-0.803334,0.104617,1.000000
243,64.000000,0.000000,-339.034272,-339.034272,54.487141,5.533323,-0.803334,0.104444,1.000000
244,64.000000,-0.000000,-341.293913,-341.293913,54.569721,5.533323,-0.803334,0.104209,1.000000
245,64.000000,-0.000000,-341.523843,-341.523843,54.659519,5.533323,-0.803334,0.103849,1.000000
246,64.000000,-0.000000,-341.178040,-341.178040,54.310176,5.533323,-0.803334,0.103745,1.000000
247,64.000000,-0.000000,-344.570702,-344.570702,55.363565,5.533323,-0.803334,0.103768,1.000000
248,64.000000,0.000000,-343.745203,-343.745203,54.682591,5.533323,-0.803334,0.103916,1.000000
249,64.000000,0.000000,-346.787178,-346.787178,54.469467,5.533323,-0.803334,0.103750,1.000000
250,64.000000,-0.000000,-352.790394,-352.790394,54.289248,5.533323,-0.803334,0.103772,1.000000
251,64.000000,0.000000,-351.534460,-351.534460,54.060826,5.533323,-0.803334,0.103485,1.000000
252,64.000000,0.000000,-349.512250,-349.512250,54.407495,5.533323,-0.803334,0.103261,1.000000
253,64.000000,0.000000,-346.721290,-346.721290,54.157723,5.533323,-0.803334,0.102977,1.000000
254,64.000000,-0.000000,-348.303638,-348.303638,54.343718,5.533323,-0.803334,0.102941,1.000000
255,64.000000,0.000000,-338.961221,-338.961221,54.129917,5.533323,-0.803334,0.103027,1.000000
256,64.000000,-0.000000,-337.717500,-337.717500,54.423578,5.533323,-0.803334,0.102870,1.000000
257,64.000000,-0.000000,-340.570183,-340.570183,54.929706,5.533323,-0.803334,0.102774,1.000000
258,64.000000,-0.000000,-341.600146,-341.600146,54.970259,5.533323,-0.803334,0.102558,1.000000
259,64.000000,0.000000,-340.948450,-340.948450,55.271623,5.533323,-0.803334,0.102344,1.000000
260,64.000000,-0.000000,-345.136804,-345.136804,55.173065,5.533323,-0.803334,0.102251,1.000000
261,64.000000,0.000000,-341.000483,-341.000483,54.419186,5.533323,-0.803334,0.102338,1.000000
262,64.000000,0.000000,-342.691305,-342.691305,55.072420,5.533323,-0.803334,0.102186,1.000000
263,64.000000,-0.000000,-339.717494,-339.717494,54.505792,5.533323,-0.803334,0.102273,1.000000
264,64.000000,-0.000000,-342.449601,-342.449601,54.320288,5.533323,-0.803334,0.102241,1.000000
265,64.000000,0.000000,-341.365591,-341.365591,54.236031,5.533323,-0.803334,0.101915,1.000000
266,64.000000,0.000000,-343.182377,-343.182377,54.159748,5.533323,-0.803334,0.101709,1.000000
267,64.000000,0.000000,-340.353588,-340.353588,54.212419,5.533323,-0.803334,0.101562,1.000000
268,64.000000,0.000000,-341.757189,-341.757189,53.523585,5.533323,-0.803334,0.101533,1.000000
269,64.000000,0.000000,-338.541010,-338.541010,53.075358,5.533323,-0.803334,0.101447,1.000000
270,64.000000,0.000000,-342.833581,-342.833581,53.718790,5.533323,-0.803334,0.101361,1.000000
271,64.000000,0.000000,-336.740502,-336.740502,52.850816,5.533323,-0.803334,0.101218,1.000000
272,64.000000,-0.000000,-342.738436,-342.738436,53.586600,5.533323,-0.803334,0.101248,1.000000
273,64.000000,0.000000,-332.261479,-332.261479,52.957087,5.533323,-0.803334,0.101448,1.000000
274,64.000000,-0.000000,-330.124184,-330.124184,52.766829,5.533323,-0.803334,0.101307,1.000000
275,64.000000,0.000000,-332.633118,-332.633118,53.275061,5.533323,-0.803334,0.101279,1.000000
