step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
27,100.000000,21.688466,-379.043866,-430.146111,2.373409,-2.950141,-6.224618,0.160357,3.000000
28,100.000000,20.855701,-381.219372,-430.359458,3.425527,-2.950141,-6.224618,0.156207,3.000000
29,100.000000,21.847871,-394.688024,-446.165858,2.264648,-2.950141,-6.224618,0.154000,4.000000
30,100.000000,22.295258,-396.077698,-448.609663,3.015286,-2.950141,-6.224618,0.150968,4.000000
31,100.000000,21.259321,-398.403162,-448.494256,4.829946,-2.950141,-6.224618,0.149062,4.000000
32,100.000000,21.698018,-397.092920,-448.217671,3.901606,-2.950141,-6.224618,0.145758,4.000000
33,100.000000,21.289930,-394.860313,-445.023530,5.435613,-2.950141,-6.224618,0.143235,4.000000
34,100.000000,20.418415,-396.671476,-444.781233,6.612887,-2.950141,-6.224618,0.142857,4.000000
35,100.000000,19.658084,-399.310717,-445.628987,6.496173,-2.950141,-6.224618,0.140833,4.000000
36,100.000000,19.659350,-403.846391,-450.167643,7.775549,-2.950141,-6.224618,0.140270,4.000000
37,100.000000,20.765738,-401.057840,-449.985958,6.905976,-2.950141,-6.224618,0.138947,4.000000
38,100.000000,19.783114,-404.754088,-451.366953,5.687584,-2.950141,-6.224618,0.136923,4.000000
39,100.000000,17.027065,-405.674623,-445.793700,5.712277,-2.950141,-6.224618,0.136000,5.000000
40,100.000000,17.955343,-410.065838,-452.372118,6.756861,-2.950141,-6.224618,0.137561,5.000000
41,100.000000,19.130922,-405.878400,-450.954573,7.713420,-2.950141,-6.224618,0.137381,5.000000
42,100.000000,18.533262,-412.864266,-456.532237,8.837555,-2.950141,-6.224618,0.137442,5.000000
43,100.000000,17.286819,-409.739784,-450.470890,9.567517,-2.950141,-6.224618,0.136364,5.000000
44,100.000000,17.380994,-409.687472,-450.640474,9.552266,-2.950141,-6.224618,0.135556,5.000000
45,100.000000,17.386660,-408.611834,-449.578187,8.940499,-2.950141,-6.224618,0.133696,5.000000
46,100.000000,18.308777,-400.836845,-443.975884,6.668447,-2.950141,-6.224618,0.134468,5.000000
47,100.000000,18.005245,-403.137832,-445.561692,7.390818,-2.950141,-6.224618,0.132917,5.000000
48,100.000000,15.855360,-409.667271,-447.025583,6.731366,-2.950141,-6.224618,0.131837,6.000000
49,100.000000,15.752271,-415.697763,-452.813178,8.628605,-2.950141,-6.224618,0.131200,6.000000
50,100.000000,18.244863,-408.999739,-451.988183,1.530568,-2.950141,-6.224618,0.130784,6.000000
51,100.000000,19.082783,-410.655615,-455.618363,2.604128,-2.950141,-6.224618,0.131154,6.000000
52,100.000000,13.874318,-432.826034,-465.516625,5.591109,-2.950141,-6.224618,0.130755,6.000000
53,100.000000,13.874318,-429.734479,-462.425071,4.965329,-2.950141,-6.224618,0.130926,6.000000
54,100.000000,10.582325,-435.859259,-460.793276,2.827238,-2.950141,-6.224618,0.130727,6.000000
55,100.000000,10.462464,-434.888399,-459.539999,2.954412,-2.950141,-6.224618,0.130179,6.000000
56,100.000000,10.462464,-433.264871,-457.916471,1.520572,-2.950141,-6.224618,0.129298,6.000000
57,100.000000,10.983409,-429.549617,-455.428664,2.087662,-2.950141,-6.224618,0.128966,7.000000
58,100.000000,11.209226,-429.309174,-455.720291,0.713523,-2.950141,-6.224618,0.128305,7.000000
59,100.000000,11.263819,-427.758536,-454.298285,-1.459048,-2.950141,-6.224618,0.127833,7.000000
60,100.000000,11.263819,-429.162639,-455.702388,9.717905,-2.950141,-6.224618,0.127213,7.000000
61,100.000000,11.863443,-429.726693,-457.679271,9.560763,-2.950141,-6.224618,0.127258,7.000000
62,100.000000,11.344547,-433.608995,-460.338954,10.086658,-2.950141,-6.224618,0.126349,7.000000
63,100.000000,11.344547,-440.705862,-467.435821,12.896159,-2.950141,-6.224618,0.126250,7.000000
64,100.000000,11.434875,-441.960831,-468.903620,16.431732,-2.950141,-6.224618,0.125692,7.000000
65,100.000000,11.387495,-442.927386,-469.758538,17.150841,-2.950141,-6.224618,0.125303,7.000000
66,100.000000,12.133549,-434.274058,-462.863059,16.475745,-2.950141,-6.224618,0.125224,8.000000
67,100.000000,14.184593,-437.518689,-470.940349,11.727223,-2.950141,-6.224618,0.125441,8.000000
68,100.000000,14.184593,-433.623989,-467.045649,9.354869,-2.950141,-6.224618,0.125072,8.000000
69,100.000000,13.339544,-433.084092,-464.514652,6.325954,-2.950141,-6.224618,0.125000,8.000000
70,100.000000,13.963487,-435.699242,-468.599932,5.897020,-2.950141,-6.224618,0.124930,8.000000
71,100.000000,14.259894,-438.312790,-471.911873,5.433786,-2.950141,-6.224618,0.124444,8.000000
72,100.000000,14.781535,-445.209552,-480.037724,6.658724,-2.950141,-6.224618,0.123973,8.000000
73,100.000000,14.656192,-450.496282,-485.029121,7.000775,-2.950141,-6.224618,0.123243,8.000000
74,100.000000,15.554983,-447.201002,-483.851566,4.919028,-2.950141,-6.224618,0.122533,8.000000
75,100.000000,15.724588,-443.275446,-480.325633,-0.229810,-2.950141,-6.224618,0.122105,9.000000
76,100.000000,15.889656,-439.607302,-477.046423,-1.189709,-2.950141,-6.224618,0.121429,9.000000
77,100.000000,15.709483,-437.417644,-474.432242,-0.555850,-2.950141,-6.224618,0.120641,9.000000
78,100.000000,15.889656,-438.512524,-475.951644,21.515826,-2.950141,-6.224618,0.120633,9.000000
79,100.000000,15.147039,-439.578506,-475.267876,20.984362,-2.950141,-6.224618,0.120250,9.000000
80,100.000000,15.147039,-445.328370,-481.017740,19.793607,-2.950141,-6.224618,0.120000,9.000000
81,100.000000,15.583466,-444.442355,-481.160031,20.863074,-2.950141,-6.224618,0.119390,9.000000
82,100.000000,15.683865,-446.491940,-483.446176,21.697008,-2.950141,-6.224618,0.118916,9.000000
83,100.000000,15.620645,-448.765968,-485.571246,25.030446,-2.950141,-6.224618,0.118690,9.000000
84,100.000000,15.698543,-456.549732,-493.538552,27.159367,-2.950141,-6.224618,0.118235,10.000000
85,100.000000,15.698543,-461.169099,-498.157919,27.538327,-2.950141,-6.224618,0.118140,10.000000
86,100.000000,15.298519,-458.642731,-494.689016,26.639418,-2.950141,-6.224618,0.117816,10.000000
87,100.000000,15.111668,-458.288518,-493.894548,25.422869,-2.950141,-6.224618,0.117614,10.000000
88,100.000000,14.270972,-464.091944,-497.717130,23.494389,-2.950141,-6.224618,0.117416,10.000000
89,100.000000,14.270972,-457.800427,-491.425613,22.918452,-2.950141,-6.224618,0.116333,10.000000
90,100.000000,14.450432,-450.676020,-484.724047,20.651051,-2.950141,-6.224618,0.116154,10.000000
91,100.000000,15.032582,-451.477647,-486.897333,20.091421,-2.950141,-6.224618,0.115435,10.000000
92,100.000000,15.339556,-450.809104,-486.952082,21.843764,-2.950141,-6.224618,0.115591,10.000000
93,100.000000,13.875558,-450.305671,-482.999185,20.233687,-2.950141,-6.224618,0.114787,10.000000
94,100.000000,14.676999,-441.598224,-476.180087,19.620925,-2.950141,-6.224618,0.114632,10.000000
95,100.000000,14.676273,-436.376620,-470.956774,18.281461,-2.950141,-6.224618,0.114062,11.000000
96,100.000000,13.604926,-437.331774,-469.387625,19.014404,-2.950141,-6.224618,0.114124,11.000000
97,100.000000,14.498730,-435.880647,-470.042476,17.257470,-2.950141,-6.224618,0.113980,11.000000
98,100.000000,15.032089,-435.690253,-471.108778,19.202822,-2.950141,-6.224618,0.113434,11.000000
99,100.000000,15.740776,-437.480711,-474.569042,16.889645,-2.950141,-6.224618,0.113300,11.000000
100,100.000000,15.708532,-431.392220,-468.404576,18.963524,-2.950141,-6.224618,0.113069,11.000000
101,100.000000,15.149408,-438.292193,-473.987146,19.817147,-2.950141,-6.224618,0.113137,11.000000
102,100.000000,15.607057,-429.851719,-466.624980,18.910661,-2.950141,-6.224618,0.112816,11.000000
103,100.000000,15.607057,-430.190064,-466.963325,19.240823,-2.950141,-6.224618,0.112404,11.000000
104,100.000000,15.803966,-432.026158,-469.263375,19.332057,-2.950141,-6.224618,0.112000,11.000000
105,100.000000,15.432385,-430.987437,-467.349138,11.282265,-2.950141,-6.224618,0.111981,11.000000
106,100.000000,14.859046,-435.237293,-470.248094,11.314059,-2.950141,-6.224618,0.112523,12.000000
107,100.000000,15.342660,-448.619836,-484.770128,10.736305,-2.950141,-6.224618,0.112685,12.000000
108,100.000000,14.739698,-445.571866,-480.301461,10.063701,-2.950141,-6.224618,0.112294,12.000000
109,100.000000,15.342660,-445.721086,-481.871377,11.082936,-2.950141,-6.224618,0.112000,12.000000
110,100.000000,15.342660,-445.127451,-481.277742,13.158095,-2.950141,-6.224618,0.111982,12.000000
111,100.000000,15.342660,-445.763727,-481.914018,14.636894,-2.950141,-6.224618,0.111429,12.000000
112,100.000000,15.471026,-443.568537,-480.021284,13.491101,-2.950141,-6.224618,0.111504,12.000000
113,100.000000,15.548572,-444.051291,-480.686750,13.566522,-2.950141,-6.224618,0.111842,12.000000
114,100.000000,15.104572,-443.137203,-478.726512,14.538826,-2.950141,-6.224618,0.111739,12.000000
115,100.000000,15.104572,-446.193523,-481.782832,14.585897,-2.950141,-6.224618,0.111552,12.000000
116,100.000000,15.380186,-459.170262,-495.408971,14.421623,-2.950141,-6.224618,0.111624,12.000000
117,100.000000,15.495010,-458.341236,-494.850493,13.812500,-2.950141,-6.224618,0.111102,13.000000
118,100.000000,15.495010,-453.660914,-490.170171,15.117164,-2.950141,-6.224618,0.110924,13.000000
119,100.000000,15.363248,-445.859449,-482.058250,4.729345,-2.950141,-6.224618,0.110917,13.000000
120,100.000000,15.363248,-444.608060,-480.806861,4.411267,-2.950141,-6.224618,0.110248,13.000000
121,100.000000,15.408077,-440.138321,-476.442747,5.348694,-2.950141,-6.224618,0.110246,13.000000
122,100.000000,15.408077,-437.391640,-473.696067,17.860262,-2.950141,-6.224618,0.110081,13.000000
123,100.000000,15.408077,-433.832385,-470.136812,19.065114,-2.950141,-6.224618,0.109758,13.000000
124,100.000000,15.624063,-434.148041,-470.961372,19.678709,-2.950141,-6.224618,0.109280,13.000000
125,100.000000,14.586516,-438.632844,-473.001513,17.434305,-2.950141,-6.224618,0.109365,13.000000
126,100.000000,14.487868,-444.369715,-478.505949,17.371742,-2.950141,-6.224618,0.109764,13.000000
127,100.000000,14.196014,-442.284039,-475.732610,14.817361,-2.950141,-6.224618,0.109531,14.000000
128,100.000000,14.137793,-444.528713,-477.840103,14.063315,-2.950141,-6.224618,0.109302,14.000000
129,100.000000,14.144185,-445.048577,-478.375027,12.426967,-2.950141,-6.224618,0.109385,14.000000
130,100.000000,14.144185,-438.670512,-471.996963,15.299208,-2.950141,-6.224618,0.109771,14.000000
131,100.000000,15.150851,-440.366286,-476.064639,15.774367,-2.950141,-6.224618,0.109773,14.000000
132,100.000000,15.220296,-436.911684,-472.773661,15.207845,-2.950141,-6.224618,0.109474,14.000000
133,100.000000,14.163109,-445.779398,-479.150438,17.690537,-2.950141,-6.224618,0.109104,14.000000
134,100.000000,13.807933,-444.838224,-477.372400,21.917044,-2.950141,-6.224618,0.109259,14.000000
135,100.000000,13.807933,-443.878491,-476.412668,22.003592,-2.950141,-6.224618,0.108750,14.000000
136,100.000000,15.254328,-441.017443,-476.959606,21.191190,-2.950141,-6.224618,0.108394,14.000000
137,100.000000,14.723050,-440.391756,-475.082126,22.956456,-2.950141,-6.224618,0.108478,14.000000
138,100.000000,15.096756,-439.279838,-474.850731,25.182753,-2.950141,-6.224618,0.108489,15.000000
139,100.000000,15.029327,-442.290438,-477.702455,25.584155,-2.950141,-6.224618,0.108286,15.000000
140,100.000000,11.390601,-452.058228,-478.896699,26.219590,-2.950141,-6.224618,0.108085,15.000000
141,100.000000,13.201173,-442.009226,-473.113757,28.126595,-2.950141,-6.224618,0.108169,15.000000
142,100.000000,13.201173,-433.753401,-464.857932,28.525508,-2.950141,-6.224618,0.108042,15.000000
143,100.000000,12.364593,-435.469698,-464.603085,31.295209,-2.950141,-6.224618,0.108194,15.000000
144,100.000000,12.115787,-431.904122,-460.451272,31.225774,-2.950141,-6.224618,0.108207,15.000000
145,100.000000,12.781621,-436.971873,-467.087859,31.629195,-2.950141,-6.224618,0.108288,15.000000
146,100.000000,12.384200,-436.375919,-465.555501,30.232000,-2.950141,-6.224618,0.108639,15.000000
147,100.000000,7.431636,-445.043818,-462.554197,34.137945,-2.950141,-6.224618,0.108514,15.000000
148,100.000000,8.003868,-440.894617,-459.753286,47.837492,-2.950141,-6.224618,0.108523,15.000000
149,100.000000,8.343857,-445.679793,-465.339544,48.414722,-2.950141,-6.224618,0.108467,16.000000
150,100.000000,8.669001,-442.369209,-462.795060,47.588528,-2.950141,-6.224618,0.108609,16.000000
151,100.000000,7.849671,-443.536401,-462.031753,49.757038,-2.950141,-6.224618,0.108421,16.000000
152,100.000000,7.849671,-447.500170,-465.995522,48.554811,-2.950141,-6.224618,0.108105,16.000000
153,100.000000,6.613655,-466.746454,-482.329511,47.496534,-2.950141,-6.224618,0.108377,16.000000
154,100.000000,6.411494,-468.737547,-483.844274,46.923488,-2.950141,-6.224618,0.108516,16.000000
155,100.000000,6.440903,-460.087792,-475.263811,46.577013,-2.950141,-6.224618,0.108526,16.000000
156,100.000000,7.108571,-461.385875,-478.135052,45.265540,-2.950141,-6.224618,0.108535,16.000000
157,100.000000,7.962280,-461.207838,-479.968519,44.604512,-2.950141,-6.224618,0.108734,16.000000
158,100.000000,7.962280,-459.388487,-478.149167,44.021019,-2.950141,-6.224618,0.108616,16.000000
159,100.000000,10.348394,-449.437006,-473.819836,43.420585,-2.950141,-6.224618,0.108563,16.000000
160,100.000000,10.231723,-449.079273,-473.187203,24.212805,-2.950141,-6.224618,0.108509,17.000000
161,100.000000,10.231723,-456.933935,-481.041865,25.204827,-2.950141,-6.224618,0.108704,17.000000
162,100.000000,9.823514,-458.109697,-481.255806,28.687052,-2.950141,-6.224618,0.108957,17.000000
163,100.000000,9.823514,-459.645218,-482.791327,28.132408,-2.950141,-6.224618,0.108659,17.000000
164,100.000000,9.716960,-468.498199,-491.393246,27.337356,-2.950141,-6.224618,0.108788,17.000000
165,100.000000,9.222629,-466.364766,-488.095074,26.452977,-2.950141,-6.224618,0.108795,17.000000
166,100.000000,9.901294,-460.391536,-483.720909,22.829380,-2.950141,-6.224618,0.108743,17.000000
167,100.000000,9.901294,-462.042391,-485.371765,24.280020,-2.950141,-6.224618,0.108571,17.000000
168,100.000000,9.849976,-464.676953,-487.885411,26.780203,-2.950141,-6.224618,0.108817,17.000000
169,100.000000,9.849976,-467.747115,-490.955573,25.272377,-2.950141,-6.224618,0.108882,17.000000
170,100.000000,10.063715,-467.162688,-490.874757,25.218059,-2.950141,-6.224618,0.108655,17.000000
171,100.000000,10.876096,-457.102972,-482.729169,41.093132,-2.950141,-6.224618,0.108721,18.000000
172,100.000000,10.876096,-455.462741,-481.088938,39.094048,-2.950141,-6.224618,0.108613,18.000000
173,100.000000,8.994418,-465.007366,-486.199964,39.990809,-2.950141,-6.224618,0.108506,18.000000
174,100.000000,9.317328,-470.920599,-492.874037,41.861152,-2.950141,-6.224618,0.108571,18.000000
175,100.000000,7.951251,-472.224089,-490.958783,41.184932,-2.950141,-6.224618,0.108523,18.000000
176,100.000000,4.397782,-476.400707,-486.762737,40.024916,-2.950141,-6.224618,0.108531,18.000000
177,100.000000,4.290754,-479.451177,-489.561027,39.902210,-2.950141,-6.224618,0.108596,18.000000
178,100.000000,4.290754,-476.341850,-486.451700,40.786877,-2.950141,-6.224618,0.108380,18.000000
179,100.000000,4.051158,-475.815757,-485.361072,40.335107,-2.950141,-6.224618,0.108722,18.000000
180,100.000000,4.000000,-476.102304,-485.527082,40.827130,-2.950141,-6.224618,0.108508,18.000000
181,100.000000,4.000000,-481.152918,-490.577696,40.804896,-2.950141,-6.224618,0.108571,19.000000
182,100.000000,4.000000,-474.356002,-483.780780,41.273115,-2.950141,-6.224618,0.108415,19.000000
183,100.000000,6.489311,-468.029443,-483.319523,40.547385,-2.950141,-6.224618,0.108315,19.000000
184,100.000000,6.146748,-465.965186,-480.448121,40.175014,-2.950141,-6.224618,0.108378,19.000000
185,100.000000,4.936068,-464.509033,-476.139369,40.775944,-2.950141,-6.224618,0.108548,19.000000
186,100.000000,6.611623,-464.232279,-479.810549,40.401097,-2.950141,-6.224618,0.108503,19.000000
187,100.000000,5.721812,-475.512971,-488.994674,41.514242,-2.950141,-6.224618,0.108457,19.000000
188,100.000000,5.721812,-482.788007,-496.269710,40.202155,-2.950141,-6.224618,0.108360,19.000000
189,100.000000,5.721812,-480.559304,-494.041007,40.098990,-2.950141,-6.224618,0.108211,19.000000
190,100.000000,5.721812,-482.251427,-495.733130,40.588215,-2.950141,-6.224618,0.108168,19.000000
191,100.000000,5.721812,-474.239460,-487.721163,40.166464,-2.950141,-6.224618,0.108021,19.000000
192,100.000000,6.778132,-478.119268,-494.089867,40.297933,-2.950141,-6.224618,0.108031,20.000000
193,100.000000,8.000000,-473.459940,-492.309496,40.133875,-2.950141,-6.224618,0.107887,20.000000
194,100.000000,8.000000,-480.440106,-499.289662,37.948684,-2.950141,-6.224618,0.107795,20.000000
195,100.000000,8.000000,-481.729718,-500.579273,37.076641,-2.950141,-6.224618,0.107704,20.000000
196,100.000000,7.804350,-485.644354,-504.032921,37.212087,-2.950141,-6.224618,0.107716,20.000000
197,100.000000,7.804350,-486.142763,-504.531330,37.869261,-2.950141,-6.224618,0.107576,20.000000
198,100.000000,6.758799,-488.207584,-504.132629,37.419103,-2.950141,-6.224618,0.107437,20.000000
199,100.000000,6.758799,-485.840199,-501.765245,36.932006,-2.950141,-6.224618,0.107400,20.000000
200,100.000000,5.537722,-491.464692,-504.512643,37.748516,-2.950141,-6.224618,0.107363,20.000000
201,100.000000,4.942628,-485.202767,-496.848559,36.210280,-2.950141,-6.224618,0.107327,20.000000
202,100.000000,4.600883,-484.628320,-495.468895,35.562999,-2.950141,-6.224618,0.107291,20.000000
203,100.000000,7.650720,-484.535571,-502.562154,37.052750,-2.950141,-6.224618,0.107892,21.000000
204,100.000000,7.650720,-480.403706,-498.430289,7.872466,-2.950141,-6.224618,0.107756,21.000000
205,100.000000,6.946992,-482.100363,-498.468828,10.494571,-2.950141,-6.224618,0.107621,21.000000
206,100.000000,7.449303,-482.704623,-500.256629,9.155209,-2.950141,-6.224618,0.107585,21.000000
207,100.000000,7.449303,-483.228840,-500.780845,14.338347,-2.950141,-6.224618,0.107644,21.000000
208,100.000000,7.449303,-486.191359,-503.743365,12.937580,-2.950141,-6.224618,0.107368,21.000000
209,100.000000,7.449303,-495.099613,-512.651619,20.146681,-2.950141,-6.224618,0.107095,21.000000
210,100.000000,7.449303,-496.950673,-514.502679,20.233040,-2.950141,-6.224618,0.106919,21.000000
211,100.000000,7.345727,-497.542117,-514.850078,27.738449,-2.950141,-6.224618,0.106981,21.000000
212,100.000000,7.345727,-495.852293,-513.160254,27.665821,-2.950141,-6.224618,0.106761,21.000000
213,100.000000,7.345727,-497.292520,-514.600480,28.774825,-2.950141,-6.224618,0.106449,21.000000
214,100.000000,7.150294,-493.242957,-510.090440,28.219153,-2.950141,-6.224618,0.106419,22.000000
215,100.000000,8.000000,-493.067975,-511.917531,28.471161,-2.950141,-6.224618,0.106343,22.000000
216,100.000000,8.000000,-490.256703,-509.106259,28.007044,-2.950141,-6.224618,0.106175,22.000000
217,100.000000,7.808606,-489.954191,-508.352786,27.542151,-2.950141,-6.224618,0.106009,22.000000
218,100.000000,7.586575,-491.019700,-508.895145,29.261917,-2.950141,-6.224618,0.105890,22.000000
219,100.000000,7.971600,-487.556390,-506.339029,29.279953,-2.950141,-6.224618,0.105955,22.000000
220,100.000000,7.855595,-483.333974,-501.843283,29.298866,-2.950141,-6.224618,0.105973,22.000000
221,100.000000,7.855595,-476.485702,-494.995012,31.607776,-2.950141,-6.224618,0.106126,22.000000
222,100.000000,7.003553,-475.562238,-492.063971,31.711556,-2.950141,-6.224618,0.105919,22.000000
223,100.000000,7.003553,-481.385455,-497.887188,32.828990,-2.950141,-6.224618,0.105804,22.000000
224,100.000000,7.030400,-480.590538,-497.155527,33.375568,-2.950141,-6.224618,0.105556,22.000000
225,100.000000,5.652847,-484.590895,-497.910101,34.094368,-2.950141,-6.224618,0.105487,23.000000
226,100.000000,7.629491,-488.283507,-506.260070,31.265713,-2.950141,-6.224618,0.105507,23.000000
227,100.000000,6.183558,-484.073943,-498.643609,31.442723,-2.950141,-6.224618,0.105307,23.000000
228,100.000000,5.176667,-484.520801,-496.718035,31.701362,-2.950141,-6.224618,0.105284,23.000000
229,100.000000,4.000000,-492.552956,-501.977734,32.492469,-2.950141,-6.224618,0.105130,23.000000
230,100.000000,4.000000,-490.447681,-499.872459,33.058123,-2.950141,-6.224618,0.104892,23.000000
231,100.000000,4.000000,-486.149715,-495.574493,32.390814,-2.950141,-6.224618,0.104784,23.000000
232,100.000000,4.000000,-487.888879,-497.313657,33.327535,-2.950141,-6.224618,0.104807,23.000000
233,100.000000,4.000000,-493.726224,-503.151002,30.707507,-2.950141,-6.224618,0.104872,23.000000
234,100.000000,4.000000,-494.222395,-503.647173,30.481956,-2.950141,-6.224618,0.104851,23.000000
235,100.000000,4.000000,-500.361223,-509.786001,29.339475,-2.950141,-6.224618,0.104831,23.000000
236,100.000000,4.000000,-502.807963,-512.232741,30.406866,-2.950141,-6.224618,0.104599,24.000000
237,100.000000,3.664339,-501.640620,-510.274515,24.597999,-2.950141,-6.224618,0.104580,24.000000
238,100.000000,3.228043,-502.724473,-510.330371,24.844058,-2.950141,-6.224618,0.104310,24.000000
239,100.000000,3.228043,-509.027005,-516.632903,22.892081,-2.950141,-6.224618,0.104500,24.000000
240,100.000000,3.228043,-507.963402,-515.569300,21.466022,-2.950141,-6.224618,0.104440,24.000000
241,100.000000,3.228043,-503.599783,-511.205681,36.884362,-2.950141,-6.224618,0.104380,24.000000
242,100.000000,3.563704,-496.549795,-504.946575,38.292717,-2.950141,-6.224618,0.104362,24.000000
243,100.000000,3.628779,-501.447604,-509.997714,38.248946,-2.950141,-6.224618,0.104262,24.000000
244,100.000000,3.539393,-503.331157,-511.670654,38.548534,-2.950141,-6.224618,0.104204,24.000000
245,100.000000,3.199497,-503.788153,-511.326791,38.240514,-2.950141,-6.224618,0.103902,24.000000
246,100.000000,3.199497,-502.717022,-510.255660,13.131692,-2.950141,-6.224618,0.103887,25.000000
247,100.000000,3.586466,-498.968453,-507.418864,12.644048,-2.950141,-6.224618,0.103831,25.000000
248,100.000000,3.586466,-493.435186,-501.885598,12.654105,-2.950141,-6.224618,0.103775,25.000000
249,100.000000,3.473394,-490.355400,-498.539391,4.452051,-2.950141,-6.224618,0.103640,25.000000
250,100.000000,3.252805,-495.388015,-503.052257,4.255246,-2.950141,-6.224618,0.103586,25.000000
251,100.000000,3.779412,-491.722308,-500.627338,-23.687887,-2.950141,-6.224618,0.103651,25.000000
252,100.000000,3.537528,-489.761298,-498.096403,-24.066559,-2.950141,-6.224618,0.103636,25.000000
253,100.000000,3.537528,-485.404356,-493.739461,-24.644608,-2.950141,-6.224618,0.103858,25.000000
254,100.000000,3.791191,-489.399118,-498.331901,-24.505781,-2.950141,-6.224618,0.103882,25.000000
255,100.000000,3.715698,-492.844664,-501.599570,-20.484623,-2.950141,-6.224618,0.103945,25.000000
256,100.000000,-0.000000,-503.475557,-503.475557,-20.253567,-2.950141,-6.224618,0.103852,25.000000
257,100.000000,-0.000000,-504.064965,-504.064965,-21.121771,-2.950141,-6.224618,0.103837,26.000000
258,100.000000,-0.000000,-512.944750,-512.944750,-21.210398,-2.950141,-6.224618,0.103707,26.000000
259,100.000000,-0.000000,-511.872717,-511.872717,-21.322131,-2.950141,-6.224618,0.103615,26.000000
260,100.000000,-0.000000,-513.136737,-513.136737,-19.987560,-2.950141,-6.224618,0.103372,26.000000
261,100.000000,-0.000000,-507.548464,-507.548464,-18.717926,-2.950141,-6.224618,0.103435,26.000000
262,100.000000,-0.000000,-510.834115,-510.834115,-20.013717,-2.950141,-6.224618,0.103536,26.000000
263,100.000000,-0.000000,-516.156349,-516.156349,-19.818982,-2.950141,-6.224618,0.103485,26.000000
264,100.000000,-0.000000,-516.308043,-516.308043,-19.155044,-2.950141,-6.224618,0.103245,26.000000
265,100.000000,-0.000000,-518.983403,-518.983403,-19.451387,-2.950141,-6.224618,0.102970,26.000000
266,100.000000,-0.000000,-523.717116,-523.717116,-19.766852,-2.950141,-6.224618,0.102996,26.000000
267,100.000000,-0.000000,-520.691446,-520.691446,-20.666537,-2.950141,-6.224618,0.102948,26.000000
268,100.000000,-0.000000,-523.914761,-523.914761,-19.805689,-2.950141,-6.224618,0.102900,27.000000
269,100.000000,-0.000000,-523.358289,-523.358289,-20.667962,-2.950141,-6.224618,0.102926,27.000000
270,100.000000,0.000000,-520.281031,-520.281031,-21.030259,-2.950141,-6.224618,0.102804,27.000000
