step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
25,16.000000,0.000000,-84.575459,-84.575459,10.988745,0.557285,-0.146194,0.182692,0.000000
26,16.000000,0.000000,-81.769706,-81.769706,10.933658,0.557285,-0.146194,0.178241,0.000000
27,16.000000,0.000000,-85.434286,-85.434286,10.962070,0.557285,-0.146194,0.174107,0.000000
28,16.000000,0.000000,-85.434286,-85.434286,10.962070,0.557285,-0.146194,0.168103,0.000000
29,16.000000,0.000000,-81.557221,-81.557221,10.366575,0.557285,-0.146194,0.166667,0.000000
30,16.000000,0.000000,-80.262471,-80.262471,10.201834,0.557285,-0.146194,0.163306,0.000000
31,16.000000,0.000000,-79.148018,-79.148018,5.759897,0.557285,-0.146194,0.160156,0.000000
32,16.000000,-0.000000,-81.095626,-81.095626,6.987810,0.557285,-0.146194,0.157197,0.000000
33,16.000000,-0.000000,-81.061613,-81.061613,7.061414,0.557285,-0.146194,0.156250,0.000000
34,16.000000,-0.000000,-81.389011,-81.389011,7.287905,0.557285,-0.146194,0.155357,0.000000
35,16.000000,-0.000000,-81.123230,-81.123230,13.169696,0.557285,-0.146194,0.156250,0.000000
36,16.000000,-0.000000,-81.557372,-81.557372,13.484008,0.557285,-0.146194,0.158784,0.000000
37,16.000000,-0.000000,-81.970818,-81.970818,13.317264,0.557285,-0.146194,0.156250,0.000000
38,16.000000,-0.000000,-81.737058,-81.737058,13.226320,0.557285,-0.146194,0.153846,0.000000
39,16.000000,-0.000000,-81.737058,-81.737058,13.226320,0.557285,-0.146194,0.150000,0.000000
40,16.000000,0.000000,-82.493434,-82.493434,13.533632,0.557285,-0.146194,0.149390,0.000000
41,16.000000,-0.000000,-83.304659,-83.304659,13.606505,0.557285,-0.146194,0.147321,0.000000
42,16.000000,-0.000000,-83.738671,-83.738671,13.441215,0.557285,-0.146194,0.146802,0.000000
43,16.000000,-0.000000,-85.894253,-85.894253,13.848535,0.557285,-0.146194,0.146307,0.000000
44,16.000000,-0.000000,-86.374578,-86.374578,14.066366,0.557285,-0.146194,0.144444,0.000000
45,16.000000,-0.000000,-86.374578,-86.374578,14.066366,0.557285,-0.146194,0.141304,0.000000
46,16.000000,-0.000000,-90.246666,-90.246666,14.649484,0.557285,-0.146194,0.143617,0.000000
47,16.000000,-0.000000,-90.817915,-90.817915,14.831474,0.557285,-0.146194,0.141927,0.000000
48,16.000000,0.000000,-90.297669,-90.297669,14.756824,0.557285,-0.146194,0.140306,0.000000
49,16.000000,-0.000000,-87.205402,-87.205402,14.301409,0.557285,-0.146194,0.141250,0.000000
50,16.000000,-0.000000,-87.205402,-87.205402,14.301409,0.557285,-0.146194,0.138480,0.000000
51,16.000000,-0.000000,-87.205402,-87.205402,14.301409,0.557285,-0.146194,0.135817,0.000000
52,16.000000,0.000000,-90.113067,-90.113067,14.769167,0.557285,-0.146194,0.135613,0.000000
53,16.000000,0.000000,-90.113067,-90.113067,14.769167,0.557285,-0.146194,0.133102,0.000000
54,16.000000,0.000000,-89.817253,-89.817253,14.782631,0.557285,-0.146194,0.131818,0.000000
55,16.000000,0.000000,-88.416169,-88.416169,14.669398,0.557285,-0.146194,0.130580,0.000000
56,16.000000,0.000000,-88.416169,-88.416169,14.669398,0.557285,-0.146194,0.128289,0.000000
57,16.000000,0.000000,-88.416169,-88.416169,14.669398,0.557285,-0.146194,0.126078,0.000000
58,16.000000,0.000000,-88.575024,-88.575024,14.595830,0.557285,-0.146194,0.126059,0.000000
59,16.000000,0.000000,-89.419327,-89.419327,14.627446,0.557285,-0.146194,0.125000,0.000000
60,16.000000,0.000000,-89.419327,-89.419327,14.627446,0.557285,-0.146194,0.122951,0.000000
61,16.000000,-0.000000,-86.932420,-86.932420,14.623659,0.557285,-0.146194,0.122984,0.000000
62,16.000000,-0.000000,-86.932420,-86.932420,14.623659,0.557285,-0.146194,0.121032,0.000000
63,16.000000,-0.000000,-87.386947,-87.386947,14.432454,0.557285,-0.146194,0.122070,0.000000
64,16.000000,-0.000000,-87.386947,-87.386947,14.432454,0.557285,-0.146194,0.120192,0.000000
65,16.000000,-0.000000,-86.801595,-86.801595,14.078234,0.557285,-0.146194,0.120265,0.000000
66,16.000000,-0.000000,-86.801595,-86.801595,14.078234,0.557285,-0.146194,0.118470,0.000000
67,16.000000,0.000000,-84.251722,-84.251722,13.954084,0.557285,-0.146194,0.118566,0.000000
68,16.000000,-0.000000,-85.625660,-85.625660,13.691928,0.557285,-0.146194,0.119565,0.000000
69,16.000000,-0.000000,-85.840244,-85.840244,14.102312,0.557285,-0.146194,0.119643,0.000000
70,16.000000,-0.000000,-84.982217,-84.982217,14.384938,0.557285,-0.146194,0.118838,0.000000
71,16.000000,-0.000000,-85.721344,-85.721344,14.568337,0.557285,-0.146194,0.118924,0.000000
72,16.000000,-0.000000,-84.354178,-84.354178,14.537998,0.557285,-0.146194,0.118151,0.000000
73,16.000000,-0.000000,-84.561807,-84.561807,14.565014,0.557285,-0.146194,0.118243,0.000000
74,16.000000,0.000000,-89.309977,-89.309977,14.705883,0.557285,-0.146194,0.117500,0.000000
75,16.000000,0.000000,-89.504721,-89.504721,14.700052,0.557285,-0.146194,0.116776,0.000000
76,16.000000,0.000000,-87.362676,-87.362676,14.431778,0.557285,-0.146194,0.116071,0.000000
77,16.000000,0.000000,-87.187508,-87.187508,14.520529,0.557285,-0.146194,0.115385,0.000000
78,16.000000,-0.000000,-85.316085,-85.316085,14.366616,0.557285,-0.146194,0.116297,0.000000
79,16.000000,-0.000000,-85.199898,-85.199898,14.387132,0.557285,-0.146194,0.116406,0.000000
80,16.000000,-0.000000,-85.199898,-85.199898,14.387132,0.557285,-0.146194,0.114969,0.000000
81,16.000000,-0.000000,-85.199898,-85.199898,14.387132,0.557285,-0.146194,0.113567,0.000000
82,16.000000,-0.000000,-85.865305,-85.865305,14.222951,0.557285,-0.146194,0.113705,0.000000
83,16.000000,-0.000000,-85.865305,-85.865305,14.222951,0.557285,-0.146194,0.112351,0.000000
84,16.000000,-0.000000,-85.469422,-85.469422,14.077211,0.557285,-0.146194,0.111765,0.000000
85,16.000000,-0.000000,-85.088612,-85.088612,14.150228,0.557285,-0.146194,0.111192,0.000000
86,16.000000,-0.000000,-84.964694,-84.964694,14.072972,0.557285,-0.146194,0.111351,0.000000
87,16.000000,-0.000000,-83.764818,-83.764818,13.673058,0.557285,-0.146194,0.111506,0.000000
88,16.000000,0.000000,-83.751686,-83.751686,13.666922,0.557285,-0.146194,0.110955,0.000000
89,16.000000,0.000000,-83.751686,-83.751686,13.666922,0.557285,-0.146194,0.109722,0.000000
90,16.000000,-0.000000,-83.641381,-83.641381,13.396321,0.557285,-0.146194,0.110577,0.000000
91,16.000000,0.000000,-82.125173,-82.125173,13.322999,0.557285,-0.146194,0.111413,0.000000
92,16.000000,-0.000000,-85.951662,-85.951662,13.318025,0.557285,-0.146194,0.111559,0.000000
93,16.000000,-0.000000,-85.951662,-85.951662,13.318025,0.557285,-0.146194,0.110372,0.000000
94,16.000000,-0.000000,-88.229395,-88.229395,13.339188,0.557285,-0.146194,0.110526,0.000000
95,16.000000,-0.000000,-88.684557,-88.684557,13.496469,0.557285,-0.146194,0.110026,0.000000
96,16.000000,-0.000000,-90.344172,-90.344172,13.869293,0.557285,-0.146194,0.110180,0.000000
97,16.000000,-0.000000,-89.343914,-89.343914,14.152499,0.557285,-0.146194,0.110332,0.000000
98,16.000000,-0.000000,-89.343914,-89.343914,14.152499,0.557285,-0.146194,0.109217,0.000000
99,16.000000,-0.000000,-87.715422,-87.715422,14.160375,0.557285,-0.146194,0.109375,0.000000
100,16.000000,0.000000,-87.878658,-87.878658,14.177033,0.557285,-0.146194,0.110149,0.000000
101,16.000000,-0.000000,-89.571563,-89.571563,14.093471,0.557285,-0.146194,0.110294,0.000000
102,16.000000,0.000000,-88.936150,-88.936150,10.743030,0.557285,-0.146194,0.110437,0.000000
103,16.000000,0.000000,-88.936150,-88.936150,10.743030,0.557285,-0.146194,0.109375,0.000000
104,16.000000,0.000000,-88.130236,-88.130236,11.014381,0.557285,-0.146194,0.108929,0.000000
105,16.000000,0.000000,-88.130236,-88.130236,11.014381,0.557285,-0.146194,0.107901,0.000000
106,16.000000,0.000000,-89.254019,-89.254019,13.258300,0.557285,-0.146194,0.108645,0.000000
107,16.000000,0.000000,-89.254019,-89.254019,13.258300,0.557285,-0.146194,0.107639,0.000000
108,16.000000,0.000000,-87.708407,-87.708407,12.665847,0.557285,-0.146194,0.107798,0.000000
109,16.000000,0.000000,-87.708407,-87.708407,12.665847,0.557285,-0.146194,0.106818,0.000000
110,16.000000,0.000000,-87.708407,-87.708407,12.665847,0.557285,-0.146194,0.105856,0.000000
111,16.000000,0.000000,-87.708407,-87.708407,12.665847,0.557285,-0.146194,0.104911,0.000000
112,16.000000,0.000000,-86.336970,-86.336970,12.303183,0.557285,-0.146194,0.104535,0.000000
113,16.000000,0.000000,-86.981451,-86.981451,12.620367,0.557285,-0.146194,0.105263,0.000000
114,16.000000,0.000000,-86.395711,-86.395711,12.597278,0.557285,-0.146194,0.104891,0.000000
115,16.000000,-0.000000,-86.155271,-86.155271,11.906719,0.557285,-0.146194,0.105603,0.000000
116,16.000000,-0.000000,-82.992385,-82.992385,11.440518,0.557285,-0.146194,0.105769,0.000000
117,16.000000,-0.000000,-82.919784,-82.919784,11.408876,0.557285,-0.146194,0.105403,0.000000
118,16.000000,-0.000000,-84.503177,-84.503177,12.159124,0.557285,-0.146194,0.105567,0.000000
119,16.000000,-0.000000,-87.860272,-87.860272,11.873951,0.557285,-0.146194,0.105729,0.000000
120,16.000000,-0.000000,-87.860272,-87.860272,11.873951,0.557285,-0.146194,0.104855,0.000000
121,16.000000,0.000000,-85.692540,-85.692540,10.635108,0.557285,-0.146194,0.105533,0.000000
122,16.000000,0.000000,-85.687959,-85.687959,10.667153,0.557285,-0.146194,0.105183,0.000000
123,16.000000,0.000000,-86.196251,-86.196251,10.955864,0.557285,-0.146194,0.104839,0.000000
124,16.000000,0.000000,-85.216616,-85.216616,11.287886,0.557285,-0.146194,0.104500,0.000000
125,16.000000,0.000000,-84.589279,-84.589279,11.320761,0.557285,-0.146194,0.104167,0.000000
126,16.000000,-0.000000,-85.990823,-85.990823,11.214218,0.557285,-0.146194,0.104823,0.000000
127,16.000000,0.000000,-85.823665,-85.823665,11.402988,0.557285,-0.146194,0.104492,0.000000
128,16.000000,0.000000,-85.822312,-85.822312,11.410573,0.557285,-0.146194,0.104167,0.000000
129,16.000000,-0.000000,-87.505495,-87.505495,12.307534,0.557285,-0.146194,0.104808,0.000000
130,16.000000,-0.000000,-87.505495,-87.505495,12.307534,0.557285,-0.146194,0.104008,0.000000
131,16.000000,-0.000000,-86.727724,-86.727724,11.542961,0.557285,-0.146194,0.103693,0.000000
132,16.000000,-0.000000,-86.727724,-86.727724,11.542961,0.557285,-0.146194,0.102914,0.000000
133,16.000000,-0.000000,-87.038795,-87.038795,11.809059,0.557285,-0.146194,0.103078,0.000000
134,16.000000,-0.000000,-87.038795,-87.038795,11.809059,0.557285,-0.146194,0.102315,0.000000
135,16.000000,-0.000000,-86.244710,-86.244710,12.133239,0.557285,-0.146194,0.102022,0.000000
136,16.000000,-0.000000,-86.761303,-86.761303,12.094981,0.557285,-0.146194,0.101734,0.000000
137,16.000000,-0.000000,-87.737043,-87.737043,12.162135,0.557285,-0.146194,0.101449,0.000000
138,16.000000,-0.000000,-89.084243,-89.084243,11.550645,0.557285,-0.146194,0.101619,0.000000
139,16.000000,-0.000000,-88.194830,-88.194830,11.652231,0.557285,-0.146194,0.101786,0.000000
140,16.000000,-0.000000,-88.194830,-88.194830,11.652231,0.557285,-0.146194,0.101064,0.000000
141,16.000000,-0.000000,-88.194830,-88.194830,11.652231,0.557285,-0.146194,0.100352,0.000000
142,16.000000,-0.000000,-87.636410,-87.636410,12.049873,0.557285,-0.146194,0.100524,0.000000
143,16.000000,-0.000000,-86.668580,-86.668580,12.328966,0.557285,-0.146194,0.100694,0.000000
144,16.000000,-0.000000,-89.057819,-89.057819,12.566916,0.557285,-0.146194,0.100862,0.000000
145,16.000000,0.000000,-89.489463,-89.489463,13.458519,0.557285,-0.146194,0.101884,0.000000
146,16.000000,-0.000000,-90.117189,-90.117189,13.936070,0.557285,-0.146194,0.102466,0.000000
147,16.000000,-0.000000,-85.899736,-85.899736,13.913899,0.557285,-0.146194,0.102618,0.000000
148,16.000000,0.000000,-82.305923,-82.305923,13.752084,0.557285,-0.146194,0.102768,0.000000
149,16.000000,0.000000,-82.487390,-82.487390,13.501069,0.557285,-0.146194,0.102500,0.000000
150,16.000000,0.000000,-81.915744,-81.915744,12.889197,0.557285,-0.146194,0.102235,0.000000
151,16.000000,0.000000,-81.915744,-81.915744,12.889197,0.557285,-0.146194,0.101562,0.000000
152,16.000000,-0.000000,-83.296066,-83.296066,13.129336,0.557285,-0.146194,0.101307,0.000000
153,16.000000,-0.000000,-85.308665,-85.308665,13.135114,0.557285,-0.146194,0.101461,0.000000
154,16.000000,-0.000000,-84.079233,-84.079233,13.128200,0.557285,-0.146194,0.102419,0.000000
155,16.000000,-0.000000,-84.280359,-84.280359,13.233838,0.557285,-0.146194,0.102163,0.000000
156,16.000000,-0.000000,-84.749781,-84.749781,13.223939,0.557285,-0.146194,0.101911,0.000000
157,16.000000,-0.000000,-84.807056,-84.807056,13.239617,0.557285,-0.146194,0.101661,0.000000
158,16.000000,-0.000000,-85.233362,-85.233362,13.486184,0.557285,-0.146194,0.101415,0.000000
159,16.000000,-0.000000,-85.233362,-85.233362,13.486184,0.557285,-0.146194,0.100781,0.000000
160,16.000000,0.000000,-85.253595,-85.253595,13.494902,0.557285,-0.146194,0.100543,0.000000
161,16.000000,-0.000000,-84.825256,-84.825256,13.167323,0.557285,-0.146194,0.100309,0.000000
162,16.000000,-0.000000,-85.046119,-85.046119,13.238848,0.557285,-0.146194,0.100077,0.000000
163,16.000000,-0.000000,-85.046119,-85.046119,13.238848,0.557285,-0.146194,0.099466,0.000000
164,16.000000,0.000000,-85.495325,-85.495325,12.771272,0.557285,-0.146194,0.099242,0.000000
165,16.000000,0.000000,-84.688272,-84.688272,12.609630,0.557285,-0.146194,0.099398,0.000000
166,16.000000,-0.000000,-83.165546,-83.165546,11.652824,0.557285,-0.146194,0.099177,0.000000
167,16.000000,0.000000,-83.794160,-83.794160,13.147942,0.557285,-0.146194,0.098958,0.000000
168,16.000000,0.000000,-83.794160,-83.794160,13.147942,0.557285,-0.146194,0.098373,0.000000
169,16.000000,-0.000000,-85.015323,-85.015323,13.050338,0.557285,-0.146194,0.099265,0.000000
170,16.000000,-0.000000,-85.202580,-85.202580,13.650200,0.557285,-0.146194,0.099050,0.000000
171,16.000000,-0.000000,-84.337013,-84.337013,13.256827,0.557285,-0.146194,0.098837,0.000000
172,16.000000,-0.000000,-85.400494,-85.400494,13.310597,0.557285,-0.146194,0.099711,0.000000
173,16.000000,-0.000000,-85.366840,-85.366840,13.310386,0.557285,-0.146194,0.099497,0.000000
174,16.000000,-0.000000,-85.366840,-85.366840,13.310386,0.557285,-0.146194,0.098929,0.000000
175,16.000000,-0.000000,-86.772508,-86.772508,13.372689,0.557285,-0.146194,0.098722,0.000000
176,16.000000,-0.000000,-87.965722,-87.965722,13.572253,0.557285,-0.146194,0.098517,0.000000
177,16.000000,-0.000000,-87.965722,-87.965722,13.572253,0.557285,-0.146194,0.097963,0.000000
178,16.000000,0.000000,-87.015915,-87.015915,13.247111,0.557285,-0.146194,0.098115,0.000000
179,16.000000,0.000000,-87.504679,-87.504679,13.341566,0.557285,-0.146194,0.097917,0.000000
180,16.000000,0.000000,-87.504679,-87.504679,13.341566,0.557285,-0.146194,0.097376,0.000000
181,16.000000,0.000000,-87.504679,-87.504679,13.341566,0.557285,-0.146194,0.096841,0.000000
182,16.000000,-0.000000,-86.996192,-86.996192,13.421153,0.557285,-0.146194,0.096653,0.000000
183,16.000000,-0.000000,-87.038873,-87.038873,13.391449,0.557285,-0.146194,0.096467,0.000000
184,16.000000,0.000000,-85.341198,-85.341198,13.332836,0.557285,-0.146194,0.096622,0.000000
185,16.000000,0.000000,-86.141316,-86.141316,13.395372,0.557285,-0.146194,0.096438,0.000000
186,16.000000,0.000000,-86.902915,-86.902915,13.281084,0.557285,-0.146194,0.096925,0.000000
187,16.000000,0.000000,-87.411078,-87.411078,13.518914,0.557285,-0.146194,0.096742,0.000000
188,16.000000,-0.000000,-84.785725,-84.785725,13.306028,0.557285,-0.146194,0.096892,0.000000
189,16.000000,-0.000000,-86.537263,-86.537263,13.563631,0.557285,-0.146194,0.097039,0.000000
190,16.000000,-0.000000,-87.501645,-87.501645,13.819490,0.557285,-0.146194,0.097186,0.000000
191,16.000000,-0.000000,-87.367288,-87.367288,13.448716,0.557285,-0.146194,0.097005,0.000000
192,16.000000,-0.000000,-86.580840,-86.580840,13.462241,0.557285,-0.146194,0.096826,0.000000
193,16.000000,0.000000,-87.396874,-87.396874,13.645197,0.557285,-0.146194,0.096649,0.000000
194,16.000000,0.000000,-87.396874,-87.396874,13.645197,0.557285,-0.146194,0.096154,0.000000
195,16.000000,0.000000,-87.395982,-87.395982,13.541478,0.557285,-0.146194,0.095982,0.000000
196,16.000000,-0.000000,-86.793445,-86.793445,13.812407,0.557285,-0.146194,0.095812,0.000000
197,16.000000,-0.000000,-86.793445,-86.793445,13.812407,0.557285,-0.146194,0.095328,0.000000
198,16.000000,-0.000000,-85.096334,-85.096334,14.153517,0.557285,-0.146194,0.095477,0.000000
199,16.000000,-0.000000,-85.096334,-85.096334,14.153517,0.557285,-0.146194,0.095000,0.000000
200,16.000000,0.000000,-84.446260,-84.446260,14.291523,0.557285,-0.146194,0.094838,0.000000
201,16.000000,0.000000,-84.407307,-84.407307,14.304760,0.557285,-0.146194,0.094678,0.000000
202,16.000000,0.000000,-80.529632,-80.529632,7.670903,0.557285,-0.146194,0.095135,0.000000
203,16.000000,-0.000000,-76.236933,-76.236933,7.302539,0.557285,-0.146194,0.095282,0.000000
204,16.000000,0.000000,-75.137128,-75.137128,6.732089,0.557285,-0.146194,0.096037,0.000000
205,16.000000,0.000000,-81.206972,-81.206972,7.346217,0.557285,-0.146194,0.095874,0.000000
206,16.000000,-0.000000,-79.803857,-79.803857,6.688284,0.557285,-0.146194,0.096316,0.000000
207,16.000000,0.000000,-79.579492,-79.579492,6.690035,0.557285,-0.146194,0.096454,0.000000
208,16.000000,0.000000,-83.706447,-83.706447,13.392696,0.557285,-0.146194,0.096292,0.000000
209,16.000000,-0.000000,-83.845501,-83.845501,13.452633,0.557285,-0.146194,0.096131,0.000000
210,16.000000,-0.000000,-85.109425,-85.109425,13.554631,0.557285,-0.146194,0.096564,0.000000
211,16.000000,-0.000000,-85.108500,-85.108500,13.617140,0.557285,-0.146194,0.096403,0.000000
212,16.000000,-0.000000,-83.700793,-83.700793,13.366027,0.557285,-0.146194,0.096538,0.000000
213,16.000000,-0.000000,-83.996191,-83.996191,13.094242,0.557285,-0.146194,0.096963,0.000000
214,16.000000,-0.000000,-83.679972,-83.679972,12.987838,0.557285,-0.146194,0.096802,0.000000
215,16.000000,0.000000,-83.831992,-83.831992,13.393032,0.557285,-0.146194,0.097222,0.000000
216,16.000000,-0.000000,-82.268152,-82.268152,12.947028,0.557285,-0.146194,0.097638,0.000000
217,16.000000,-0.000000,-82.268152,-82.268152,12.947028,0.557285,-0.146194,0.097190,0.000000
218,16.000000,0.000000,-83.924613,-83.924613,13.584487,0.557285,-0.146194,0.097317,0.000000
219,16.000000,0.000000,-83.651687,-83.651687,13.722841,0.557285,-0.146194,0.097159,0.000000
220,16.000000,0.000000,-83.922367,-83.922367,13.601969,0.557285,-0.146194,0.097002,0.000000
221,16.000000,0.000000,-81.634523,-81.634523,13.553509,0.557285,-0.146194,0.096847,0.000000
222,16.000000,0.000000,-84.956864,-84.956864,13.962963,0.557285,-0.146194,0.097253,0.000000
223,16.000000,-0.000000,-91.142813,-91.142813,14.613047,0.557285,-0.146194,0.097656,0.000000
224,16.000000,-0.000000,-89.685959,-89.685959,14.460466,0.557285,-0.146194,0.097778,0.000000
225,16.000000,0.000000,-90.608000,-90.608000,14.387415,0.557285,-0.146194,0.098175,0.000000
226,16.000000,-0.000000,-88.543912,-88.543912,14.292415,0.557285,-0.146194,0.098293,0.000000
227,16.000000,-0.000000,-85.561727,-85.561727,7.626982,0.557285,-0.146194,0.098136,0.000000
228,16.000000,-0.000000,-85.300449,-85.300449,7.510380,0.557285,-0.146194,0.097980,0.000000
229,16.000000,-0.000000,-85.300449,-85.300449,7.510380,0.557285,-0.146194,0.097554,0.000000
230,16.000000,-0.000000,-85.300449,-85.300449,7.510380,0.557285,-0.146194,0.097132,0.000000
231,16.000000,-0.000000,-84.450850,-84.450850,6.913349,0.557285,-0.146194,0.096983,0.000000
232,16.000000,0.000000,-85.131364,-85.131364,6.977555,0.557285,-0.146194,0.096835,0.000000
233,16.000000,0.000000,-84.944919,-84.944919,7.231064,0.557285,-0.146194,0.096688,0.000000
234,16.000000,0.000000,-84.944919,-84.944919,7.231064,0.557285,-0.146194,0.096277,0.000000
235,16.000000,-0.000000,-85.361505,-85.361505,10.221199,0.557285,-0.146194,0.096398,0.000000
236,16.000000,0.000000,-84.331010,-84.331010,9.419672,0.557285,-0.146194,0.096519,0.000000
237,16.000000,0.000000,-84.256024,-84.256024,9.421929,0.557285,-0.146194,0.096376,0.000000
238,16.000000,0.000000,-86.580736,-86.580736,13.008255,0.557285,-0.146194,0.096496,0.000000
239,16.000000,0.000000,-84.729815,-84.729815,13.247200,0.557285,-0.146194,0.096354,0.000000
240,16.000000,-0.000000,-84.432288,-84.432288,11.576212,0.557285,-0.146194,0.096732,0.000000
241,16.000000,0.000000,-89.137493,-89.137493,14.971548,0.557285,-0.146194,0.096591,0.000000
242,16.000000,-0.000000,-92.759148,-92.759148,15.121998,0.557285,-0.146194,0.096708,0.000000
243,16.000000,-0.000000,-93.934901,-93.934901,14.913555,0.557285,-0.146194,0.096824,0.000000
244,16.000000,-0.000000,-93.559053,-93.559053,14.958985,0.557285,-0.146194,0.096939,0.000000
245,16.000000,-0.000000,-93.559053,-93.559053,14.958985,0.557285,-0.146194,0.096545,0.000000
246,16.000000,-0.000000,-93.559053,-93.559053,14.958985,0.557285,-0.146194,0.096154,0.000000
247,16.000000,-0.000000,-92.467579,-92.467579,14.694941,0.557285,-0.146194,0.096270,0.000000
248,16.000000,-0.000000,-92.166782,-92.166782,14.662410,0.557285,-0.146194,0.096135,0.000000
249,16.000000,-0.000000,-92.166782,-92.166782,14.662410,0.557285,-0.146194,0.095750,0.000000
250,16.000000,-0.000000,-92.027211,-92.027211,14.685838,0.557285,-0.146194,0.095618,0.000000
251,16.000000,0.000000,-91.768992,-91.768992,14.780847,0.557285,-0.146194,0.095734,0.000000
252,16.000000,-0.000000,-90.051711,-90.051711,14.510649,0.557285,-0.146194,0.095850,0.000000
253,16.000000,-0.000000,-89.348146,-89.348146,14.482828,0.557285,-0.146194,0.095719,0.000000
254,16.000000,-0.000000,-89.348146,-89.348146,14.482828,0.557285,-0.146194,0.095343,0.000000
255,16.000000,-0.000000,-89.348146,-89.348146,14.482828,0.557285,-0.146194,0.094971,0.000000
256,16.000000,0.000000,-92.664839,-92.664839,14.844736,0.557285,-0.146194,0.094844,0.000000
257,16.000000,0.000000,-92.664839,-92.664839,14.844736,0.557285,-0.146194,0.094477,0.000000
258,16.000000,0.000000,-92.381103,-92.381103,14.845264,0.557285,-0.146194,0.094353,0.000000
259,16.000000,0.000000,-93.062403,-93.062403,14.888161,0.557285,-0.146194,0.094231,0.000000
260,16.000000,0.000000,-93.030104,-93.030104,14.759737,0.557285,-0.146194,0.094349,0.000000
261,16.000000,0.000000,-90.651182,-90.651182,10.594055,0.557285,-0.146194,0.094466,0.000000
262,16.000000,-0.000000,-90.406812,-90.406812,10.129155,0.557285,-0.146194,0.094582,0.000000
263,16.000000,-0.000000,-93.241052,-93.241052,13.992689,0.557285,-0.146194,0.094460,0.000000
264,16.000000,-0.000000,-93.241052,-93.241052,13.992689,0.557285,-0.146194,0.094104,0.000000
265,16.000000,-0.000000,-93.241052,-93.241052,13.992689,0.557285,-0.146194,0.093750,0.000000
266,16.000000,-0.000000,-93.241052,-93.241052,13.992689,0.557285,-0.146194,0.093399,0.000000
267,16.000000,-0.000000,-93.241052,-93.241052,13.992689,0.557285,-0.146194,0.093050,0.000000
268,16.000000,-0.000000,-93.166748,-93.166748,14.037631,0.557285,-0.146194,0.092937,0.000000
269,16.000000,-0.000000,-93.170123,-93.170123,14.062587,0.557285,-0.146194,0.092824,0.000000
270,16.000000,-0.000000,-92.484721,-92.484721,13.877446,0.557285,-0.146194,0.092712,0.000000
271,16.000000,0.000000,-91.811587,-91.811587,13.576405,0.557285,-0.146194,0.092601,0.000000
272,16.000000,-0.000000,-90.297094,-90.297094,13.424002,0.557285,-0.146194,0.092720,0.000000
273,16.000000,-0.000000,-89.530635,-89.530635,14.248558,0.557285,-0.146194,0.092838,0.000000
