step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
103,64.000000,11.166444,-275.324076,-310.404494,-2.776499,6.492760,-2.203978,0.114934,0.000000
104,64.000000,11.166444,-273.519241,-308.599658,-2.461491,6.492760,-2.203978,0.113988,0.000000
105,64.000000,11.153877,-269.172009,-304.212946,3.337292,6.492760,-2.203978,0.113797,0.000000
106,64.000000,11.153877,-267.033878,-302.074815,4.722126,6.492760,-2.203978,0.113318,0.000000
107,64.000000,11.153877,-266.021983,-301.062920,4.372609,6.492760,-2.203978,0.112992,0.000000
108,64.000000,11.153877,-267.967860,-303.008797,2.871411,6.492760,-2.203978,0.112529,0.000000
109,64.000000,11.153877,-267.431842,-302.472779,3.982121,6.492760,-2.203978,0.112642,0.000000
110,64.000000,11.410686,-272.485366,-308.333093,3.055976,6.492760,-2.203978,0.112894,0.000000
111,64.000000,11.410686,-271.101359,-306.949086,3.099962,6.492760,-2.203978,0.112444,0.000000
112,64.000000,10.906606,-268.633092,-302.897207,2.934555,6.492760,-2.203978,0.112140,0.000000
113,64.000000,10.906606,-266.330009,-300.594124,1.811612,6.492760,-2.203978,0.111568,0.000000
114,64.000000,11.437890,-270.604335,-306.537526,1.683266,6.492760,-2.203978,0.111413,0.000000
115,64.000000,11.173960,-274.527329,-309.631360,1.726272,6.492760,-2.203978,0.111261,0.000000
116,64.000000,10.113554,-274.005910,-305.778576,1.563352,6.492760,-2.203978,0.111779,0.000000
117,64.000000,10.674519,-271.840998,-305.375987,0.765978,6.492760,-2.203978,0.112023,0.000000
118,64.000000,10.945630,-272.305589,-306.692300,1.845234,6.492760,-2.203978,0.111738,0.000000
119,64.000000,11.155344,-269.317104,-304.362649,4.653347,6.492760,-2.203978,0.112370,0.000000
120,64.000000,11.863221,-275.431120,-312.700529,5.198176,6.492760,-2.203978,0.112216,0.000000
121,64.000000,11.863221,-274.676018,-311.945426,5.618647,6.492760,-2.203978,0.112449,0.000000
122,64.000000,11.863221,-270.995605,-308.265013,5.081453,6.492760,-2.203978,0.112805,0.000000
123,64.000000,11.176226,-275.705876,-310.817027,5.035249,6.492760,-2.203978,0.112525,0.000000
124,64.000000,11.058705,-276.669184,-311.411131,3.863295,6.492760,-2.203978,0.112250,0.000000
125,64.000000,11.165541,-267.321627,-302.399208,8.281928,6.492760,-2.203978,0.112723,0.000000
126,64.000000,11.165541,-269.361853,-304.439434,4.609755,6.492760,-2.203978,0.112697,0.000000
127,64.000000,11.372272,-274.072879,-309.799925,5.781398,6.492760,-2.203978,0.112427,0.000000
128,64.000000,12.000000,-271.942762,-309.641874,5.305772,6.492760,-2.203978,0.112282,0.000000
129,64.000000,11.980445,-265.021310,-302.658988,7.061186,6.492760,-2.203978,0.112620,0.000000
130,64.000000,11.980445,-268.418115,-306.055792,5.938403,6.492760,-2.203978,0.112595,0.000000
131,64.000000,11.980445,-261.952497,-299.590174,5.721471,6.492760,-2.203978,0.112926,0.000000
132,64.000000,11.980445,-262.188678,-299.826355,5.771666,6.492760,-2.203978,0.112782,0.000000
133,64.000000,12.000000,-259.642877,-297.341989,12.840063,6.492760,-2.203978,0.112523,0.000000
134,64.000000,11.688824,-260.779465,-297.500990,12.336683,6.492760,-2.203978,0.112384,0.000000
135,64.000000,12.000000,-267.149539,-304.848651,13.011676,6.492760,-2.203978,0.112822,0.000000
136,64.000000,12.000000,-269.148561,-306.847673,13.364971,6.492760,-2.203978,0.112911,0.000000
137,64.000000,12.000000,-274.062368,-311.761480,13.767732,6.492760,-2.203978,0.113111,0.000000
138,64.000000,11.658541,-266.338089,-302.964474,11.961446,6.492760,-2.203978,0.113309,0.000000
139,64.000000,10.911457,-268.294936,-302.574291,12.342482,6.492760,-2.203978,0.113728,1.000000
140,64.000000,11.484613,-270.401152,-306.481127,13.623647,6.492760,-2.203978,0.113697,1.000000
141,64.000000,10.336334,-273.125385,-305.597937,13.844568,6.492760,-2.203978,0.113666,1.000000
142,64.000000,11.998964,-273.397612,-311.093471,13.011843,6.492760,-2.203978,0.113855,1.000000
143,64.000000,11.384474,-273.349330,-309.114711,15.662216,6.492760,-2.203978,0.114041,1.000000
144,64.000000,11.357592,-278.974969,-314.655896,17.468172,6.492760,-2.203978,0.114116,1.000000
145,64.000000,11.645496,-280.146986,-316.732391,17.358810,6.492760,-2.203978,0.114191,1.000000
146,64.000000,11.645496,-277.701241,-314.286646,16.968098,6.492760,-2.203978,0.113946,1.000000
147,64.000000,11.798754,-274.414855,-311.481734,14.807363,6.492760,-2.203978,0.113598,1.000000
148,64.000000,11.798754,-278.490503,-315.557382,14.388223,6.492760,-2.203978,0.113255,1.000000
149,64.000000,11.798754,-280.078736,-317.145615,13.342767,6.492760,-2.203978,0.113021,1.000000
150,64.000000,11.629392,-275.820222,-312.355035,14.188496,6.492760,-2.203978,0.113100,1.000000
151,64.000000,11.722766,-276.526751,-313.354907,14.967700,6.492760,-2.203978,0.112767,1.000000
152,64.000000,11.551930,-271.606599,-307.898059,15.076592,6.492760,-2.203978,0.112337,1.000000
153,64.000000,11.082061,-270.414442,-305.229765,14.864087,6.492760,-2.203978,0.112622,1.000000
154,64.000000,10.634156,-275.164496,-308.572683,13.848413,6.492760,-2.203978,0.112500,1.000000
155,64.000000,10.634156,-276.286574,-309.694762,13.889805,6.492760,-2.203978,0.111979,1.000000
156,64.000000,11.251947,-275.373557,-310.722591,15.050010,6.492760,-2.203978,0.111564,1.000000
157,64.000000,11.251947,-273.862841,-309.211875,14.038272,6.492760,-2.203978,0.111353,1.000000
158,64.000000,11.251947,-273.346111,-308.695145,14.816277,6.492760,-2.203978,0.110947,1.000000
159,64.000000,11.007788,-272.256631,-306.838617,15.202272,6.492760,-2.203978,0.110840,1.000000
160,64.000000,11.469500,-270.574515,-306.607012,16.164082,6.492760,-2.203978,0.110831,1.000000
161,64.000000,11.779866,-269.769780,-306.777320,14.618498,6.492760,-2.203978,0.110918,1.000000
162,64.000000,10.981730,-268.797509,-303.297632,13.683257,6.492760,-2.203978,0.111388,1.000000
163,64.000000,10.981730,-268.576523,-303.076645,13.054734,6.492760,-2.203978,0.111185,1.000000
164,64.000000,10.981730,-269.285615,-303.785738,11.779845,6.492760,-2.203978,0.111269,1.000000
165,64.000000,11.047717,-264.039139,-298.746567,11.238112,6.492760,-2.203978,0.110975,1.000000
166,64.000000,11.475218,-261.865646,-297.916108,15.798230,6.492760,-2.203978,0.111059,1.000000
167,64.000000,11.691668,-262.110038,-298.840497,15.699589,6.492760,-2.203978,0.111421,1.000000
168,64.000000,11.596737,-259.103040,-295.535264,16.850696,6.492760,-2.203978,0.111871,1.000000
169,64.000000,11.939382,-259.399809,-296.908484,16.107722,6.492760,-2.203978,0.111949,1.000000
170,64.000000,11.306433,-263.483073,-299.003279,16.091123,6.492760,-2.203978,0.111751,1.000000
171,64.000000,11.306433,-266.322413,-301.842619,16.109270,6.492760,-2.203978,0.111464,1.000000
172,64.000000,10.506838,-263.236670,-296.244875,16.689953,6.492760,-2.203978,0.111543,1.000000
173,64.000000,10.690763,-265.841936,-299.427959,15.896494,6.492760,-2.203978,0.111530,1.000000
174,64.000000,11.482385,-265.553503,-301.626478,15.060608,6.492760,-2.203978,0.111696,1.000000
175,64.000000,11.482385,-271.882834,-307.955808,13.877707,6.492760,-2.203978,0.111594,1.000000
176,64.000000,11.482385,-273.123121,-309.196096,15.904148,6.492760,-2.203978,0.111229,1.000000
177,64.000000,11.603105,-272.232824,-308.685052,15.299606,6.492760,-2.203978,0.111306,1.000000
178,64.000000,11.437636,-275.011863,-310.944255,15.469481,6.492760,-2.203978,0.111121,1.000000
179,64.000000,11.425987,-281.109753,-317.005549,17.121611,6.492760,-2.203978,0.111285,1.000000
180,64.000000,11.308941,-269.137851,-304.665936,20.048504,6.492760,-2.203978,0.111447,1.000000
181,64.000000,11.501641,-270.546413,-306.679884,19.836939,6.492760,-2.203978,0.111521,1.000000
182,64.000000,11.242776,-265.934158,-301.254381,19.770103,6.492760,-2.203978,0.111168,1.000000
183,64.000000,11.123227,-262.598623,-297.543270,17.101307,6.492760,-2.203978,0.111243,1.000000
184,64.000000,10.114940,-264.753535,-296.530556,20.023033,6.492760,-2.203978,0.111149,1.000000
185,64.000000,9.910950,-270.022061,-301.158229,17.458040,6.492760,-2.203978,0.111223,1.000000
186,64.000000,10.089353,-271.137368,-302.834006,15.859726,6.492760,-2.203978,0.111130,1.000000
187,64.000000,10.389708,-279.165441,-311.805670,15.139603,6.492760,-2.203978,0.110954,1.000000
188,64.000000,10.049958,-280.733535,-312.306410,14.559558,6.492760,-2.203978,0.110863,1.000000
189,64.000000,10.389708,-281.481124,-314.121353,14.620904,6.492760,-2.203978,0.110691,1.000000
190,64.000000,10.389708,-282.965406,-315.605635,14.850809,6.492760,-2.203978,0.110438,1.000000
191,64.000000,10.389708,-282.092463,-314.732692,16.012664,6.492760,-2.203978,0.110189,1.000000
192,64.000000,10.389708,-282.607980,-315.248209,19.940103,6.492760,-2.203978,0.109942,1.000000
193,64.000000,10.670308,-284.141289,-317.663050,20.186169,6.492760,-2.203978,0.109697,1.000000
194,64.000000,10.670308,-280.590216,-314.111977,13.728926,6.492760,-2.203978,0.109455,1.000000
195,64.000000,11.079523,-282.365503,-317.172849,21.754493,6.492760,-2.203978,0.109614,1.000000
196,64.000000,11.079523,-280.739163,-315.546510,21.358607,6.492760,-2.203978,0.109692,1.000000
197,64.000000,11.079523,-278.961094,-313.768440,20.649588,6.492760,-2.203978,0.109375,1.000000
198,64.000000,10.255126,-277.530633,-309.748063,21.165784,6.492760,-2.203978,0.109454,1.000000
199,64.000000,10.214270,-281.019320,-313.108396,22.103907,6.492760,-2.203978,0.109453,1.000000
200,64.000000,10.247893,-279.988695,-312.183401,22.311486,6.492760,-2.203978,0.109453,1.000000
201,64.000000,11.282154,-269.127621,-304.571552,21.659943,6.492760,-2.203978,0.109298,1.000000
202,64.000000,10.545688,-279.625322,-312.755578,21.444232,6.492760,-2.203978,0.109298,1.000000
203,64.000000,9.730659,-277.585475,-308.155242,21.366956,6.492760,-2.203978,0.109298,1.000000
204,64.000000,10.785954,-272.558239,-306.443312,18.546790,6.492760,-2.203978,0.109604,1.000000
205,64.000000,11.021077,-275.087308,-309.711041,19.166391,6.492760,-2.203978,0.109527,1.000000
206,64.000000,11.195850,-277.341305,-312.514105,19.202129,6.492760,-2.203978,0.109526,1.000000
207,64.000000,10.026233,-282.016297,-313.514635,17.601711,6.492760,-2.203978,0.109675,1.000000
208,64.000000,10.026233,-282.402989,-313.901327,17.315706,6.492760,-2.203978,0.109225,1.000000
209,64.000000,10.040276,-279.480289,-311.022747,16.859827,6.492760,-2.203978,0.108854,1.000000
210,64.000000,9.867410,-281.633985,-312.633366,18.008405,6.492760,-2.203978,0.109005,1.000000
211,64.000000,9.867410,-278.698812,-309.698194,17.480411,6.492760,-2.203978,0.108638,1.000000
212,64.000000,9.663620,-281.912300,-312.271458,14.966983,6.492760,-2.203978,0.108715,1.000000
213,64.000000,9.663620,-280.603764,-310.962922,14.203604,6.492760,-2.203978,0.108572,1.000000
214,64.000000,9.585182,-281.733549,-311.846286,12.885583,6.492760,-2.203978,0.108358,1.000000
215,64.000000,8.945349,-281.419256,-309.521898,15.048061,6.492760,-2.203978,0.108435,1.000000
216,64.000000,8.938706,-280.815652,-308.897426,11.687947,6.492760,-2.203978,0.108583,1.000000
217,64.000000,8.524901,-279.026538,-305.808303,15.464761,6.492760,-2.203978,0.108658,1.000000
218,64.000000,8.973272,-281.262044,-309.452410,16.698721,6.492760,-2.203978,0.108447,1.000000
219,64.000000,9.619894,-277.952165,-308.173954,16.388432,6.492760,-2.203978,0.108523,1.000000
220,64.000000,9.619894,-281.435850,-311.657639,16.885020,6.492760,-2.203978,0.108456,1.000000
221,64.000000,9.619894,-283.427385,-313.649174,16.594921,6.492760,-2.203978,0.108249,1.000000
222,64.000000,9.619894,-280.567591,-310.789380,16.657782,6.492760,-2.203978,0.108254,1.000000
223,64.000000,9.619894,-281.934297,-312.156086,17.146736,6.492760,-2.203978,0.107910,1.000000
224,64.000000,9.619894,-284.497879,-314.719668,17.985561,6.492760,-2.203978,0.107708,1.000000
225,64.000000,9.619894,-286.162963,-316.384752,18.024386,6.492760,-2.203978,0.107854,1.000000
226,64.000000,8.813467,-285.656771,-313.345094,18.180655,6.492760,-2.203978,0.107585,1.000000
227,64.000000,8.813467,-282.258314,-309.946637,17.812707,6.492760,-2.203978,0.107251,1.000000
228,64.000000,10.912345,-274.275552,-308.557694,16.450767,6.492760,-2.203978,0.107465,1.000000
229,64.000000,11.124575,-273.508056,-308.456938,16.931547,6.492760,-2.203978,0.107201,1.000000
230,64.000000,11.675858,-275.607299,-312.288088,14.033112,6.492760,-2.203978,0.107278,1.000000
231,64.000000,11.675858,-278.664135,-315.344924,13.740480,6.492760,-2.203978,0.107220,1.000000
232,64.000000,11.675858,-275.318112,-311.998901,12.783100,6.492760,-2.203978,0.107363,1.000000
233,64.000000,11.675858,-278.020782,-314.701572,12.253466,6.492760,-2.203978,0.107305,1.000000
234,64.000000,11.366910,-282.481123,-318.191324,3.692897,6.492760,-2.203978,0.107447,1.000000
235,64.000000,11.366910,-280.892203,-316.602403,4.728507,6.492760,-2.203978,0.107455,1.000000
236,64.000000,11.575758,-276.954418,-313.320733,6.018686,6.492760,-2.203978,0.107397,1.000000
237,64.000000,11.575758,-275.462144,-311.828459,0.413935,6.492760,-2.203978,0.107471,1.000000
238,64.000000,11.853062,-272.396800,-309.634292,-8.256399,6.492760,-2.203978,0.107479,1.000000
239,64.000000,11.853062,-272.612722,-309.850214,-9.215837,6.492760,-2.203978,0.107292,1.000000
240,64.000000,11.645191,-274.666688,-311.251135,-8.490820,6.492760,-2.203978,0.107300,1.000000
241,64.000000,9.909448,-284.364326,-315.495774,-7.838730,6.492760,-2.203978,0.107309,1.000000
242,64.000000,9.468520,-285.784496,-315.530728,-4.628344,6.492760,-2.203978,0.107382,1.000000
243,64.000000,9.034207,-283.645950,-312.027748,-4.322245,6.492760,-2.203978,0.107390,1.000000
244,64.000000,9.371294,-278.958825,-308.399614,-3.852905,6.492760,-2.203978,0.107334,1.000000
245,64.000000,9.371294,-276.862920,-306.303708,-3.609346,6.492760,-2.203978,0.107152,1.000000
246,64.000000,11.303232,-269.343694,-304.853845,0.518596,6.492760,-2.203978,0.107414,1.000000
247,64.000000,11.303232,-270.836278,-306.346428,0.554846,6.492760,-2.203978,0.107548,1.000000
248,64.000000,11.203745,-275.115756,-310.313358,2.141549,6.492760,-2.203978,0.107743,1.000000
249,64.000000,11.112423,-275.291293,-310.201998,1.390287,6.492760,-2.203978,0.107563,1.000000
250,64.000000,11.264866,-280.687221,-316.076841,0.381985,6.492760,-2.203978,0.107632,1.000000
251,64.000000,11.264866,-280.975509,-316.365129,-0.121802,6.492760,-2.203978,0.107701,1.000000
252,64.000000,11.264866,-279.726427,-315.116047,-0.995836,6.492760,-2.203978,0.107522,1.000000
253,64.000000,10.842861,-277.694643,-311.758495,-0.728478,6.492760,-2.203978,0.107468,1.000000
254,64.000000,11.058164,-277.949880,-312.690125,0.549416,6.492760,-2.203978,0.107353,1.000000
255,64.000000,10.123165,-281.265759,-313.068621,-0.240219,6.492760,-2.203978,0.107239,1.000000
256,64.000000,8.845801,-276.504154,-304.294059,0.483982,6.492760,-2.203978,0.107369,1.000000
257,64.000000,7.786016,-275.647761,-300.108253,0.106660,6.492760,-2.203978,0.107255,1.000000
258,64.000000,8.000000,-276.985857,-302.118598,2.000813,6.492760,-2.203978,0.107505,1.000000
259,64.000000,7.789532,-276.652157,-301.123694,2.127373,6.492760,-2.203978,0.107692,1.000000
260,64.000000,7.789532,-278.377651,-302.849188,9.293006,6.492760,-2.203978,0.107639,1.000000
261,64.000000,7.839686,-279.371196,-304.000298,6.708098,6.492760,-2.203978,0.107646,1.000000
262,64.000000,7.362609,-280.676556,-303.806874,6.835059,6.492760,-2.203978,0.107593,1.000000
263,64.000000,7.839686,-279.849175,-304.478276,6.010168,6.492760,-2.203978,0.107777,1.000000
264,64.000000,8.000000,-284.779354,-309.912096,6.961152,6.492760,-2.203978,0.107783,1.000000
265,64.000000,7.477828,-286.907539,-310.399827,9.246508,6.492760,-2.203978,0.107906,1.000000
266,64.000000,8.000000,-288.951143,-314.083885,7.984819,6.492760,-2.203978,0.107853,1.000000
267,64.000000,8.000000,-278.082964,-303.215705,7.868550,6.492760,-2.203978,0.108034,1.000000
268,64.000000,8.232196,-284.309980,-310.172186,6.662284,6.492760,-2.203978,0.108155,1.000000
269,64.000000,8.417763,-280.789529,-307.234712,8.808819,6.492760,-2.203978,0.108044,1.000000
270,64.000000,8.417763,-288.585573,-315.030755,8.962740,6.492760,-2.203978,0.107991,1.000000
271,64.000000,8.417763,-286.987376,-313.432558,9.131640,6.492760,-2.203978,0.107996,1.000000
272,64.000000,8.387811,-287.069581,-313.420666,8.883224,6.492760,-2.203978,0.107830,1.000000
273,64.000000,8.387811,-283.956053,-310.307138,7.583879,6.492760,-2.203978,0.108006,1.000000
274,64.000000,8.387811,-285.336712,-311.687797,12.170682,6.492760,-2.203978,0.108011,1.000000
275,64.000000,8.382694,-284.238141,-310.573150,11.303671,6.492760,-2.203978,0.107960,1.000000
