step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
80,100.000000,19.086087,-407.441713,-467.402425,3.405460,-2.777634,-6.544053,0.117531,9.000000
81,100.000000,19.198798,-409.279286,-469.594088,2.045830,-2.777634,-6.544053,0.117439,9.000000
82,100.000000,18.844401,-407.106958,-466.308390,-2.293784,-2.777634,-6.544053,0.116867,10.000000
83,100.000000,18.844401,-412.436757,-471.638189,-0.319275,-2.777634,-6.544053,0.117024,10.000000
84,100.000000,18.504540,-422.309576,-480.443303,-1.365985,-2.777634,-6.544053,0.117294,10.000000
85,100.000000,18.504540,-417.519351,-475.653078,6.090190,-2.777634,-6.544053,0.116628,10.000000
86,100.000000,18.940477,-419.896023,-479.399288,7.872941,-2.777634,-6.544053,0.116092,10.000000
87,100.000000,18.719237,-419.228304,-478.036521,7.677525,-2.777634,-6.544053,0.115909,10.000000
88,100.000000,19.434831,-412.546808,-473.603132,8.807837,-2.777634,-6.544053,0.115730,10.000000
89,100.000000,18.441733,-409.108396,-467.044810,9.545120,-2.777634,-6.544053,0.115333,10.000000
90,100.000000,18.696999,-406.742344,-465.480700,7.493904,-2.777634,-6.544053,0.114945,10.000000
91,100.000000,18.833740,-412.824754,-471.992693,8.704367,-2.777634,-6.544053,0.115000,11.000000
92,100.000000,19.188795,-412.222869,-472.506247,8.546792,-2.777634,-6.544053,0.114731,11.000000
93,100.000000,18.067684,-415.642860,-472.404162,8.004416,-2.777634,-6.544053,0.114681,11.000000
94,100.000000,19.281792,-405.407866,-465.983401,8.345648,-2.777634,-6.544053,0.114737,11.000000
95,100.000000,19.031507,-410.123644,-469.912887,9.438882,-2.777634,-6.544053,0.114583,11.000000
96,100.000000,18.397989,-406.551117,-464.350103,11.963113,-2.777634,-6.544053,0.114536,11.000000
97,100.000000,18.580849,-406.742566,-465.116023,10.226655,-2.777634,-6.544053,0.114286,11.000000
98,100.000000,18.580849,-407.495362,-465.868819,9.766216,-2.777634,-6.544053,0.114040,11.000000
99,100.000000,18.764788,-406.243849,-465.195168,11.017380,-2.777634,-6.544053,0.113800,11.000000
100,100.000000,18.305443,-411.027338,-468.535582,11.256082,-2.777634,-6.544053,0.113564,12.000000
101,100.000000,18.102343,-416.990185,-473.860374,11.427962,-2.777634,-6.544053,0.113627,12.000000
102,100.000000,18.042697,-421.395202,-478.078006,14.362597,-2.777634,-6.544053,0.113689,12.000000
103,100.000000,15.760811,-427.623079,-477.137127,10.955108,-2.777634,-6.544053,0.113558,12.000000
104,100.000000,16.698027,-425.156283,-477.614680,11.452344,-2.777634,-6.544053,0.113429,12.000000
105,100.000000,17.173214,-417.661933,-471.613176,14.488383,-2.777634,-6.544053,0.113396,12.000000
106,100.000000,17.301430,-418.400988,-472.755034,14.734431,-2.777634,-6.544053,0.113738,12.000000
107,100.000000,17.301430,-415.286515,-469.640561,15.644364,-2.777634,-6.544053,0.113796,12.000000
108,100.000000,18.462028,-420.875699,-478.875870,14.221116,-2.777634,-6.544053,0.113578,12.000000
109,100.000000,17.907613,-422.022641,-478.281065,15.924827,-2.777634,-6.544053,0.113364,12.000000
110,100.000000,18.229070,-430.239585,-487.507897,16.622501,-2.777634,-6.544053,0.113063,13.000000
111,100.000000,17.956354,-434.714198,-491.125747,17.026282,-2.777634,-6.544053,0.112857,13.000000
112,100.000000,18.101004,-434.258568,-491.124550,17.256804,-2.777634,-6.544053,0.113009,13.000000
113,100.000000,18.358763,-434.715639,-492.391394,15.153285,-2.777634,-6.544053,0.112807,13.000000
114,100.000000,18.178040,-428.571325,-485.679320,15.057609,-2.777634,-6.544053,0.112435,13.000000
115,100.000000,18.300018,-424.287748,-481.778951,15.849203,-2.777634,-6.544053,0.111983,13.000000
116,100.000000,18.584795,-427.538895,-485.924749,15.456710,-2.777634,-6.544053,0.112051,13.000000
117,100.000000,18.594166,-423.869425,-482.284719,14.961431,-2.777634,-6.544053,0.112288,13.000000
118,100.000000,19.093590,-420.167089,-480.151370,13.753925,-2.777634,-6.544053,0.112269,13.000000
119,100.000000,19.028950,-419.286666,-479.067875,11.869176,-2.777634,-6.544053,0.112083,14.000000
120,100.000000,19.028950,-417.575673,-477.356882,11.621140,-2.777634,-6.544053,0.111901,14.000000
121,100.000000,19.444007,-423.990647,-485.075795,11.323636,-2.777634,-6.544053,0.111557,14.000000
122,100.000000,19.051700,-429.662526,-489.515207,13.254955,-2.777634,-6.544053,0.111463,14.000000
123,100.000000,19.051700,-428.817571,-488.670252,13.463496,-2.777634,-6.544053,0.110887,14.000000
124,100.000000,19.051700,-420.002996,-479.855678,15.597415,-2.777634,-6.544053,0.110400,14.000000
125,100.000000,18.781966,-429.573667,-488.578955,16.557803,-2.777634,-6.544053,0.110317,14.000000
126,100.000000,18.677052,-430.211252,-488.886941,16.395712,-2.777634,-6.544053,0.110236,14.000000
127,100.000000,18.677052,-429.332080,-488.007770,17.208406,-2.777634,-6.544053,0.110312,14.000000
128,100.000000,17.975690,-435.016598,-491.488893,19.169747,-2.777634,-6.544053,0.110388,15.000000
129,100.000000,19.104685,-435.240802,-495.259941,18.013426,-2.777634,-6.544053,0.110692,15.000000
130,100.000000,18.988029,-427.552036,-487.204687,17.597221,-2.777634,-6.544053,0.110687,15.000000
131,100.000000,18.988029,-431.453822,-491.106473,18.410394,-2.777634,-6.544053,0.110606,15.000000
132,100.000000,18.813132,-429.370929,-488.474126,19.943637,-2.777634,-6.544053,0.110677,15.000000
133,100.000000,19.027210,-431.142490,-490.918234,20.321633,-2.777634,-6.544053,0.110299,15.000000
134,100.000000,18.431656,-434.444185,-492.348939,21.027678,-2.777634,-6.544053,0.110148,15.000000
135,100.000000,17.765125,-430.386350,-486.197137,21.601418,-2.777634,-6.544053,0.109926,15.000000
136,100.000000,16.808541,-432.927226,-485.732815,21.817727,-2.777634,-6.544053,0.109635,15.000000
137,100.000000,18.256554,-428.958301,-486.312958,21.316045,-2.777634,-6.544053,0.109638,16.000000
138,100.000000,19.139686,-429.857117,-489.986214,21.769041,-2.777634,-6.544053,0.109424,16.000000
139,100.000000,18.811471,-426.412556,-485.510534,19.407097,-2.777634,-6.544053,0.109357,16.000000
140,100.000000,19.185238,-426.800993,-487.073196,20.952578,-2.777634,-6.544053,0.109716,16.000000
141,100.000000,18.188435,-431.915408,-489.056061,21.387375,-2.777634,-6.544053,0.109789,16.000000
142,100.000000,18.151649,-430.658742,-487.683829,21.230312,-2.777634,-6.544053,0.109441,16.000000
143,100.000000,18.456203,-423.647546,-481.629418,21.502472,-2.777634,-6.544053,0.109306,16.000000
144,100.000000,18.541762,-422.721777,-480.972441,21.721900,-2.777634,-6.544053,0.109241,16.000000
145,100.000000,18.522569,-425.141232,-483.331599,23.770339,-2.777634,-6.544053,0.109589,16.000000
146,100.000000,18.663144,-426.685127,-485.317124,23.474148,-2.777634,-6.544053,0.109184,16.000000
147,100.000000,18.920366,-427.210487,-486.650570,23.672766,-2.777634,-6.544053,0.109324,17.000000
148,100.000000,18.067955,-423.525044,-480.287198,23.573718,-2.777634,-6.544053,0.109463,17.000000
149,100.000000,18.067955,-420.180932,-476.943086,21.164748,-2.777634,-6.544053,0.109333,17.000000
150,100.000000,16.566319,-419.024087,-471.068715,22.921013,-2.777634,-6.544053,0.109603,17.000000
151,100.000000,16.098142,-412.745084,-463.318888,23.093280,-2.777634,-6.544053,0.109605,17.000000
152,100.000000,14.747671,-412.856589,-459.187764,25.289717,-2.777634,-6.544053,0.109673,17.000000
153,100.000000,14.380554,-418.075640,-463.253483,23.300908,-2.777634,-6.544053,0.109740,17.000000
154,100.000000,14.752343,-419.027908,-465.373761,3.862563,-2.777634,-6.544053,0.110065,17.000000
155,100.000000,15.414467,-420.969785,-469.395761,1.316791,-2.777634,-6.544053,0.110064,18.000000
156,100.000000,15.025384,-427.725709,-474.929344,2.440475,-2.777634,-6.544053,0.110318,18.000000
157,100.000000,14.578961,-432.061943,-477.863099,2.208082,-2.777634,-6.544053,0.110316,18.000000
158,100.000000,14.345233,-434.717323,-479.784202,3.637562,-2.777634,-6.544053,0.110126,18.000000
159,100.000000,14.772977,-442.980095,-489.390771,3.615758,-2.777634,-6.544053,0.110187,18.000000
160,100.000000,14.777620,-448.504314,-494.929576,5.360107,-2.777634,-6.544053,0.109876,18.000000
161,100.000000,14.777620,-450.423100,-496.848361,7.147077,-2.777634,-6.544053,0.110000,18.000000
162,100.000000,14.178949,-448.228231,-492.772714,8.954072,-2.777634,-6.544053,0.109877,18.000000
163,100.000000,14.335704,-445.706544,-490.743485,9.561484,-2.777634,-6.544053,0.109512,18.000000
164,100.000000,14.767045,-437.981323,-484.373364,12.302319,-2.777634,-6.544053,0.109576,18.000000
165,100.000000,14.767045,-430.918256,-477.310297,12.123735,-2.777634,-6.544053,0.109458,19.000000
166,100.000000,14.177291,-437.100433,-481.639707,32.728188,-2.777634,-6.544053,0.109760,19.000000
167,100.000000,14.272354,-437.839558,-482.677481,32.409337,-2.777634,-6.544053,0.109762,19.000000
168,100.000000,14.272354,-440.505068,-485.342991,31.987109,-2.777634,-6.544053,0.109704,19.000000
169,100.000000,12.835072,-452.890925,-493.213492,32.327444,-2.777634,-6.544053,0.109706,19.000000
170,100.000000,13.435801,-448.303083,-490.512897,31.108542,-2.777634,-6.544053,0.109766,19.000000
171,100.000000,13.724721,-448.775246,-491.892728,32.236900,-2.777634,-6.544053,0.109709,19.000000
172,100.000000,14.073846,-449.170244,-493.384535,33.539594,-2.777634,-6.544053,0.109711,19.000000
173,100.000000,14.076452,-452.443606,-496.666084,33.906140,-2.777634,-6.544053,0.109713,19.000000
174,100.000000,13.989625,-450.921805,-494.871507,34.428429,-2.777634,-6.544053,0.109886,20.000000
175,100.000000,14.461024,-453.615124,-499.045771,35.645813,-2.777634,-6.544053,0.109886,20.000000
176,100.000000,14.387137,-453.292346,-498.490870,35.291286,-2.777634,-6.544053,0.109661,20.000000
177,100.000000,14.393190,-460.918944,-506.136483,36.447624,-2.777634,-6.544053,0.109719,20.000000
178,100.000000,14.316081,-463.541545,-508.516840,35.033032,-2.777634,-6.544053,0.109441,20.000000
179,100.000000,14.171819,-459.225807,-503.747889,36.195511,-2.777634,-6.544053,0.109444,20.000000
180,100.000000,14.171819,-456.718600,-501.240681,35.151446,-2.777634,-6.544053,0.109282,20.000000
181,100.000000,14.100496,-457.595625,-501.893640,34.767957,-2.777634,-6.544053,0.109231,20.000000
182,100.000000,14.306361,-453.836849,-498.781609,34.941382,-2.777634,-6.544053,0.109290,20.000000
183,100.000000,13.363062,-459.086457,-501.067754,38.219089,-2.777634,-6.544053,0.109239,21.000000
184,100.000000,13.312241,-459.023762,-500.845401,37.388768,-2.777634,-6.544053,0.109081,21.000000
185,100.000000,13.064531,-459.084423,-500.127858,37.293000,-2.777634,-6.544053,0.108978,21.000000
186,100.000000,13.038160,-460.498341,-501.458929,37.540540,-2.777634,-6.544053,0.108770,21.000000
187,100.000000,13.527240,-455.806859,-498.303936,37.217375,-2.777634,-6.544053,0.108723,21.000000
188,100.000000,14.355033,-457.645722,-502.743389,37.369291,-2.777634,-6.544053,0.108730,21.000000
189,100.000000,14.405520,-467.257984,-512.514260,35.833969,-2.777634,-6.544053,0.109000,21.000000
190,100.000000,13.838198,-466.660709,-510.134691,37.910872,-2.777634,-6.544053,0.108901,21.000000
191,100.000000,12.530737,-465.814101,-505.180571,39.793244,-2.777634,-6.544053,0.108854,21.000000
192,100.000000,14.209540,-463.272194,-507.912781,39.776678,-2.777634,-6.544053,0.109016,22.000000
193,100.000000,14.442858,-466.129906,-511.503482,38.524681,-2.777634,-6.544053,0.108866,22.000000
194,100.000000,14.095679,-470.890552,-515.173433,38.553846,-2.777634,-6.544053,0.108872,22.000000
195,100.000000,13.852774,-472.447536,-515.967310,39.650508,-2.777634,-6.544053,0.108673,22.000000
196,100.000000,13.852774,-471.390634,-514.910408,40.193366,-2.777634,-6.544053,0.108477,22.000000
197,100.000000,13.735760,-470.894880,-514.047041,40.471128,-2.777634,-6.544053,0.108485,22.000000
198,100.000000,12.232516,-475.569328,-513.998909,42.302567,-2.777634,-6.544053,0.108342,22.000000
199,100.000000,12.716944,-470.279453,-510.230912,43.494005,-2.777634,-6.544053,0.108350,22.000000
200,100.000000,13.327418,-468.277089,-510.146408,43.911439,-2.777634,-6.544053,0.108259,22.000000
201,100.000000,13.128105,-470.153300,-511.396457,43.888650,-2.777634,-6.544053,0.108020,23.000000
202,100.000000,12.317140,-469.417662,-508.113098,42.210643,-2.777634,-6.544053,0.107931,23.000000
203,100.000000,13.375584,-467.337109,-509.357747,42.081862,-2.777634,-6.544053,0.107892,23.000000
204,100.000000,13.254716,-464.975378,-506.616298,49.098745,-2.777634,-6.544053,0.107854,23.000000
205,100.000000,13.202196,-468.698092,-510.174013,49.945009,-2.777634,-6.544053,0.107670,23.000000
206,100.000000,13.180949,-466.102895,-507.512069,49.007982,-2.777634,-6.544053,0.107440,23.000000
207,100.000000,13.202196,-459.483934,-500.959855,51.656259,-2.777634,-6.544053,0.107356,23.000000
208,100.000000,13.060198,-457.713760,-498.743581,52.632821,-2.777634,-6.544053,0.107129,23.000000
209,100.000000,13.060198,-461.175481,-502.205302,52.966414,-2.777634,-6.544053,0.107048,23.000000
210,100.000000,13.060198,-459.440006,-500.469828,52.170729,-2.777634,-6.544053,0.106682,24.000000
211,100.000000,13.060198,-454.351717,-495.381539,51.752769,-2.777634,-6.544053,0.106509,24.000000
212,100.000000,13.800206,-457.333028,-500.687654,24.104223,-2.777634,-6.544053,0.106667,24.000000
213,100.000000,13.800206,-455.745085,-499.099711,24.460599,-2.777634,-6.544053,0.106542,24.000000
214,100.000000,14.419710,-454.768259,-500.069113,25.391524,-2.777634,-6.544053,0.106512,24.000000
215,100.000000,14.063531,-459.198180,-503.380066,24.292971,-2.777634,-6.544053,0.106389,24.000000
216,100.000000,14.043249,-465.307007,-509.425175,23.756023,-2.777634,-6.544053,0.106359,24.000000
217,100.000000,14.393205,-466.080866,-511.298452,23.277885,-2.777634,-6.544053,0.106239,24.000000
218,100.000000,14.393205,-465.052749,-510.270335,24.787972,-2.777634,-6.544053,0.106073,24.000000
219,100.000000,14.338416,-465.168732,-510.214193,25.591336,-2.777634,-6.544053,0.105818,25.000000
220,100.000000,14.516228,-462.160270,-507.764347,26.267121,-2.777634,-6.544053,0.105928,25.000000
221,100.000000,14.457244,-467.748274,-513.167045,25.130781,-2.777634,-6.544053,0.105856,25.000000
222,100.000000,14.457244,-467.703563,-513.122334,24.858860,-2.777634,-6.544053,0.105785,25.000000
223,100.000000,14.512294,-459.413439,-505.005154,25.776202,-2.777634,-6.544053,0.105759,25.000000
224,100.000000,14.512294,-454.323480,-499.915194,27.246868,-2.777634,-6.544053,0.105644,25.000000
225,100.000000,14.512294,-458.044350,-503.636065,26.573434,-2.777634,-6.544053,0.105398,25.000000
226,100.000000,14.512294,-460.421838,-506.013552,27.069496,-2.777634,-6.544053,0.105198,25.000000
227,100.000000,13.589148,-468.557228,-511.248794,26.721558,-2.777634,-6.544053,0.105351,25.000000
228,100.000000,13.589148,-470.959177,-513.650744,27.382620,-2.777634,-6.544053,0.105284,26.000000
229,100.000000,15.364365,-463.226441,-511.495016,25.500815,-2.777634,-6.544053,0.105348,26.000000
230,100.000000,14.664765,-465.924957,-511.995676,27.615279,-2.777634,-6.544053,0.105152,26.000000
231,100.000000,14.664765,-462.322985,-508.393705,29.700316,-2.777634,-6.544053,0.105172,26.000000
232,100.000000,14.295584,-466.648206,-511.559107,29.495602,-2.777634,-6.544053,0.105107,26.000000
233,100.000000,15.159830,-466.242182,-513.868191,29.748105,-2.777634,-6.544053,0.105085,26.000000
234,100.000000,15.457137,-460.838698,-509.398724,28.326195,-2.777634,-6.544053,0.105021,26.000000
235,100.000000,15.457137,-461.297507,-509.857534,27.912825,-2.777634,-6.544053,0.104661,26.000000
236,100.000000,15.457137,-463.275341,-511.835368,29.189430,-2.777634,-6.544053,0.104515,26.000000
237,100.000000,15.131936,-471.246706,-518.785086,28.127183,-2.777634,-6.544053,0.104286,27.000000
238,100.000000,14.703631,-471.906697,-518.099517,26.420355,-2.777634,-6.544053,0.104310,27.000000
239,100.000000,14.703631,-465.805146,-511.997965,26.762221,-2.777634,-6.544053,0.104250,27.000000
240,100.000000,15.227018,-463.609119,-511.446206,26.918523,-2.777634,-6.544053,0.104066,27.000000
241,100.000000,15.227018,-460.765083,-508.602169,26.589952,-2.777634,-6.544053,0.103967,27.000000
242,100.000000,14.712164,-460.381221,-506.600847,26.366412,-2.777634,-6.544053,0.103868,27.000000
243,100.000000,15.227018,-459.370490,-507.207577,25.109767,-2.777634,-6.544053,0.103770,27.000000
244,100.000000,13.890799,-466.479714,-510.118947,25.932683,-2.777634,-6.544053,0.103633,27.000000
245,100.000000,13.584541,-461.034236,-503.711330,25.137627,-2.777634,-6.544053,0.103577,27.000000
246,100.000000,13.584541,-464.581255,-507.258350,26.781222,-2.777634,-6.544053,0.103401,28.000000
247,100.000000,14.536885,-461.795343,-507.464313,27.179141,-2.777634,-6.544053,0.103226,28.000000
248,100.000000,14.491797,-463.874758,-509.402082,26.111059,-2.777634,-6.544053,0.103133,28.000000
249,100.000000,14.855591,-457.352701,-504.022917,25.496097,-2.777634,-6.544053,0.102960,28.000000
250,100.000000,14.561654,-455.541332,-501.288118,27.368474,-2.777634,-6.544053,0.102908,28.000000
251,100.000000,14.561654,-456.730333,-502.477120,26.092819,-2.777634,-6.544053,0.102738,28.000000
252,100.000000,14.561654,-458.359360,-504.106147,26.078254,-2.777634,-6.544053,0.102767,28.000000
253,100.000000,14.193747,-459.221079,-503.812049,25.867710,-2.777634,-6.544053,0.102756,28.000000
254,100.000000,14.029950,-459.849947,-503.926334,46.966415,-2.777634,-6.544053,0.102706,28.000000
255,100.000000,14.029950,-460.503077,-504.579464,46.879953,-2.777634,-6.544053,0.102461,29.000000
256,100.000000,13.730572,-458.613794,-501.749659,45.389511,-2.777634,-6.544053,0.102490,29.000000
257,100.000000,13.023302,-454.732844,-495.646753,45.224043,-2.777634,-6.544053,0.102364,29.000000
258,100.000000,13.228038,-457.309941,-498.867048,45.964671,-2.777634,-6.544053,0.102394,29.000000
259,100.000000,13.763132,-458.720366,-501.958522,46.251511,-2.777634,-6.544053,0.102423,29.000000
260,100.000000,13.499656,-469.013123,-511.423544,47.692143,-2.777634,-6.544053,0.102490,29.000000
261,100.000000,13.938874,-468.071991,-511.862254,47.145502,-2.777634,-6.544053,0.102443,29.000000
262,100.000000,13.938874,-470.318870,-514.109133,48.126795,-2.777634,-6.544053,0.102357,29.000000
263,100.000000,13.938874,-461.219023,-505.009286,49.449275,-2.777634,-6.544053,0.102197,29.000000
264,100.000000,13.938874,-461.727089,-505.517352,49.373978,-2.777634,-6.544053,0.102000,30.000000
265,100.000000,13.977881,-464.217344,-508.130154,48.767771,-2.777634,-6.544053,0.101955,30.000000
266,100.000000,13.760597,-466.688733,-509.918923,48.251902,-2.777634,-6.544053,0.101723,30.000000
267,100.000000,13.760597,-468.478469,-511.708659,48.850637,-2.777634,-6.544053,0.101679,30.000000
268,100.000000,13.295726,-471.483284,-513.253037,49.191686,-2.777634,-6.544053,0.101599,30.000000
269,100.000000,13.650751,-463.694789,-506.579887,48.591876,-2.777634,-6.544053,0.101593,30.000000
270,100.000000,13.217926,-469.388588,-510.913928,48.825788,-2.777634,-6.544053,0.101587,30.000000
271,100.000000,13.281734,-474.860329,-516.586126,48.525403,-2.777634,-6.544053,0.101581,30.000000
