step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
24,16.000000,1.834719,-71.790861,-77.554800,8.174628,0.407287,-0.296192,0.192500,0.000000
25,16.000000,2.687609,-70.879572,-79.322945,8.561291,0.407287,-0.296192,0.187500,0.000000
26,16.000000,2.796026,-69.613852,-78.397828,8.393724,0.407287,-0.296192,0.182870,0.000000
27,16.000000,2.796026,-66.925522,-75.709497,8.466332,0.407287,-0.296192,0.178571,0.000000
28,16.000000,3.474319,-65.857485,-76.772381,8.329817,0.407287,-0.296192,0.174569,0.000000
29,16.000000,3.474319,-66.148580,-77.063476,8.361881,0.407287,-0.296192,0.170833,0.000000
30,16.000000,3.981649,-64.179653,-76.688372,7.933908,0.407287,-0.296192,0.169355,0.000000
31,16.000000,3.981649,-64.179653,-76.688372,7.933908,0.407287,-0.296192,0.164062,0.000000
32,16.000000,3.981649,-64.179653,-76.688372,7.933908,0.407287,-0.296192,0.159091,0.000000
33,16.000000,3.981649,-64.603488,-77.112207,8.080735,0.407287,-0.296192,0.158088,0.000000
34,16.000000,3.981649,-65.160703,-77.669422,8.034502,0.407287,-0.296192,0.155357,0.000000
35,16.000000,3.981649,-65.405427,-77.914146,8.174138,0.407287,-0.296192,0.152778,0.000000
36,16.000000,3.981649,-64.295989,-76.804708,8.124769,0.407287,-0.296192,0.152027,0.000000
37,16.000000,3.981649,-64.295989,-76.804708,8.124769,0.407287,-0.296192,0.148026,0.000000
38,16.000000,3.981649,-61.664298,-74.173017,7.807488,0.407287,-0.296192,0.145833,0.000000
39,16.000000,3.981649,-63.180302,-75.689020,7.629941,0.407287,-0.296192,0.143750,0.000000
40,16.000000,3.981649,-67.092094,-79.600813,8.208254,0.407287,-0.296192,0.141768,0.000000
41,16.000000,3.546239,-70.683056,-81.823893,8.227300,0.407287,-0.296192,0.139881,0.000000
42,16.000000,3.546239,-70.643072,-81.783909,8.397085,0.407287,-0.296192,0.139535,0.000000
43,16.000000,3.546239,-69.577284,-80.718121,8.422754,0.407287,-0.296192,0.139205,0.000000
44,16.000000,3.546239,-69.577284,-80.718121,8.422754,0.407287,-0.296192,0.136111,0.000000
45,16.000000,3.546239,-69.577284,-80.718121,8.422754,0.407287,-0.296192,0.133152,0.000000
46,16.000000,3.546239,-70.007634,-81.148471,8.412241,0.407287,-0.296192,0.132979,0.000000
47,16.000000,3.546239,-70.007634,-81.148471,8.412241,0.407287,-0.296192,0.130208,0.000000
48,16.000000,3.546239,-70.590332,-81.731169,7.757598,0.407287,-0.296192,0.128827,0.000000
49,16.000000,3.546239,-69.416715,-80.557552,6.623359,0.407287,-0.296192,0.130000,0.000000
50,16.000000,2.761671,-68.092113,-76.768157,6.871645,0.407287,-0.296192,0.129902,0.000000
51,16.000000,2.761671,-68.092113,-76.768157,6.871645,0.407287,-0.296192,0.127404,0.000000
52,16.000000,2.761671,-66.306034,-74.982078,6.119463,0.407287,-0.296192,0.128538,0.000000
53,16.000000,3.546239,-66.315909,-77.456746,6.111514,0.407287,-0.296192,0.127315,0.000000
54,16.000000,4.000000,-67.513383,-80.079753,6.093976,0.407287,-0.296192,0.126136,0.000000
55,16.000000,4.000000,-67.513383,-80.079753,6.093976,0.407287,-0.296192,0.123884,0.000000
56,16.000000,4.000000,-67.513383,-80.079753,6.093976,0.407287,-0.296192,0.121711,0.000000
57,16.000000,4.000000,-66.919074,-79.485445,5.957403,0.407287,-0.296192,0.120690,0.000000
58,16.000000,4.000000,-67.308889,-79.875260,5.824505,0.407287,-0.296192,0.119703,0.000000
59,16.000000,4.000000,-68.379910,-80.946280,5.688053,0.407287,-0.296192,0.118750,0.000000
60,16.000000,4.000000,-68.379910,-80.946280,5.688053,0.407287,-0.296192,0.116803,0.000000
61,16.000000,3.647056,-66.413244,-77.870807,7.233146,0.407287,-0.296192,0.117944,0.000000
62,16.000000,3.647056,-66.413244,-77.870807,7.233146,0.407287,-0.296192,0.116071,0.000000
63,16.000000,2.931955,-66.993994,-76.205003,6.756407,0.407287,-0.296192,0.116211,0.000000
64,16.000000,2.558471,-67.774352,-75.812025,7.349129,0.407287,-0.296192,0.115385,0.000000
65,16.000000,2.558471,-69.009792,-77.047465,7.752103,0.407287,-0.296192,0.114583,0.000000
66,16.000000,2.210864,-69.632680,-76.578315,7.489676,0.407287,-0.296192,0.113806,0.000000
67,16.000000,2.210864,-69.063240,-76.008875,7.480522,0.407287,-0.296192,0.113971,0.000000
68,16.000000,2.414974,-68.591268,-76.178132,7.526780,0.407287,-0.296192,0.113225,0.000000
69,16.000000,2.536003,-67.706635,-75.673725,7.799345,0.407287,-0.296192,0.114286,0.000000
70,16.000000,2.536003,-67.706635,-75.673725,7.799345,0.407287,-0.296192,0.112676,0.000000
71,16.000000,2.536003,-67.356876,-75.323965,7.390982,0.407287,-0.296192,0.112847,0.000000
72,16.000000,2.536003,-65.831572,-73.798661,7.408682,0.407287,-0.296192,0.113014,0.000000
73,16.000000,2.536003,-65.471874,-73.438963,7.388324,0.407287,-0.296192,0.112331,0.000000
74,16.000000,3.283883,-65.024864,-75.341486,7.265718,0.407287,-0.296192,0.112500,0.000000
75,16.000000,3.283883,-65.473777,-75.790399,6.349268,0.407287,-0.296192,0.112664,0.000000
76,16.000000,3.283883,-59.249193,-69.565814,5.383849,0.407287,-0.296192,0.113636,0.000000
77,16.000000,3.283883,-62.426340,-72.742961,5.498155,0.407287,-0.296192,0.113782,0.000000
78,16.000000,3.641323,-62.421417,-73.860969,5.491831,0.407287,-0.296192,0.114715,0.000000
79,16.000000,3.641323,-62.013621,-73.453173,5.503527,0.407287,-0.296192,0.114062,0.000000
80,16.000000,3.638964,-62.347881,-73.780023,5.435124,0.407287,-0.296192,0.114198,0.000000
81,16.000000,3.916041,-62.993087,-75.295692,6.384657,0.407287,-0.296192,0.113567,0.000000
82,16.000000,3.916041,-66.398759,-78.701364,5.099540,0.407287,-0.296192,0.114458,0.000000
83,16.000000,3.916041,-64.798830,-77.101435,4.946376,0.407287,-0.296192,0.113839,0.000000
84,16.000000,3.916041,-68.108255,-80.410860,5.378080,0.407287,-0.296192,0.113235,0.000000
85,16.000000,3.916041,-68.108255,-80.410860,5.378080,0.407287,-0.296192,0.111919,0.000000
86,16.000000,3.916041,-68.108255,-80.410860,5.378080,0.407287,-0.296192,0.110632,0.000000
87,16.000000,3.916041,-65.552042,-77.854647,5.244792,0.407287,-0.296192,0.110085,0.000000
88,16.000000,3.935220,-65.416386,-77.779245,5.167511,0.407287,-0.296192,0.110253,0.000000
89,16.000000,3.935220,-66.905682,-79.268540,5.323308,0.407287,-0.296192,0.110417,0.000000
90,16.000000,3.935220,-66.905682,-79.268540,5.323308,0.407287,-0.296192,0.109203,0.000000
91,16.000000,3.935220,-64.442874,-76.805732,4.954035,0.407287,-0.296192,0.108696,0.000000
92,16.000000,3.808068,-65.102010,-77.065409,4.922324,0.407287,-0.296192,0.108871,0.000000
93,16.000000,3.930359,-69.420241,-81.767827,5.670283,0.407287,-0.296192,0.109043,0.000000
94,16.000000,3.930359,-69.621996,-81.969583,6.002151,0.407287,-0.296192,0.108553,0.000000
95,16.000000,3.930359,-69.587551,-81.935138,6.009432,0.407287,-0.296192,0.108724,0.000000
96,16.000000,3.930359,-69.760149,-82.107736,6.018797,0.407287,-0.296192,0.108247,0.000000
97,16.000000,3.930359,-68.537940,-80.885527,5.849373,0.407287,-0.296192,0.107781,0.000000
98,16.000000,3.930359,-69.985042,-82.332629,5.705486,0.407287,-0.296192,0.108586,0.000000
99,16.000000,3.930359,-69.717607,-82.065193,5.755033,0.407287,-0.296192,0.108125,0.000000
100,16.000000,3.930359,-72.343215,-84.690802,5.940785,0.407287,-0.296192,0.107673,0.000000
101,16.000000,3.930359,-72.343215,-84.690802,5.940785,0.407287,-0.296192,0.106618,0.000000
102,16.000000,3.930359,-71.988380,-84.335966,4.297071,0.407287,-0.296192,0.106189,0.000000
103,16.000000,3.930359,-71.988380,-84.335966,4.297071,0.407287,-0.296192,0.105168,0.000000
104,16.000000,3.930359,-71.988380,-84.335966,4.297071,0.407287,-0.296192,0.104167,0.000000
105,16.000000,3.930359,-71.476222,-83.823809,4.130654,0.407287,-0.296192,0.103774,0.000000
106,16.000000,3.930359,-71.272776,-83.620363,4.898720,0.407287,-0.296192,0.103388,0.000000
107,16.000000,3.930359,-71.272776,-83.620363,4.898720,0.407287,-0.296192,0.102431,0.000000
108,16.000000,3.553345,-69.075496,-80.238659,4.660762,0.407287,-0.296192,0.102638,0.000000
109,16.000000,4.000000,-66.043445,-78.609816,4.773221,0.407287,-0.296192,0.103409,0.000000
110,16.000000,4.000000,-66.771403,-79.337773,5.107771,0.407287,-0.296192,0.103604,0.000000
111,16.000000,4.000000,-68.017460,-80.583831,5.261908,0.407287,-0.296192,0.104353,0.000000
112,16.000000,4.000000,-68.017460,-80.583831,5.261908,0.407287,-0.296192,0.103429,0.000000
113,16.000000,4.000000,-68.017460,-80.583831,5.261908,0.407287,-0.296192,0.102522,0.000000
114,16.000000,4.000000,-66.242975,-78.809346,5.568524,0.407287,-0.296192,0.102174,0.000000
115,16.000000,3.679739,-66.942247,-78.502488,5.838232,0.407287,-0.296192,0.102371,0.000000
116,16.000000,3.679739,-66.884006,-78.444247,5.870005,0.407287,-0.296192,0.102030,0.000000
117,16.000000,3.679739,-67.772809,-79.333050,5.101926,0.407287,-0.296192,0.101695,0.000000
118,16.000000,3.679739,-67.772809,-79.333050,5.101926,0.407287,-0.296192,0.100840,0.000000
119,16.000000,3.679739,-67.834943,-79.395184,5.074618,0.407287,-0.296192,0.100521,0.000000
120,16.000000,3.679739,-67.834943,-79.395184,5.074618,0.407287,-0.296192,0.099690,0.000000
121,16.000000,3.679739,-67.715758,-79.275999,5.337504,0.407287,-0.296192,0.099898,0.000000
122,16.000000,3.754459,-67.187974,-78.982953,5.360812,0.407287,-0.296192,0.100102,0.000000
123,16.000000,3.754459,-67.187974,-78.982953,5.360812,0.407287,-0.296192,0.099294,0.000000
124,16.000000,4.000000,-65.682688,-78.249059,5.520054,0.407287,-0.296192,0.100000,0.000000
125,16.000000,4.000000,-64.334137,-76.900508,5.409559,0.407287,-0.296192,0.099702,0.000000
126,16.000000,4.000000,-63.239122,-75.805492,5.677781,0.407287,-0.296192,0.099409,0.000000
127,16.000000,3.939340,-61.579147,-73.954948,5.689513,0.407287,-0.296192,0.099609,0.000000
128,16.000000,3.939340,-63.965865,-76.341666,6.384586,0.407287,-0.296192,0.099322,0.000000
129,16.000000,3.939340,-63.965865,-76.341666,6.384586,0.407287,-0.296192,0.098558,0.000000
130,16.000000,3.939340,-62.577770,-74.953571,6.617152,0.407287,-0.296192,0.098760,0.000000
131,16.000000,3.939340,-62.577770,-74.953571,6.617152,0.407287,-0.296192,0.098011,0.000000
132,16.000000,3.939340,-61.011464,-73.387265,7.618789,0.407287,-0.296192,0.098214,0.000000
133,16.000000,3.334383,-64.308083,-74.783355,7.381126,0.407287,-0.296192,0.097948,0.000000
134,16.000000,3.334383,-65.190213,-75.665486,6.728987,0.407287,-0.296192,0.097685,0.000000
135,16.000000,3.334383,-65.190213,-75.665486,6.728987,0.407287,-0.296192,0.096967,0.000000
136,16.000000,3.334383,-64.969337,-75.444609,6.915051,0.407287,-0.296192,0.096715,0.000000
137,16.000000,3.334383,-66.899489,-77.374761,7.045810,0.407287,-0.296192,0.096467,0.000000
138,16.000000,3.957450,-66.627908,-79.060603,7.191584,0.407287,-0.296192,0.096673,0.000000
139,16.000000,3.866673,-65.652583,-77.800094,7.108416,0.407287,-0.296192,0.096429,0.000000
140,16.000000,3.866673,-64.200117,-76.347628,7.082632,0.407287,-0.296192,0.096631,0.000000
141,16.000000,3.866673,-64.274302,-76.421813,7.070000,0.407287,-0.296192,0.096391,0.000000
142,16.000000,3.866673,-64.274302,-76.421813,7.070000,0.407287,-0.296192,0.095717,0.000000
143,16.000000,3.866673,-62.557441,-74.704952,6.824346,0.407287,-0.296192,0.095486,0.000000
144,16.000000,3.866673,-63.253250,-75.400760,7.234184,0.407287,-0.296192,0.096121,0.000000
145,16.000000,3.866673,-61.933442,-74.080953,7.204593,0.407287,-0.296192,0.095890,0.000000
146,16.000000,4.000000,-60.408594,-72.974965,6.963240,0.407287,-0.296192,0.095663,0.000000
147,16.000000,4.000000,-57.458164,-70.024534,6.966473,0.407287,-0.296192,0.095861,0.000000
148,16.000000,3.252698,-61.275298,-71.493950,7.174656,0.407287,-0.296192,0.096896,0.000000
149,16.000000,3.214311,-62.850697,-72.948751,6.850912,0.407287,-0.296192,0.096667,0.000000
150,16.000000,2.812972,-64.075919,-72.913129,5.762320,0.407287,-0.296192,0.097268,0.000000
151,16.000000,1.653148,-64.644781,-69.838299,6.729699,0.407287,-0.296192,0.097039,0.000000
152,16.000000,1.653148,-60.066953,-65.260471,4.980393,0.407287,-0.296192,0.098039,0.000000
153,16.000000,1.650240,-60.201279,-65.385661,5.061982,0.407287,-0.296192,0.098214,0.000000
154,16.000000,-0.000000,-66.559141,-66.559141,5.988339,0.407287,-0.296192,0.099194,0.000000
155,16.000000,-0.000000,-66.559141,-66.559141,5.988339,0.407287,-0.296192,0.098558,0.000000
156,16.000000,-0.000000,-66.527123,-66.527123,5.897828,0.407287,-0.296192,0.098726,0.000000
157,16.000000,-0.000000,-67.945062,-67.945062,5.763818,0.407287,-0.296192,0.098892,0.000000
158,16.000000,0.000000,-68.594445,-68.594445,5.312783,0.407287,-0.296192,0.099450,0.000000
159,16.000000,0.000000,-68.594445,-68.594445,5.312783,0.407287,-0.296192,0.098828,0.000000
160,16.000000,-0.000000,-70.685302,-70.685302,4.727212,0.407287,-0.296192,0.099767,0.000000
161,16.000000,-0.000000,-76.538049,-76.538049,3.366223,0.407287,-0.296192,0.100309,0.000000
162,16.000000,0.000000,-75.911108,-75.911108,2.777345,0.407287,-0.296192,0.100460,0.000000
163,16.000000,0.000000,-75.179606,-75.179606,1.438067,0.407287,-0.296192,0.100229,0.000000
164,16.000000,0.000000,-74.907787,-74.907787,1.373482,0.407287,-0.296192,0.100379,0.000000
165,16.000000,-0.000000,-76.843980,-76.843980,3.419769,0.407287,-0.296192,0.100527,0.000000
166,16.000000,-0.000000,-74.996331,-74.996331,3.796820,0.407287,-0.296192,0.100674,0.000000
167,16.000000,0.000000,-74.268264,-74.268264,3.261271,0.407287,-0.296192,0.101190,0.000000
168,16.000000,0.000000,-74.268264,-74.268264,3.261271,0.407287,-0.296192,0.100592,0.000000
169,16.000000,0.000000,-74.268264,-74.268264,3.261271,0.407287,-0.296192,0.100000,0.000000
170,16.000000,-0.000000,-72.908960,-72.908960,3.994439,0.407287,-0.296192,0.099781,0.000000
171,16.000000,-0.000000,-72.908960,-72.908960,3.994439,0.407287,-0.296192,0.099201,0.000000
172,16.000000,0.000000,-72.682840,-72.682840,5.978736,0.407287,-0.296192,0.100434,0.000000
173,16.000000,0.000000,-71.628063,-71.628063,6.091695,0.407287,-0.296192,0.100216,0.000000
174,16.000000,0.000000,-73.074104,-73.074104,5.788222,0.407287,-0.296192,0.100000,0.000000
175,16.000000,0.000000,-73.074104,-73.074104,5.788222,0.407287,-0.296192,0.099432,0.000000
176,16.000000,0.000000,-73.074104,-73.074104,5.788222,0.407287,-0.296192,0.098870,0.000000
177,16.000000,-0.000000,-72.259529,-72.259529,4.992697,0.407287,-0.296192,0.098666,0.000000
178,16.000000,0.000000,-77.227095,-77.227095,10.510588,0.407287,-0.296192,0.099511,0.000000
179,16.000000,0.000000,-77.754666,-77.754666,10.507434,0.407287,-0.296192,0.099306,0.000000
180,16.000000,0.000000,-77.754666,-77.754666,10.507434,0.407287,-0.296192,0.098757,0.000000
181,16.000000,-0.000000,-77.878017,-77.878017,11.386663,0.407287,-0.296192,0.099245,0.000000
182,16.000000,-0.000000,-78.678610,-78.678610,11.514395,0.407287,-0.296192,0.099385,0.000000
183,16.000000,-0.000000,-76.653047,-76.653047,11.657391,0.407287,-0.296192,0.100204,0.000000
184,16.000000,-0.000000,-73.841641,-73.841641,11.444702,0.407287,-0.296192,0.100338,0.000000
185,16.000000,0.000000,-79.779147,-79.779147,12.143245,0.407287,-0.296192,0.100134,0.000000
186,16.000000,-0.000000,-80.729423,-80.729423,12.559476,0.407287,-0.296192,0.100602,0.000000
187,16.000000,0.000000,-78.330374,-78.330374,12.536696,0.407287,-0.296192,0.101064,0.000000
188,16.000000,0.000000,-77.652276,-77.652276,11.887035,0.407287,-0.296192,0.101852,0.000000
189,16.000000,0.000000,-79.140078,-79.140078,12.364698,0.407287,-0.296192,0.101645,0.000000
190,16.000000,0.000000,-81.956165,-81.956165,12.705497,0.407287,-0.296192,0.102094,0.000000
191,16.000000,0.000000,-81.900433,-81.900433,12.689359,0.407287,-0.296192,0.101888,0.000000
192,16.000000,0.000000,-81.327271,-81.327271,12.632316,0.407287,-0.296192,0.101684,0.000000
193,16.000000,0.000000,-80.774988,-80.774988,12.478759,0.407287,-0.296192,0.101482,0.000000
194,16.000000,0.000000,-80.246669,-80.246669,10.978698,0.407287,-0.296192,0.101923,0.000000
195,16.000000,0.000000,-81.365040,-81.365040,11.260627,0.407287,-0.296192,0.102041,0.000000
196,16.000000,0.000000,-81.365040,-81.365040,11.260627,0.407287,-0.296192,0.101523,0.000000
197,16.000000,0.000000,-80.498293,-80.498293,11.081574,0.407287,-0.296192,0.101326,0.000000
198,16.000000,0.000000,-80.498293,-80.498293,11.081574,0.407287,-0.296192,0.100817,0.000000
199,16.000000,0.000000,-80.498293,-80.498293,11.081574,0.407287,-0.296192,0.100312,0.000000
200,16.000000,0.000000,-81.986023,-81.986023,10.959459,0.407287,-0.296192,0.100435,0.000000
201,16.000000,0.000000,-82.777248,-82.777248,11.449667,0.407287,-0.296192,0.100557,0.000000
202,16.000000,0.000000,-83.622741,-83.622741,11.771643,0.407287,-0.296192,0.100677,0.000000
203,16.000000,-0.000000,-81.071222,-81.071222,11.215980,0.407287,-0.296192,0.101103,0.000000
204,16.000000,-0.000000,-78.157220,-78.157220,10.871144,0.407287,-0.296192,0.101220,0.000000
205,16.000000,-0.000000,-81.320976,-81.320976,11.092811,0.407287,-0.296192,0.101335,0.000000
206,16.000000,0.000000,-81.818166,-81.818166,11.571607,0.407287,-0.296192,0.101147,0.000000
207,16.000000,0.000000,-81.818166,-81.818166,11.571607,0.407287,-0.296192,0.100661,0.000000
208,16.000000,0.000000,-82.680435,-82.680435,11.374773,0.407287,-0.296192,0.100478,0.000000
209,16.000000,-0.000000,-83.696249,-83.696249,11.541318,0.407287,-0.296192,0.100298,0.000000
210,16.000000,-0.000000,-84.351729,-84.351729,11.745202,0.407287,-0.296192,0.100711,0.000000
211,16.000000,-0.000000,-84.048806,-84.048806,11.859964,0.407287,-0.296192,0.100531,0.000000
212,16.000000,-0.000000,-81.509579,-81.509579,11.200286,0.407287,-0.296192,0.100939,0.000000
213,16.000000,-0.000000,-81.557028,-81.557028,11.225747,0.407287,-0.296192,0.100759,0.000000
214,16.000000,-0.000000,-81.557028,-81.557028,11.225747,0.407287,-0.296192,0.100291,0.000000
215,16.000000,-0.000000,-81.557028,-81.557028,11.225747,0.407287,-0.296192,0.099826,0.000000
216,16.000000,0.000000,-83.364598,-83.364598,11.713673,0.407287,-0.296192,0.099942,0.000000
217,16.000000,0.000000,-82.507052,-82.507052,11.887095,0.407287,-0.296192,0.099771,0.000000
218,16.000000,-0.000000,-83.278491,-83.278491,11.363891,0.407287,-0.296192,0.099886,0.000000
219,16.000000,0.000000,-81.583286,-81.583286,11.157248,0.407287,-0.296192,0.100284,0.000000
220,16.000000,0.000000,-81.583286,-81.583286,11.157248,0.407287,-0.296192,0.099830,0.000000
221,16.000000,-0.000000,-79.965897,-79.965897,11.731973,0.407287,-0.296192,0.100225,0.000000
222,16.000000,0.000000,-80.108671,-80.108671,12.043937,0.407287,-0.296192,0.100056,0.000000
223,16.000000,0.000000,-80.986474,-80.986474,12.437567,0.407287,-0.296192,0.100167,0.000000
224,16.000000,-0.000000,-79.235696,-79.235696,13.016784,0.407287,-0.296192,0.100833,0.000000
225,16.000000,-0.000000,-76.956795,-76.956795,12.776233,0.407287,-0.296192,0.100664,0.000000
226,16.000000,-0.000000,-83.626741,-83.626741,13.830074,0.407287,-0.296192,0.101046,0.000000
227,16.000000,-0.000000,-83.445683,-83.445683,9.935534,0.407287,-0.296192,0.101425,0.000000
228,16.000000,-0.000000,-83.445683,-83.445683,9.935534,0.407287,-0.296192,0.100983,0.000000
229,16.000000,0.000000,-83.513124,-83.513124,10.541202,0.407287,-0.296192,0.100815,0.000000
230,16.000000,0.000000,-83.513124,-83.513124,10.541202,0.407287,-0.296192,0.100379,0.000000
231,16.000000,-0.000000,-82.471768,-82.471768,10.387428,0.407287,-0.296192,0.100216,0.000000
232,16.000000,-0.000000,-82.471768,-82.471768,10.387428,0.407287,-0.296192,0.099785,0.000000
233,16.000000,0.000000,-82.773081,-82.773081,10.281404,0.407287,-0.296192,0.099893,0.000000
234,16.000000,0.000000,-82.773081,-82.773081,10.281404,0.407287,-0.296192,0.099468,0.000000
235,16.000000,0.000000,-83.233284,-83.233284,10.280940,0.407287,-0.296192,0.099311,0.000000
236,16.000000,0.000000,-86.754780,-86.754780,11.109011,0.407287,-0.296192,0.099420,0.000000
237,16.000000,0.000000,-88.725995,-88.725995,10.920766,0.407287,-0.296192,0.099265,0.000000
238,16.000000,0.000000,-89.379992,-89.379992,12.106012,0.407287,-0.296192,0.099372,0.000000
239,16.000000,0.000000,-89.379992,-89.379992,12.106012,0.407287,-0.296192,0.098958,0.000000
240,16.000000,0.000000,-88.586885,-88.586885,11.847150,0.407287,-0.296192,0.099326,0.000000
241,16.000000,0.000000,-90.329363,-90.329363,12.089561,0.407287,-0.296192,0.099432,0.000000
242,16.000000,0.000000,-90.595376,-90.595376,12.549160,0.407287,-0.296192,0.099280,0.000000
243,16.000000,0.000000,-93.223513,-93.223513,12.469366,0.407287,-0.296192,0.099385,0.000000
244,16.000000,-0.000000,-91.577104,-91.577104,12.369107,0.407287,-0.296192,0.099490,0.000000
245,16.000000,-0.000000,-91.577104,-91.577104,12.369107,0.407287,-0.296192,0.099085,0.000000
246,16.000000,-0.000000,-91.334005,-91.334005,12.167094,0.407287,-0.296192,0.098937,0.000000
247,16.000000,-0.000000,-90.723294,-90.723294,12.294026,0.407287,-0.296192,0.098790,0.000000
248,16.000000,-0.000000,-90.723294,-90.723294,12.294026,0.407287,-0.296192,0.098394,0.000000
249,16.000000,-0.000000,-91.068326,-91.068326,12.313657,0.407287,-0.296192,0.098750,0.000000
250,16.000000,-0.000000,-91.120660,-91.120660,12.327746,0.407287,-0.296192,0.098606,0.000000
251,16.000000,-0.000000,-90.031258,-90.031258,12.195132,0.407287,-0.296192,0.098462,0.000000
252,16.000000,-0.000000,-90.477905,-90.477905,12.134968,0.407287,-0.296192,0.098320,0.000000
253,16.000000,-0.000000,-91.421723,-91.421723,12.294652,0.407287,-0.296192,0.098179,0.000000
254,16.000000,-0.000000,-91.421723,-91.421723,12.294652,0.407287,-0.296192,0.097794,0.000000
255,16.000000,-0.000000,-92.048320,-92.048320,12.718731,0.407287,-0.296192,0.097656,0.000000
256,16.000000,0.000000,-91.457378,-91.457378,12.198614,0.407287,-0.296192,0.097763,0.000000
257,16.000000,-0.000000,-91.464868,-91.464868,12.352936,0.407287,-0.296192,0.097626,0.000000
258,16.000000,-0.000000,-90.651623,-90.651623,12.527308,0.407287,-0.296192,0.097490,0.000000
259,16.000000,-0.000000,-91.603016,-91.603016,12.603349,0.407287,-0.296192,0.097356,0.000000
260,16.000000,-0.000000,-91.603016,-91.603016,12.603349,0.407287,-0.296192,0.096983,0.000000
261,16.000000,-0.000000,-90.246953,-90.246953,12.981775,0.407287,-0.296192,0.097090,0.000000
262,16.000000,-0.000000,-89.430089,-89.430089,12.967528,0.407287,-0.296192,0.096958,0.000000
263,16.000000,-0.000000,-89.198410,-89.198410,13.012278,0.407287,-0.296192,0.096828,0.000000
264,16.000000,-0.000000,-88.147511,-88.147511,12.977865,0.407287,-0.296192,0.096698,0.000000
265,16.000000,-0.000000,-88.129436,-88.129436,13.176271,0.407287,-0.296192,0.096570,0.000000
266,16.000000,0.000000,-87.494386,-87.494386,13.362454,0.407287,-0.296192,0.096442,0.000000
267,16.000000,-0.000000,-90.036851,-90.036851,13.499640,0.407287,-0.296192,0.096782,0.000000
268,16.000000,0.000000,-92.175665,-92.175665,13.521652,0.407287,-0.296192,0.096654,0.000000
269,16.000000,0.000000,-91.853476,-91.853476,13.625635,0.407287,-0.296192,0.096528,0.000000
270,16.000000,-0.000000,-91.707639,-91.707639,13.409803,0.407287,-0.296192,0.096402,0.000000
271,16.000000,-0.000000,-91.707639,-91.707639,13.409803,0.407287,-0.296192,0.096048,0.000000
272,16.000000,-0.000000,-92.910145,-92.910145,13.542249,0.407287,-0.296192,0.095925,0.000000
273,16.000000,-0.000000,-93.800633,-93.800633,14.035845,0.407287,-0.296192,0.096031,0.000000
274,16.000000,0.000000,-92.418859,-92.418859,13.499244,0.407287,-0.296192,0.096364,0.000000
275,16.000000,0.000000,-91.549058,-91.549058,13.493594,0.407287,-0.296192,0.096241,0.000000
276,16.000000,0.000000,-91.549058,-91.549058,13.493594,0.407287,-0.296192,0.095894,0.000000
