step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
26,100.000000,12.598584,-410.578496,-430.368306,8.094644,-2.711098,-4.789960,0.157778,3.000000
27,100.000000,11.245087,-402.373603,-420.037344,8.540127,-2.711098,-4.789960,0.156786,3.000000
28,100.000000,11.245087,-408.213487,-425.877228,7.495951,-2.711098,-4.789960,0.155862,3.000000
29,100.000000,11.941765,-406.602713,-425.360794,7.465836,-2.711098,-4.789960,0.154667,3.000000
30,100.000000,11.383091,-418.820195,-436.700712,9.147563,-2.711098,-4.789960,0.154516,3.000000
31,100.000000,12.000000,-428.007968,-446.857524,8.705006,-2.711098,-4.789960,0.152500,3.000000
32,100.000000,12.000000,-431.240337,-450.089893,9.455734,-2.711098,-4.789960,0.150000,3.000000
33,100.000000,12.000000,-425.708043,-444.557599,10.327827,-2.711098,-4.789960,0.147941,3.000000
34,100.000000,11.737287,-422.231920,-440.668808,8.310728,-2.711098,-4.789960,0.147429,3.000000
35,100.000000,11.480012,-424.609317,-442.642078,9.804556,-2.711098,-4.789960,0.146389,4.000000
36,100.000000,11.576878,-418.779373,-436.964290,10.516323,-2.711098,-4.789960,0.146757,4.000000
37,100.000000,12.000000,-433.208772,-452.058328,8.995354,-2.711098,-4.789960,0.146053,4.000000
38,100.000000,12.000000,-442.473816,-461.323371,21.716941,-2.711098,-4.789960,0.145641,4.000000
39,100.000000,12.000000,-443.489686,-462.339242,22.975391,-2.711098,-4.789960,0.145250,4.000000
40,100.000000,12.000000,-451.112184,-469.961740,25.204993,-2.711098,-4.789960,0.144146,4.000000
41,100.000000,12.000000,-455.047572,-473.897128,25.856866,-2.711098,-4.789960,0.143095,4.000000
42,100.000000,12.000000,-454.990549,-473.840105,27.241170,-2.711098,-4.789960,0.141163,4.000000
43,100.000000,12.000000,-457.501022,-476.350578,28.991055,-2.711098,-4.789960,0.140227,4.000000
44,100.000000,11.199581,-461.013928,-478.606188,28.710120,-2.711098,-4.789960,0.139111,4.000000
45,100.000000,11.970416,-459.380296,-478.183381,30.644141,-2.711098,-4.789960,0.137609,4.000000
46,100.000000,11.250713,-461.602213,-479.274792,33.134894,-2.711098,-4.789960,0.137021,5.000000
47,100.000000,11.019303,-459.575677,-476.884759,36.409697,-2.711098,-4.789960,0.137083,5.000000
48,100.000000,11.162440,-458.144804,-475.678723,31.758652,-2.711098,-4.789960,0.136327,5.000000
49,100.000000,11.263035,-462.383004,-480.074938,35.883104,-2.711098,-4.789960,0.135800,5.000000
50,100.000000,11.374299,-462.695459,-480.562166,33.890860,-2.711098,-4.789960,0.135098,5.000000
51,100.000000,11.374299,-454.610923,-472.477630,34.222437,-2.711098,-4.789960,0.134038,5.000000
52,100.000000,11.374299,-462.433090,-480.299797,34.052483,-2.711098,-4.789960,0.133208,5.000000
53,100.000000,11.638805,-459.899939,-478.182131,30.957524,-2.711098,-4.789960,0.132778,5.000000
54,100.000000,8.333541,-452.944926,-466.035221,29.592548,-2.711098,-4.789960,0.132364,5.000000
55,100.000000,10.293367,-448.149067,-464.317849,30.034659,-2.711098,-4.789960,0.131964,5.000000
56,100.000000,8.785719,-447.384834,-461.185410,30.046131,-2.711098,-4.789960,0.131228,5.000000
57,100.000000,10.878771,-442.521950,-459.610283,29.537960,-2.711098,-4.789960,0.131034,6.000000
58,100.000000,11.324132,-439.667282,-457.455187,28.730772,-2.711098,-4.789960,0.131017,6.000000
59,100.000000,11.658193,-439.635426,-457.948073,26.274048,-2.711098,-4.789960,0.130500,6.000000
60,100.000000,11.495743,-441.496206,-459.553676,26.183796,-2.711098,-4.789960,0.130656,6.000000
61,100.000000,11.101098,-444.265871,-461.703435,25.302981,-2.711098,-4.789960,0.130161,6.000000
62,100.000000,9.577164,-449.295302,-464.339076,26.465193,-2.711098,-4.789960,0.129524,6.000000
63,100.000000,11.622876,-448.413906,-466.671077,24.550661,-2.711098,-4.789960,0.129062,6.000000
64,100.000000,11.201915,-454.876097,-472.472024,27.840736,-2.711098,-4.789960,0.129077,6.000000
65,100.000000,11.095846,-451.241100,-468.670415,11.416314,-2.711098,-4.789960,0.128636,6.000000
66,100.000000,11.041958,-453.696012,-471.040680,13.989483,-2.711098,-4.789960,0.128358,6.000000
67,100.000000,11.848458,-462.503162,-481.114677,11.947215,-2.711098,-4.789960,0.127794,6.000000
68,100.000000,11.848458,-457.542097,-476.153612,12.926789,-2.711098,-4.789960,0.126957,7.000000
69,100.000000,11.827283,-456.473282,-475.051535,13.742694,-2.711098,-4.789960,0.126429,7.000000
70,100.000000,9.541799,-454.929270,-469.917494,14.137246,-2.711098,-4.789960,0.126056,7.000000
71,100.000000,9.541799,-459.158328,-474.146551,14.008895,-2.711098,-4.789960,0.125694,7.000000
72,100.000000,9.744980,-457.641115,-472.948494,14.146963,-2.711098,-4.789960,0.125342,7.000000
73,100.000000,9.744980,-463.891142,-479.198521,14.739777,-2.711098,-4.789960,0.124459,7.000000
74,100.000000,9.744980,-467.352561,-482.659941,13.811129,-2.711098,-4.789960,0.123733,7.000000
75,100.000000,10.581021,-466.419349,-483.039977,14.370465,-2.711098,-4.789960,0.122763,7.000000
76,100.000000,10.581021,-468.935707,-485.556335,13.876231,-2.711098,-4.789960,0.122208,7.000000
77,100.000000,7.995591,-472.490643,-485.050088,14.181115,-2.711098,-4.789960,0.121282,7.000000
78,100.000000,8.115196,-461.984435,-474.731756,15.719156,-2.711098,-4.789960,0.121392,8.000000
79,100.000000,9.191258,-459.175604,-473.613199,15.536243,-2.711098,-4.789960,0.121000,8.000000
80,100.000000,9.337041,-463.854934,-478.521524,15.426961,-2.711098,-4.789960,0.120617,8.000000
81,100.000000,9.915888,-462.555731,-478.131571,16.387299,-2.711098,-4.789960,0.120610,8.000000
82,100.000000,10.082591,-459.398428,-475.236126,33.905472,-2.711098,-4.789960,0.120241,8.000000
83,100.000000,9.882941,-459.594798,-475.118886,35.264703,-2.711098,-4.789960,0.119524,8.000000
84,100.000000,9.904899,-466.806742,-482.365321,36.698230,-2.711098,-4.789960,0.119176,8.000000
85,100.000000,8.594579,-472.707926,-486.208259,36.978602,-2.711098,-4.789960,0.119070,8.000000
86,100.000000,8.696704,-474.598085,-488.258835,35.576060,-2.711098,-4.789960,0.118966,8.000000
87,100.000000,8.759569,-472.155819,-485.915317,34.447521,-2.711098,-4.789960,0.118977,8.000000
88,100.000000,10.863556,-470.777530,-487.841964,35.474080,-2.711098,-4.789960,0.118652,8.000000
89,100.000000,10.639678,-478.394319,-495.107086,35.128727,-2.711098,-4.789960,0.118333,9.000000
90,100.000000,10.615084,-476.756748,-493.430883,35.137774,-2.711098,-4.789960,0.118132,9.000000
91,100.000000,10.615084,-478.297605,-494.971740,28.489232,-2.711098,-4.789960,0.117609,9.000000
92,100.000000,8.924332,-483.674423,-497.692730,29.132349,-2.711098,-4.789960,0.116882,9.000000
93,100.000000,9.824136,-482.702265,-498.133981,29.630282,-2.711098,-4.789960,0.115851,9.000000
94,100.000000,9.824136,-477.790172,-493.221889,28.480051,-2.711098,-4.789960,0.115158,9.000000
95,100.000000,10.640807,-478.837466,-495.552006,28.571120,-2.711098,-4.789960,0.114375,9.000000
96,100.000000,10.640807,-477.125419,-493.839959,18.401636,-2.711098,-4.789960,0.113608,9.000000
97,100.000000,9.993878,-479.197357,-494.895703,32.921385,-2.711098,-4.789960,0.113265,9.000000
98,100.000000,10.974410,-478.004218,-495.242782,33.151151,-2.711098,-4.789960,0.112727,9.000000
99,100.000000,10.974410,-477.951389,-495.189953,28.198005,-2.711098,-4.789960,0.112200,9.000000
100,100.000000,10.974410,-478.543609,-495.782172,29.321325,-2.711098,-4.789960,0.111683,10.000000
101,100.000000,10.974410,-473.207497,-490.446061,29.319429,-2.711098,-4.789960,0.111078,10.000000
102,100.000000,10.974410,-478.141492,-495.380055,30.003788,-2.711098,-4.789960,0.110777,10.000000
103,100.000000,10.861352,-475.664316,-492.725287,29.983581,-2.711098,-4.789960,0.110096,10.000000
104,100.000000,10.861352,-477.231080,-494.292051,30.931229,-2.711098,-4.789960,0.109714,10.000000
105,100.000000,10.563867,-476.665461,-493.259144,29.972463,-2.711098,-4.789960,0.109340,10.000000
106,100.000000,10.563867,-477.448611,-494.042294,30.324370,-2.711098,-4.789960,0.108879,10.000000
107,100.000000,10.563867,-473.285906,-489.879589,30.256176,-2.711098,-4.789960,0.108611,10.000000
108,100.000000,10.563867,-477.594052,-494.187735,26.156799,-2.711098,-4.789960,0.108532,10.000000
109,100.000000,8.164721,-482.131788,-494.956901,24.850255,-2.711098,-4.789960,0.109000,10.000000
110,100.000000,10.052688,-477.587020,-493.377745,25.153339,-2.711098,-4.789960,0.108649,10.000000
111,100.000000,9.784158,-476.761546,-492.130466,26.056457,-2.711098,-4.789960,0.108214,11.000000
112,100.000000,8.638072,-473.336215,-486.904867,25.214810,-2.711098,-4.789960,0.107876,11.000000
113,100.000000,8.638072,-473.586399,-487.155050,25.589257,-2.711098,-4.789960,0.107719,11.000000
114,100.000000,6.565614,-476.167225,-486.480467,25.493662,-2.711098,-4.789960,0.107478,11.000000
115,100.000000,4.000000,-472.298658,-478.581844,25.785962,-2.711098,-4.789960,0.107414,11.000000
116,100.000000,4.000000,-484.397808,-490.680994,30.929138,-2.711098,-4.789960,0.107692,11.000000
117,100.000000,4.000000,-482.585499,-488.868684,31.121210,-2.711098,-4.789960,0.107797,11.000000
118,100.000000,4.000000,-478.978676,-485.261861,28.701540,-2.711098,-4.789960,0.108067,11.000000
119,100.000000,4.000000,-478.308986,-484.592171,28.687193,-2.711098,-4.789960,0.107833,11.000000
120,100.000000,4.000000,-474.785103,-481.068289,29.697940,-2.711098,-4.789960,0.108182,11.000000
121,100.000000,4.000000,-476.077029,-482.360215,31.944280,-2.711098,-4.789960,0.107951,11.000000
122,100.000000,4.000000,-475.630837,-481.914022,33.139912,-2.711098,-4.789960,0.107724,12.000000
123,100.000000,4.000000,-471.844246,-478.127432,32.713226,-2.711098,-4.789960,0.107581,12.000000
124,100.000000,4.000000,-469.229930,-475.513115,34.667593,-2.711098,-4.789960,0.107760,12.000000
125,100.000000,4.000000,-480.608491,-486.891677,35.790869,-2.711098,-4.789960,0.107698,12.000000
126,100.000000,4.000000,-477.496712,-483.779898,35.797064,-2.711098,-4.789960,0.107717,12.000000
127,100.000000,3.837794,-480.065303,-486.093695,40.383351,-2.711098,-4.789960,0.107578,12.000000
128,100.000000,3.837794,-483.505774,-489.534167,40.944916,-2.711098,-4.789960,0.107209,12.000000
129,100.000000,3.837794,-487.355913,-493.384306,41.430995,-2.711098,-4.789960,0.106769,12.000000
130,100.000000,3.488486,-483.139014,-488.618716,42.106635,-2.711098,-4.789960,0.106489,12.000000
131,100.000000,3.053134,-483.777129,-488.572980,41.967418,-2.711098,-4.789960,0.106667,12.000000
132,100.000000,3.580454,-484.815837,-490.440000,40.597697,-2.711098,-4.789960,0.106541,13.000000
133,100.000000,3.580454,-485.929091,-491.553254,39.872676,-2.711098,-4.789960,0.106269,13.000000
134,100.000000,3.580454,-488.199200,-493.823363,41.331840,-2.711098,-4.789960,0.106296,13.000000
135,100.000000,3.721009,-490.984164,-496.829112,43.064237,-2.711098,-4.789960,0.106176,13.000000
136,100.000000,3.721009,-492.528157,-498.373105,43.672580,-2.711098,-4.789960,0.106058,13.000000
137,100.000000,3.721009,-493.354465,-499.199413,44.514000,-2.711098,-4.789960,0.105725,13.000000
138,100.000000,3.721009,-488.343656,-494.188604,42.942114,-2.711098,-4.789960,0.105468,13.000000
139,100.000000,3.721009,-489.090327,-494.935274,42.178203,-2.711098,-4.789960,0.105571,13.000000
140,100.000000,3.721009,-487.529734,-493.374682,43.501242,-2.711098,-4.789960,0.105532,13.000000
141,100.000000,4.000000,-491.403240,-497.686425,43.883511,-2.711098,-4.789960,0.105845,13.000000
142,100.000000,4.000000,-488.059102,-494.342287,44.160185,-2.711098,-4.789960,0.105804,13.000000
143,100.000000,4.000000,-482.913281,-489.196467,43.830326,-2.711098,-4.789960,0.105417,14.000000
144,100.000000,4.000000,-484.612110,-490.895295,43.822528,-2.711098,-4.789960,0.105310,14.000000
145,100.000000,4.000000,-486.744252,-493.027437,44.864927,-2.711098,-4.789960,0.105000,14.000000
146,100.000000,3.237778,-484.476761,-489.562651,45.280086,-2.711098,-4.789960,0.105102,14.000000
147,100.000000,3.414189,-487.987371,-493.350367,46.640264,-2.711098,-4.789960,0.104932,14.000000
148,100.000000,2.720066,-486.914039,-491.186709,47.987881,-2.711098,-4.789960,0.104631,14.000000
149,100.000000,3.846371,-485.133782,-491.175647,47.402234,-2.711098,-4.789960,0.104800,14.000000
150,100.000000,3.772544,-479.522219,-485.448116,45.801050,-2.711098,-4.789960,0.105033,14.000000
151,100.000000,-0.000000,-498.350861,-498.350861,50.393436,-2.711098,-4.789960,0.105658,14.000000
152,100.000000,-0.000000,-495.621849,-495.621849,51.053450,-2.711098,-4.789960,0.105490,14.000000
153,100.000000,0.000000,-497.558211,-497.558211,50.378806,-2.711098,-4.789960,0.105519,14.000000
154,100.000000,-0.000000,-504.779455,-504.779455,51.498313,-2.711098,-4.789960,0.105484,15.000000
155,100.000000,-0.000000,-506.795262,-506.795262,51.172071,-2.711098,-4.789960,0.105256,15.000000
156,100.000000,0.000000,-506.891000,-506.891000,49.267376,-2.711098,-4.789960,0.105414,15.000000
157,100.000000,0.000000,-501.319949,-501.319949,49.129149,-2.711098,-4.789960,0.105063,15.000000
158,100.000000,-0.000000,-506.536726,-506.536726,49.853863,-2.711098,-4.789960,0.104969,15.000000
159,100.000000,-0.000000,-510.849565,-510.849565,50.388804,-2.711098,-4.789960,0.104813,15.000000
160,100.000000,-0.000000,-508.471297,-508.471297,52.004575,-2.711098,-4.789960,0.104596,15.000000
161,100.000000,-0.000000,-515.681768,-515.681768,54.463975,-2.711098,-4.789960,0.104630,15.000000
162,100.000000,-0.000000,-513.998508,-513.998508,52.539283,-2.711098,-4.789960,0.104540,15.000000
163,100.000000,-0.000000,-513.430751,-513.430751,53.044356,-2.711098,-4.789960,0.104329,15.000000
164,100.000000,0.000000,-518.464986,-518.464986,53.295931,-2.711098,-4.789960,0.104303,15.000000
165,100.000000,0.000000,-512.221413,-512.221413,51.230886,-2.711098,-4.789960,0.104217,16.000000
166,100.000000,0.000000,-515.826879,-515.826879,54.027978,-2.711098,-4.789960,0.104192,16.000000
167,100.000000,-0.000000,-510.596839,-510.596839,54.104377,-2.711098,-4.789960,0.103988,16.000000
168,100.000000,-0.000000,-508.636501,-508.636501,52.227074,-2.711098,-4.789960,0.103905,16.000000
169,100.000000,-0.000000,-516.170537,-516.170537,52.112772,-2.711098,-4.789960,0.103765,16.000000
170,100.000000,-0.000000,-523.530395,-523.530395,50.482289,-2.711098,-4.789960,0.103918,16.000000
171,100.000000,0.000000,-523.686583,-523.686583,51.954686,-2.711098,-4.789960,0.103837,16.000000
172,100.000000,0.000000,-526.341786,-526.341786,52.241927,-2.711098,-4.789960,0.103757,16.000000
173,100.000000,0.000000,-522.523236,-522.523236,50.075888,-2.711098,-4.789960,0.103908,16.000000
174,100.000000,-0.000000,-514.633841,-514.633841,49.243256,-2.711098,-4.789960,0.103600,16.000000
175,100.000000,-0.000000,-517.932514,-517.932514,48.888149,-2.711098,-4.789960,0.103636,16.000000
176,100.000000,0.000000,-523.958201,-523.958201,50.693468,-2.711098,-4.789960,0.103729,17.000000
177,100.000000,0.000000,-519.967252,-519.967252,50.934964,-2.711098,-4.789960,0.103764,17.000000
178,100.000000,-0.000000,-517.144506,-517.144506,52.308958,-2.711098,-4.789960,0.103743,17.000000
179,100.000000,-0.000000,-515.815485,-515.815485,54.781560,-2.711098,-4.789960,0.103611,17.000000
180,100.000000,0.370707,-506.486790,-507.069095,53.741478,-2.711098,-4.789960,0.103591,17.000000
181,100.000000,0.000000,-502.690427,-502.690427,55.304982,-2.711098,-4.789960,0.103901,17.000000
182,100.000000,0.117160,-508.167324,-508.351359,52.322648,-2.711098,-4.789960,0.103989,17.000000
183,100.000000,-0.000000,-515.513477,-515.513477,50.384518,-2.711098,-4.789960,0.103967,17.000000
184,100.000000,-0.000000,-507.950874,-507.950874,51.561618,-2.711098,-4.789960,0.103946,17.000000
185,100.000000,-0.000000,-505.375859,-505.375859,64.056822,-2.711098,-4.789960,0.103925,17.000000
186,100.000000,0.000000,-503.803705,-503.803705,64.560625,-2.711098,-4.789960,0.103850,17.000000
187,100.000000,0.000000,-503.885587,-503.885587,65.427821,-2.711098,-4.789960,0.103723,18.000000
188,100.000000,0.000000,-500.836223,-500.836223,64.602188,-2.711098,-4.789960,0.103651,18.000000
189,100.000000,0.000000,-511.044428,-511.044428,65.601666,-2.711098,-4.789960,0.103684,18.000000
190,100.000000,-0.000000,-514.198544,-514.198544,65.574717,-2.711098,-4.789960,0.103613,18.000000
191,100.000000,0.000000,-514.928108,-514.928108,65.629111,-2.711098,-4.789960,0.103438,18.000000
192,100.000000,0.000000,-517.769947,-517.769947,66.478298,-2.711098,-4.789960,0.103264,18.000000
193,100.000000,-0.000000,-519.565187,-519.565187,66.997900,-2.711098,-4.789960,0.103041,18.000000
194,100.000000,-0.000000,-521.607998,-521.607998,66.764412,-2.711098,-4.789960,0.103026,18.000000
195,100.000000,0.000000,-524.452115,-524.452115,67.942352,-2.711098,-4.789960,0.102959,18.000000
196,100.000000,0.000000,-529.793388,-529.793388,68.338731,-2.711098,-4.789960,0.102640,18.000000
197,100.000000,0.000000,-531.632259,-531.632259,68.082592,-2.711098,-4.789960,0.102475,19.000000
198,100.000000,0.000000,-535.145232,-535.145232,69.167712,-2.711098,-4.789960,0.102312,19.000000
199,100.000000,0.000000,-536.946550,-536.946550,68.155370,-2.711098,-4.789960,0.102000,19.000000
200,100.000000,0.000000,-535.538904,-535.538904,69.347358,-2.711098,-4.789960,0.101841,19.000000
201,100.000000,0.000000,-535.872827,-535.872827,69.462852,-2.711098,-4.789960,0.101535,19.000000
202,100.000000,0.000000,-535.520459,-535.520459,69.966234,-2.711098,-4.789960,0.101281,19.000000
203,100.000000,0.000000,-536.365888,-536.365888,71.124036,-2.711098,-4.789960,0.101373,19.000000
204,100.000000,0.000000,-534.178661,-534.178661,70.753300,-2.711098,-4.789960,0.101171,19.000000
205,100.000000,0.000000,-528.472755,-528.472755,71.305896,-2.711098,-4.789960,0.100971,19.000000
206,100.000000,0.000000,-532.224364,-532.224364,74.080587,-2.711098,-4.789960,0.100918,19.000000
207,100.000000,0.000000,-532.535887,-532.535887,73.526473,-2.711098,-4.789960,0.100721,19.000000
208,100.000000,0.000000,-537.462314,-537.462314,73.789123,-2.711098,-4.789960,0.100622,20.000000
209,100.000000,0.000000,-535.580800,-535.580800,74.376286,-2.711098,-4.789960,0.100333,20.000000
210,100.000000,-0.000000,-537.996896,-537.996896,75.004219,-2.711098,-4.789960,0.100474,20.000000
211,100.000000,-0.000000,-535.482863,-535.482863,74.593164,-2.711098,-4.789960,0.100425,20.000000
212,100.000000,-0.000000,-538.743656,-538.743656,75.201751,-2.711098,-4.789960,0.100423,20.000000
213,100.000000,-0.000000,-539.291719,-539.291719,75.500790,-2.711098,-4.789960,0.100187,20.000000
214,100.000000,0.000000,-524.819053,-524.819053,75.184513,-2.711098,-4.789960,0.100465,20.000000
215,100.000000,0.000000,-525.860822,-525.860822,73.974792,-2.711098,-4.789960,0.100324,20.000000
216,100.000000,0.000000,-530.757731,-530.757731,73.659003,-2.711098,-4.789960,0.100230,20.000000
217,100.000000,0.000000,-529.298125,-529.298125,75.014860,-2.711098,-4.789960,0.100138,20.000000
218,100.000000,0.000000,-530.561013,-530.561013,76.397929,-2.711098,-4.789960,0.100046,20.000000
219,100.000000,-0.000000,-532.969003,-532.969003,75.844945,-2.711098,-4.789960,0.100000,21.000000
220,100.000000,-0.000000,-535.336670,-535.336670,76.879948,-2.711098,-4.789960,0.099774,21.000000
221,100.000000,-0.000000,-528.469059,-528.469059,78.212679,-2.711098,-4.789960,0.100045,21.000000
222,100.000000,-0.000000,-516.062317,-516.062317,77.934065,-2.711098,-4.789960,0.100224,21.000000
223,100.000000,-0.000000,-518.760569,-518.760569,76.756053,-2.711098,-4.789960,0.100402,21.000000
224,100.000000,0.000000,-523.203674,-523.203674,75.434279,-2.711098,-4.789960,0.100311,21.000000
225,100.000000,-0.000000,-521.774798,-521.774798,53.836754,-2.711098,-4.789960,0.100177,21.000000
226,100.000000,0.000000,-517.446774,-517.446774,53.111722,-2.711098,-4.789960,0.100220,21.000000
227,100.000000,0.000000,-531.250003,-531.250003,53.680035,-2.711098,-4.789960,0.100044,21.000000
228,100.000000,-0.000000,-531.436043,-531.436043,55.246324,-2.711098,-4.789960,0.099913,21.000000
229,100.000000,-0.000000,-536.864793,-536.864793,54.634562,-2.711098,-4.789960,0.099696,21.000000
230,100.000000,0.000000,-541.424096,-541.424096,55.405095,-2.711098,-4.789960,0.099697,22.000000
231,100.000000,-0.000000,-539.327628,-539.327628,53.704725,-2.711098,-4.789960,0.099655,22.000000
232,100.000000,0.000000,-541.009559,-541.009559,54.246391,-2.711098,-4.789960,0.099528,22.000000
233,100.000000,0.000000,-540.876023,-540.876023,55.071713,-2.711098,-4.789960,0.099487,22.000000
234,100.000000,-0.000000,-541.616273,-541.616273,55.665703,-2.711098,-4.789960,0.099362,22.000000
235,100.000000,-0.000000,-544.859357,-544.859357,57.359902,-2.711098,-4.789960,0.099110,22.000000
236,100.000000,0.000000,-544.174887,-544.174887,57.063807,-2.711098,-4.789960,0.098819,22.000000
237,100.000000,0.000000,-543.649377,-543.649377,54.883757,-2.711098,-4.789960,0.098908,22.000000
238,100.000000,0.000000,-547.925860,-547.925860,53.663538,-2.711098,-4.789960,0.098787,22.000000
239,100.000000,-0.000000,-547.989966,-547.989966,52.891662,-2.711098,-4.789960,0.098583,22.000000
240,100.000000,0.000000,-546.655359,-546.655359,53.671279,-2.711098,-4.789960,0.098548,22.000000
241,100.000000,-0.000000,-546.607475,-546.607475,54.089549,-2.711098,-4.789960,0.098554,23.000000
242,100.000000,-0.000000,-556.172772,-556.172772,55.371864,-2.711098,-4.789960,0.098477,23.000000
243,100.000000,-0.000000,-559.295832,-559.295832,56.013364,-2.711098,-4.789960,0.098361,23.000000
244,100.000000,-0.000000,-557.936279,-557.936279,56.189961,-2.711098,-4.789960,0.098367,23.000000
245,100.000000,-0.000000,-558.300671,-558.300671,56.107906,-2.711098,-4.789960,0.098171,23.000000
246,100.000000,-0.000000,-556.447636,-556.447636,57.567907,-2.711098,-4.789960,0.098178,23.000000
247,100.000000,-0.000000,-555.423830,-555.423830,55.972780,-2.711098,-4.789960,0.098105,23.000000
248,100.000000,-0.000000,-555.689714,-555.689714,55.225070,-2.711098,-4.789960,0.097992,23.000000
249,100.000000,-0.000000,-551.915637,-551.915637,56.866144,-2.711098,-4.789960,0.098000,23.000000
250,100.000000,-0.000000,-555.613756,-555.613756,55.895183,-2.711098,-4.789960,0.098048,23.000000
251,100.000000,0.000000,-554.774887,-554.774887,57.430036,-2.711098,-4.789960,0.097857,23.000000
252,100.000000,-0.000000,-556.150639,-556.150639,55.673934,-2.711098,-4.789960,0.097787,24.000000
253,100.000000,-0.000000,-554.970443,-554.970443,56.348297,-2.711098,-4.789960,0.097874,24.000000
254,100.000000,0.000000,-548.174354,-548.174354,55.736033,-2.711098,-4.789960,0.097804,24.000000
255,100.000000,0.000000,-557.059469,-557.059469,83.402728,-2.711098,-4.789960,0.097734,24.000000
256,100.000000,0.000000,-548.087125,-548.087125,82.891878,-2.711098,-4.789960,0.097704,24.000000
257,100.000000,-0.000000,-546.015024,-546.015024,82.868997,-2.711098,-4.789960,0.097558,24.000000
258,100.000000,-0.000000,-542.973510,-542.973510,83.474050,-2.711098,-4.789960,0.097606,24.000000
259,100.000000,-0.000000,-546.043969,-546.043969,83.903515,-2.711098,-4.789960,0.097500,24.000000
260,100.000000,-0.000000,-547.769373,-547.769373,84.738298,-2.711098,-4.789960,0.097471,24.000000
261,100.000000,-0.000000,-548.822992,-548.822992,84.366896,-2.711098,-4.789960,0.097328,24.000000
262,100.000000,-0.000000,-551.303037,-551.303037,84.469457,-2.711098,-4.789960,0.097224,24.000000
263,100.000000,-0.000000,-547.752469,-547.752469,83.849412,-2.711098,-4.789960,0.097159,25.000000
264,100.000000,-0.000000,-543.251091,-543.251091,82.071224,-2.711098,-4.789960,0.097132,25.000000
265,100.000000,-0.000000,-548.415382,-548.415382,81.862938,-2.711098,-4.789960,0.096992,25.000000
266,100.000000,-0.000000,-547.562320,-547.562320,82.790491,-2.711098,-4.789960,0.096929,25.000000
267,100.000000,0.000000,-546.668619,-546.668619,82.631109,-2.711098,-4.789960,0.096903,25.000000
268,100.000000,-0.000000,-547.428301,-547.428301,70.606526,-2.711098,-4.789960,0.096654,25.000000
269,100.000000,0.000000,-544.539275,-544.539275,72.275495,-2.711098,-4.789960,0.096778,25.000000
270,100.000000,0.000000,-543.546695,-543.546695,69.941250,-2.711098,-4.789960,0.096642,25.000000
