step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
52,64.000000,7.088437,-293.994561,-310.696299,11.975953,6.492760,-2.203978,0.127064,0.000000
53,64.000000,7.088437,-298.404217,-315.105955,12.659882,6.492760,-2.203978,0.125579,0.000000
54,64.000000,7.427079,-288.671707,-306.171349,12.630056,6.492760,-2.203978,0.125000,0.000000
55,64.000000,7.427079,-289.493614,-306.993257,11.738324,6.492760,-2.203978,0.123605,0.000000
56,64.000000,7.427079,-287.629696,-305.129338,11.940715,6.492760,-2.203978,0.123629,0.000000
57,64.000000,7.427079,-285.339348,-302.838990,11.842781,6.492760,-2.203978,0.122037,0.000000
58,64.000000,7.427079,-287.211816,-304.711458,11.472538,6.492760,-2.203978,0.121028,0.000000
59,64.000000,7.946886,-291.859959,-310.584368,10.552040,6.492760,-2.203978,0.120833,0.000000
60,64.000000,7.915265,-293.227501,-311.877404,9.672661,6.492760,-2.203978,0.119877,0.000000
61,64.000000,7.915265,-293.159630,-311.809533,9.647319,6.492760,-2.203978,0.118196,0.000000
62,64.000000,7.915265,-293.338556,-311.988459,9.777387,6.492760,-2.203978,0.117312,0.000000
63,64.000000,7.295166,-295.609683,-312.798513,12.301388,6.492760,-2.203978,0.117188,0.000000
64,64.000000,7.697445,-293.289957,-311.426636,12.205564,6.492760,-2.203978,0.116827,0.000000
65,64.000000,7.697445,-295.001089,-313.137767,12.308163,6.492760,-2.203978,0.116714,0.000000
66,64.000000,7.697445,-294.771266,-312.907944,11.806845,6.492760,-2.203978,0.117071,0.000000
67,64.000000,7.535367,-295.001221,-312.756011,12.330284,6.492760,-2.203978,0.117877,0.000000
68,64.000000,7.535367,-298.641441,-316.396231,12.777336,6.492760,-2.203978,0.116848,0.000000
69,64.000000,7.535367,-302.277407,-320.032197,12.670162,6.492760,-2.203978,0.116964,0.000000
70,64.000000,7.535367,-303.135795,-320.890585,13.029504,6.492760,-2.203978,0.116417,0.000000
71,64.000000,7.535367,-305.021646,-322.776436,13.372205,6.492760,-2.203978,0.115017,0.000000
72,64.000000,7.535367,-297.813203,-315.567993,12.467354,6.492760,-2.203978,0.115154,0.000000
73,64.000000,7.535367,-299.165970,-316.920760,13.036331,6.492760,-2.203978,0.113809,0.000000
74,64.000000,7.535367,-303.492779,-321.247569,11.791179,6.492760,-2.203978,0.114167,0.000000
75,64.000000,7.535367,-303.907358,-321.662148,11.866183,6.492760,-2.203978,0.113692,0.000000
76,64.000000,7.535367,-302.223052,-319.977842,11.457519,6.492760,-2.203978,0.112825,0.000000
77,64.000000,7.535367,-299.956184,-317.710975,11.221374,6.492760,-2.203978,0.111979,0.000000
78,64.000000,7.535367,-304.304295,-322.059086,11.120330,6.492760,-2.203978,0.111551,0.000000
79,64.000000,7.535367,-302.855675,-320.610465,11.315476,6.492760,-2.203978,0.110937,0.000000
80,64.000000,7.535367,-304.593331,-322.348122,11.493527,6.492760,-2.203978,0.110532,0.000000
81,64.000000,6.496017,-307.588164,-322.894045,12.747813,6.492760,-2.203978,0.110137,0.000000
82,64.000000,6.541145,-307.314147,-322.726356,17.936204,6.492760,-2.203978,0.109563,0.000000
83,64.000000,6.541145,-308.210649,-323.622858,18.230508,6.492760,-2.203978,0.109003,0.000000
84,64.000000,6.541145,-305.939451,-321.351660,17.346353,6.492760,-2.203978,0.108640,0.000000
85,64.000000,6.541145,-306.952270,-322.364480,17.512670,6.492760,-2.203978,0.108103,0.000000
86,64.000000,6.541145,-305.499849,-320.912058,11.411529,6.492760,-2.203978,0.108477,0.000000
87,64.000000,6.658096,-298.495627,-314.183395,11.934645,6.492760,-2.203978,0.108487,0.000000
88,64.000000,7.559082,-294.300042,-312.110711,12.039729,6.492760,-2.203978,0.108322,0.000000
89,64.000000,6.863146,-295.161513,-311.332421,12.620597,6.492760,-2.203978,0.108333,0.000000
90,64.000000,6.929120,-295.165916,-311.492271,12.928126,6.492760,-2.203978,0.107658,0.000000
91,64.000000,6.929120,-293.889045,-310.215400,14.313926,6.492760,-2.203978,0.107677,0.000000
92,64.000000,6.929120,-290.530774,-306.857129,16.172500,6.492760,-2.203978,0.107863,0.000000
93,64.000000,7.289012,-289.939130,-307.113460,16.237123,6.492760,-2.203978,0.107380,0.000000
94,64.000000,6.513466,-302.336470,-317.683462,20.399033,6.492760,-2.203978,0.108059,0.000000
95,64.000000,3.684613,-307.247193,-315.928857,20.188577,6.492760,-2.203978,0.108073,0.000000
96,64.000000,4.112466,-307.802149,-317.491920,20.052150,6.492760,-2.203978,0.108247,0.000000
97,64.000000,4.105270,-307.889059,-317.561873,21.408235,6.492760,-2.203978,0.108578,0.000000
98,64.000000,4.105270,-307.929367,-317.602180,21.092940,6.492760,-2.203978,0.108112,0.000000
99,64.000000,4.105270,-308.344078,-318.016892,20.498679,6.492760,-2.203978,0.107500,0.000000
100,64.000000,3.569878,-307.049219,-315.460547,17.888599,6.492760,-2.203978,0.107673,0.000000
101,64.000000,3.569878,-307.746814,-316.158142,16.469793,6.492760,-2.203978,0.107690,0.000000
102,64.000000,3.569878,-311.049526,-319.460854,17.553299,6.492760,-2.203978,0.107706,0.000000
103,64.000000,3.569878,-311.656773,-320.068101,17.681782,6.492760,-2.203978,0.107422,0.000000
104,64.000000,3.569878,-307.211801,-315.623128,18.729074,6.492760,-2.203978,0.106696,0.000000
105,64.000000,3.569878,-305.853248,-314.264575,19.678194,6.492760,-2.203978,0.106132,0.000000
106,64.000000,3.569878,-306.374236,-314.785564,20.331734,6.492760,-2.203978,0.105724,0.000000
107,64.000000,2.467491,-307.430333,-313.244222,21.233764,6.492760,-2.203978,0.105469,0.000000
108,64.000000,2.467491,-306.571212,-312.385101,21.787801,6.492760,-2.203978,0.105361,0.000000
109,64.000000,1.576442,-309.847528,-313.561932,22.145348,6.492760,-2.203978,0.105682,0.000000
110,64.000000,1.576442,-308.145673,-311.860078,21.783908,6.492760,-2.203978,0.105152,0.000000
111,64.000000,1.576442,-310.508291,-314.222695,21.767966,6.492760,-2.203978,0.104632,0.000000
112,64.000000,1.370262,-308.866200,-312.094803,21.917383,6.492760,-2.203978,0.104121,0.000000
113,64.000000,1.370262,-308.734287,-311.962890,22.073013,6.492760,-2.203978,0.103344,0.000000
114,64.000000,1.370262,-308.509714,-311.738317,16.004346,6.492760,-2.203978,0.103261,0.000000
115,64.000000,2.735544,-308.902907,-315.348380,13.512633,6.492760,-2.203978,0.103179,0.000000
116,64.000000,2.361498,-304.184425,-309.748573,13.654686,6.492760,-2.203978,0.103365,0.000000
117,64.000000,2.361498,-305.166265,-310.730413,14.713774,6.492760,-2.203978,0.103416,0.000000
118,64.000000,2.361498,-303.604145,-309.168293,14.224696,6.492760,-2.203978,0.103072,0.000000
119,64.000000,0.848519,-308.317992,-310.317268,14.565978,6.492760,-2.203978,0.102604,0.000000
120,64.000000,0.848519,-307.939033,-309.938309,14.902378,6.492760,-2.203978,0.102402,0.000000
121,64.000000,2.288114,-305.893011,-311.284253,15.392188,6.492760,-2.203978,0.102459,0.000000
122,64.000000,2.288114,-306.016201,-311.407443,16.010262,6.492760,-2.203978,0.102388,1.000000
123,64.000000,2.288114,-306.997854,-312.389096,16.376655,6.492760,-2.203978,0.102445,1.000000
124,64.000000,2.288114,-311.517606,-316.908848,15.981882,6.492760,-2.203978,0.102375,1.000000
125,64.000000,2.288114,-305.554039,-310.945281,16.005899,6.492760,-2.203978,0.102183,1.000000
126,64.000000,2.156706,-307.422750,-312.504368,15.929890,6.492760,-2.203978,0.102239,1.000000
127,64.000000,1.985451,-308.374434,-313.052543,15.363338,6.492760,-2.203978,0.102051,1.000000
128,64.000000,-0.000000,-320.661260,-320.661260,16.320104,6.492760,-2.203978,0.101986,1.000000
129,64.000000,-0.000000,-317.995863,-317.995863,15.651546,6.492760,-2.203978,0.101803,1.000000
130,64.000000,-0.000000,-320.292232,-320.292232,16.901728,6.492760,-2.203978,0.101622,1.000000
131,64.000000,0.262031,-318.524188,-319.141585,16.229839,6.492760,-2.203978,0.102036,1.000000
132,64.000000,0.262031,-314.901504,-315.518901,15.276987,6.492760,-2.203978,0.101739,1.000000
133,64.000000,2.216594,-310.810622,-316.033349,14.675821,6.492760,-2.203978,0.101679,1.000000
134,64.000000,2.131185,-310.920817,-315.942304,8.106224,6.492760,-2.203978,0.101389,1.000000
135,64.000000,3.760340,-311.945960,-320.806054,6.395368,6.492760,-2.203978,0.101448,1.000000
136,64.000000,3.760340,-311.145879,-320.005972,6.003444,6.492760,-2.203978,0.101848,1.000000
137,64.000000,3.760340,-312.504060,-321.364153,6.157406,6.492760,-2.203978,0.101336,1.000000
138,64.000000,4.000000,-308.788553,-318.213330,6.319028,6.492760,-2.203978,0.101281,1.000000
139,64.000000,4.000000,-313.776226,-323.201004,6.395455,6.492760,-2.203978,0.101228,1.000000
140,64.000000,4.000000,-310.514268,-319.939046,6.986671,6.492760,-2.203978,0.101175,1.000000
141,64.000000,4.000000,-309.647244,-319.072022,6.824254,6.492760,-2.203978,0.100792,1.000000
142,64.000000,4.000000,-309.820635,-319.245413,8.519527,6.492760,-2.203978,0.100524,1.000000
143,64.000000,4.000000,-311.632358,-321.057135,8.383200,6.492760,-2.203978,0.101020,1.000000
144,64.000000,4.000000,-312.719507,-322.144285,8.788954,6.492760,-2.203978,0.100647,1.000000
145,64.000000,3.838333,-308.974708,-318.018567,6.947850,6.492760,-2.203978,0.100706,1.000000
146,64.000000,3.838333,-307.956495,-317.000355,4.925269,6.492760,-2.203978,0.100872,1.000000
147,64.000000,3.838333,-309.317786,-318.361646,4.056427,6.492760,-2.203978,0.100718,1.000000
148,64.000000,3.838333,-309.227122,-318.270982,4.172139,6.492760,-2.203978,0.100147,1.000000
149,64.000000,3.838333,-308.524198,-317.568057,4.229617,6.492760,-2.203978,0.099896,1.000000
150,64.000000,3.838333,-312.534924,-321.578783,4.155993,6.492760,-2.203978,0.100166,1.000000
151,64.000000,3.838333,-311.629063,-320.672922,4.609205,6.492760,-2.203978,0.100021,1.000000
152,64.000000,3.838333,-308.554822,-317.598682,3.415687,6.492760,-2.203978,0.100082,1.000000
153,64.000000,3.838333,-309.764260,-318.808119,2.015354,6.492760,-2.203978,0.099838,1.000000
154,64.000000,3.838333,-313.303708,-322.347568,1.995007,6.492760,-2.203978,0.099798,1.000000
155,64.000000,3.838333,-316.058318,-325.102177,1.452109,6.492760,-2.203978,0.099559,1.000000
156,64.000000,3.838333,-313.345864,-322.389723,1.114022,6.492760,-2.203978,0.099323,1.000000
157,64.000000,3.185352,-315.391099,-322.896408,17.928781,6.492760,-2.203978,0.099189,1.000000
158,64.000000,2.902436,-320.994022,-327.832725,18.683535,6.492760,-2.203978,0.099253,1.000000
159,64.000000,2.753875,-323.853565,-330.342229,18.646870,6.492760,-2.203978,0.099316,1.000000
160,64.000000,2.753875,-324.426893,-330.915557,19.935116,6.492760,-2.203978,0.099185,1.000000
161,64.000000,2.753875,-317.629162,-324.117826,16.572619,6.492760,-2.203978,0.099633,1.000000
162,64.000000,3.426428,-319.968449,-328.041781,16.688163,6.492760,-2.203978,0.099502,1.000000
163,64.000000,3.426428,-315.601063,-323.674395,11.095760,6.492760,-2.203978,0.099371,1.000000
164,64.000000,3.426428,-314.131469,-322.204801,11.913983,6.492760,-2.203978,0.099053,1.000000
165,64.000000,3.214176,-312.476839,-320.050063,3.056355,6.492760,-2.203978,0.099021,1.000000
166,64.000000,3.426428,-313.994396,-322.067728,2.557755,6.492760,-2.203978,0.099083,1.000000
167,64.000000,3.412086,-315.833835,-323.873373,3.540012,6.492760,-2.203978,0.098772,1.000000
168,64.000000,2.216654,-316.436396,-321.659264,3.054249,6.492760,-2.203978,0.098465,1.000000
169,64.000000,2.216654,-315.850486,-321.073353,3.851927,6.492760,-2.203978,0.098162,1.000000
170,64.000000,2.216654,-315.364871,-320.587738,3.533855,6.492760,-2.203978,0.098319,1.000000
171,64.000000,2.216654,-313.349875,-318.572742,3.289069,6.492760,-2.203978,0.098383,1.000000
172,64.000000,2.216654,-317.760475,-322.983342,2.758474,6.492760,-2.203978,0.098537,1.000000
173,64.000000,2.216654,-316.109496,-321.332363,2.514729,6.492760,-2.203978,0.098240,1.000000
174,64.000000,2.081428,-318.562333,-323.466582,4.863842,6.492760,-2.203978,0.098214,1.000000
175,64.000000,2.230996,-322.107067,-327.363728,4.095917,6.492760,-2.203978,0.098100,1.000000
176,64.000000,2.678120,-315.245391,-321.555562,4.168437,6.492760,-2.203978,0.098340,1.000000
177,64.000000,2.678120,-314.347884,-320.658055,3.835123,6.492760,-2.203978,0.098227,1.000000
178,64.000000,3.688386,-302.421412,-311.111966,2.923652,6.492760,-2.203978,0.098376,1.000000
179,64.000000,3.915641,-309.516436,-318.742448,2.767524,6.492760,-2.203978,0.098524,1.000000
180,64.000000,3.915641,-309.804872,-319.030884,1.985867,6.492760,-2.203978,0.098325,1.000000
181,64.000000,2.430423,-312.893729,-318.620279,2.400707,6.492760,-2.203978,0.098128,1.000000
182,64.000000,2.430423,-311.022812,-316.749362,3.601710,6.492760,-2.203978,0.098190,1.000000
183,64.000000,2.430423,-308.544011,-314.270561,3.211681,6.492760,-2.203978,0.097996,1.000000
184,64.000000,2.430423,-310.196821,-315.923371,2.933866,6.492760,-2.203978,0.098226,1.000000
185,64.000000,2.430423,-312.485050,-318.211600,2.746222,6.492760,-2.203978,0.098202,1.000000
186,64.000000,3.577468,-313.296630,-321.725841,1.727088,6.492760,-2.203978,0.098346,1.000000
187,64.000000,4.000000,-314.385963,-323.810741,4.092812,6.492760,-2.203978,0.098654,1.000000
188,64.000000,4.000000,-314.954908,-324.379686,5.019021,6.492760,-2.203978,0.098380,1.000000
189,64.000000,4.000000,-314.188189,-323.612967,4.941624,6.492760,-2.203978,0.098026,1.000000
190,64.000000,4.000000,-310.846107,-320.270885,5.135377,6.492760,-2.203978,0.098168,1.000000
191,64.000000,4.000000,-310.512712,-319.937490,5.801934,6.492760,-2.203978,0.098063,1.000000
192,64.000000,3.688208,-313.565374,-322.255511,5.305053,6.492760,-2.203978,0.097960,1.000000
193,64.000000,3.688208,-311.039369,-319.729506,7.613919,6.492760,-2.203978,0.097938,1.000000
194,64.000000,3.984085,-312.711425,-322.098704,6.343695,6.492760,-2.203978,0.097997,1.000000
195,64.000000,3.973511,-311.233197,-320.595562,6.753554,6.492760,-2.203978,0.098214,1.000000
196,64.000000,3.640040,-311.494284,-320.070926,6.110508,6.492760,-2.203978,0.098033,1.000000
197,64.000000,3.765961,-309.784972,-318.658309,5.760047,6.492760,-2.203978,0.098011,1.000000
198,64.000000,3.599690,-313.145628,-321.627198,7.302922,6.492760,-2.203978,0.097990,1.000000
199,64.000000,3.817814,-313.790905,-322.786417,6.732668,6.492760,-2.203978,0.097891,1.000000
200,64.000000,3.923644,-312.892527,-322.137397,5.147991,6.492760,-2.203978,0.097715,1.000000
201,64.000000,3.923644,-312.473434,-321.718303,4.659647,6.492760,-2.203978,0.097463,1.000000
202,64.000000,3.923644,-314.466346,-323.711215,5.909558,6.492760,-2.203978,0.097752,1.000000
203,64.000000,3.923644,-308.857255,-318.102124,7.039429,6.492760,-2.203978,0.097886,1.000000
204,64.000000,3.923644,-308.123191,-317.368060,16.786327,6.492760,-2.203978,0.097942,1.000000
205,64.000000,3.923644,-311.605568,-320.850437,18.280956,6.492760,-2.203978,0.097922,1.000000
206,64.000000,3.923644,-320.810861,-330.055730,19.620633,6.492760,-2.203978,0.097826,1.000000
207,64.000000,3.923644,-318.989798,-328.234667,20.437477,6.492760,-2.203978,0.097581,1.000000
208,64.000000,3.923644,-321.326802,-330.571671,21.464330,6.492760,-2.203978,0.097488,1.000000
209,64.000000,3.923644,-321.674591,-330.919460,21.648341,6.492760,-2.203978,0.097396,1.000000
210,64.000000,3.923644,-323.187691,-332.432560,21.988576,6.492760,-2.203978,0.097082,1.000000
211,64.000000,3.923644,-324.417728,-333.662598,21.858303,6.492760,-2.203978,0.096846,1.000000
212,64.000000,4.000000,-322.818483,-332.243260,21.939938,6.492760,-2.203978,0.096831,1.000000
213,64.000000,4.000000,-326.634177,-336.058954,22.411034,6.492760,-2.203978,0.096817,1.000000
214,64.000000,4.000000,-322.189152,-331.613930,22.505109,6.492760,-2.203978,0.096730,1.000000
215,64.000000,3.045848,-325.578163,-332.754774,23.823042,6.492760,-2.203978,0.096427,1.000000
216,64.000000,3.045848,-325.183979,-332.360590,24.131923,6.492760,-2.203978,0.096486,1.000000
217,64.000000,1.728688,-322.130727,-326.203852,25.153490,6.492760,-2.203978,0.096259,1.000000
218,64.000000,1.728688,-320.699939,-324.773064,25.216137,6.492760,-2.203978,0.095962,1.000000
219,64.000000,2.532823,-322.505576,-328.473399,25.508855,6.492760,-2.203978,0.096023,1.000000
220,64.000000,2.532823,-323.781319,-329.749143,25.143465,6.492760,-2.203978,0.095800,1.000000
221,64.000000,2.538528,-326.349218,-332.330484,25.979599,6.492760,-2.203978,0.095791,1.000000
222,64.000000,2.635710,-327.233811,-333.444057,26.822611,6.492760,-2.203978,0.095712,1.000000
223,64.000000,3.438449,-323.967567,-332.069222,27.200294,6.492760,-2.203978,0.095564,1.000000
224,64.000000,3.963422,-323.530243,-332.868837,26.691733,6.492760,-2.203978,0.095486,1.000000
225,64.000000,3.509363,-319.580363,-327.849104,26.828608,6.492760,-2.203978,0.095409,1.000000
226,64.000000,3.509363,-320.822683,-329.091425,26.701964,6.492760,-2.203978,0.095058,1.000000
227,64.000000,0.958503,-328.874436,-331.132856,26.561972,6.492760,-2.203978,0.095326,1.000000
228,64.000000,0.828812,-330.635466,-332.588309,27.133094,6.492760,-2.203978,0.095388,1.000000
229,64.000000,0.828812,-328.200243,-330.153086,26.878890,6.492760,-2.203978,0.095312,1.000000
230,64.000000,2.811047,-324.862822,-331.486195,27.913600,6.492760,-2.203978,0.095170,1.000000
231,64.000000,2.811047,-325.958517,-332.581890,28.573611,6.492760,-2.203978,0.094895,1.000000
232,64.000000,2.811047,-326.075854,-332.699227,29.419703,6.492760,-2.203978,0.094823,1.000000
233,64.000000,2.811047,-330.683625,-337.306998,29.140498,6.492760,-2.203978,0.094818,1.000000
234,64.000000,2.811047,-330.870989,-337.494362,28.650880,6.492760,-2.203978,0.094548,1.000000
235,64.000000,1.725901,-323.584232,-327.650790,33.760365,6.492760,-2.203978,0.094876,1.000000
236,64.000000,3.655472,-316.925593,-325.538596,31.737254,6.492760,-2.203978,0.094937,1.000000
237,64.000000,3.655472,-310.423160,-319.036163,35.785539,6.492760,-2.203978,0.094735,1.000000
238,64.000000,2.584772,-321.956367,-328.046592,32.195982,6.492760,-2.203978,0.094927,1.000000
239,64.000000,3.881342,-313.657213,-322.802409,31.425890,6.492760,-2.203978,0.094792,1.000000
240,64.000000,4.000000,-313.688346,-323.113124,31.083160,6.492760,-2.203978,0.094723,1.000000
241,64.000000,4.000000,-310.066540,-319.491318,30.055282,6.492760,-2.203978,0.094848,1.000000
242,64.000000,4.000000,-316.154154,-325.578932,29.159909,6.492760,-2.203978,0.094779,1.000000
243,64.000000,2.768428,-318.008875,-324.531831,28.016833,6.492760,-2.203978,0.094903,1.000000
244,64.000000,2.768428,-318.494154,-325.017110,15.358225,6.492760,-2.203978,0.094643,1.000000
245,64.000000,2.768428,-318.220710,-324.743665,15.354509,6.492760,-2.203978,0.094512,1.000000
246,64.000000,3.904303,-317.192442,-326.391740,13.555374,6.492760,-2.203978,0.094509,1.000000
247,64.000000,3.904303,-315.717820,-324.917117,14.397903,6.492760,-2.203978,0.094443,1.000000
248,64.000000,4.000000,-318.865392,-328.290170,14.868122,6.492760,-2.203978,0.094503,1.000000
249,64.000000,4.000000,-319.935337,-329.360115,13.914363,6.492760,-2.203978,0.094312,1.000000
250,64.000000,4.000000,-324.723010,-334.147788,15.409637,6.492760,-2.203978,0.094186,1.000000
251,64.000000,4.000000,-330.098739,-339.523517,16.080527,6.492760,-2.203978,0.094246,1.000000
252,64.000000,2.908032,-331.857698,-338.709587,16.451752,6.492760,-2.203978,0.094121,1.000000
253,64.000000,3.546435,-328.027063,-336.383154,15.985080,6.492760,-2.203978,0.094058,1.000000
254,64.000000,4.000000,-322.069642,-331.494420,15.751154,6.492760,-2.203978,0.094240,1.000000
255,64.000000,4.000000,-322.710385,-332.135163,15.619694,6.492760,-2.203978,0.093994,1.000000
256,64.000000,4.000000,-321.611919,-331.036697,15.801743,6.492760,-2.203978,0.093811,1.000000
257,64.000000,4.000000,-321.038688,-330.463466,15.629500,6.492760,-2.203978,0.093629,1.000000
258,64.000000,4.000000,-325.959125,-335.383903,17.505069,6.492760,-2.203978,0.093569,1.000000
259,64.000000,4.000000,-326.053530,-335.478308,17.833143,6.492760,-2.203978,0.093570,1.000000
260,64.000000,2.616471,-328.498460,-334.663376,17.275033,6.492760,-2.203978,0.093570,1.000000
261,64.000000,2.616471,-329.820346,-335.985261,17.458409,6.492760,-2.203978,0.093511,1.000000
262,64.000000,2.569529,-331.961228,-338.015538,17.732994,6.492760,-2.203978,0.093572,1.000000
263,64.000000,2.569529,-332.890606,-338.944916,19.103050,6.492760,-2.203978,0.093395,1.000000
264,64.000000,2.569529,-330.723159,-336.777469,32.079776,6.492760,-2.203978,0.093278,1.000000
265,64.000000,2.501880,-328.016184,-333.911099,31.272027,6.492760,-2.203978,0.093398,1.000000
266,64.000000,2.501880,-334.200386,-340.095301,32.409110,6.492760,-2.203978,0.093574,1.000000
267,64.000000,2.535834,-325.577447,-331.552364,30.902376,6.492760,-2.203978,0.093750,1.000000
268,64.000000,2.535834,-322.601704,-328.576621,29.929947,6.492760,-2.203978,0.093808,1.000000
269,64.000000,2.535834,-323.942577,-329.917494,31.404001,6.492760,-2.203978,0.093866,1.000000
270,64.000000,3.155649,-321.688907,-329.124230,32.567168,6.492760,-2.203978,0.094038,1.000000
271,64.000000,3.155649,-317.076217,-324.511539,29.944690,6.492760,-2.203978,0.093980,1.000000
272,64.000000,3.112536,-314.927220,-322.260961,30.148407,6.492760,-2.203978,0.093864,1.000000
273,64.000000,3.112536,-314.950228,-322.283969,29.180765,6.492760,-2.203978,0.093750,1.000000
274,64.000000,3.112536,-312.392117,-319.725857,29.216860,6.492760,-2.203978,0.093750,1.000000
275,64.000000,3.112536,-318.434606,-325.768347,29.957081,6.492760,-2.203978,0.093637,1.000000
276,64.000000,3.112536,-318.736616,-326.070356,30.126373,6.492760,-2.203978,0.093412,1.000000
