i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
0,28,0.082629,-0.985779,-0.146329,1.000000,0.401677,0.436800
0,29,0.745283,0.197711,0.636761,1.000000,0.401677,0.436800
0,30,-0.566197,0.112432,0.816566,1.000000,0.401677,0.436800
0,31,0.117953,-0.229350,0.966171,1.000000,0.401677,0.436800
0,32,-0.896340,0.040698,-0.441495,1.000000,0.401677,0.436800
0,33,0.939004,-0.043860,-0.341097,1.000000,0.401677,0.436800
0,34,-0.261277,0.043807,0.964269,1.000000,0.401677,0.436800
0,35,0.542860,0.264959,-0.796931,1.000000,0.401677,0.436800
0,36,-0.810209,-0.485427,0.328514,1.000000,0.401677,0.436800
0,37,0.581641,-0.813149,-0.021959,1.000000,0.401677,0.436800
0,38,0.425596,0.742086,0.517857,1.000000,0.401677,0.436800
0,39,-0.893676,0.273067,-0.356059,1.000000,0.401677,0.436800
0,40,-0.577900,-0.190158,0.793645,1.000000,0.401677,0.436800
0,41,-0.140591,-0.164888,-0.976241,1.000000,0.401677,0.436800
0,42,0.835338,-0.523986,0.166282,1.000000,0.401677,0.436800
0,43,0.968081,-0.060762,-0.243163,1.000000,0.401677,0.436800
0,44,0.307538,-0.885502,-0.348291,1.000000,0.401677,0.436800
0,45,0.034649,-0.346495,0.937412,1.000000,0.401677,0.436800
0,46,0.849465,0.265477,0.455994,1.000000,0.401677,0.436800
0,47,0.982107,-0.044766,-0.182927,1.000000,0.401677,0.436800
0,48,-0.075150,0.993797,-0.081975,1.000000,0.401677,0.436800
0,49,-0.224264,-0.086928,-0.970644,1.000000,0.401677,0.436800
0,50,0.657176,-0.588337,-0.471147,1.000000,0.401677,0.436800
0,51,0.869732,0.418086,-0.262239,1.000000,0.401677,0.436800
0,52,0.626052,0.777422,0.060606,1.000000,0.401677,0.436800
0,53,-0.132293,-0.525769,-0.840277,1.000000,0.401677,0.436800
0,54,-0.754018,-0.534674,0.381550,1.000000,0.401677,0.436800
0,55,-0.630523,0.386917,0.672857,1.000000,0.401677,0.436800
0,56,0.412186,0.580198,0.702477,1.000000,0.401677,0.436800
0,57,-0.399492,-0.174729,0.899931,1.000000,0.401677,0.436800
0,58,-0.228957,-0.426676,0.874944,1.000000,0.401677,0.436800
0,59,-0.083114,-0.990306,-0.111289,1.000000,0.401677,0.436800
0,60,-0.853393,-0.518829,0.050367,1.000000,0.401677,0.436800
0,61,-0.019983,-0.999787,-0.005072,1.000000,0.401677,0.436800
0,62,0.799680,0.536146,-0.270295,1.000000,0.401677,0.436800
0,63,0.392897,0.784893,-0.479140,1.000000,0.401677,0.436800
0,64,-0.150452,-0.945745,0.287976,1.000000,0.401677,0.436800
0,65,0.740522,0.480364,-0.469976,1.000000,0.401677,0.436800
0,66,-0.650581,0.727668,-0.217358,1.000000,0.401677,0.436800
0,67,0.650795,0.349177,0.674196,1.000000,0.401677,0.436800
0,68,0.866827,0.498338,-0.016414,1.000000,0.401677,0.436800
0,69,0.335408,-0.743696,-0.578288,1.000000,0.401677,0.436800
0,70,0.891185,-0.272842,-0.362417,1.000000,0.401677,0.436800
0,71,0.405233,-0.737447,0.540331,1.000000,0.401677,0.436800
0,72,-0.114103,0.600840,0.791184,1.000000,0.401677,0.436800
0,73,0.487543,0.847760,0.208818,1.000000,0.401677,0.436800
0,74,0.409693,-0.129610,-0.902969,1.000000,0.401677,0.436800
0,75,-0.528090,0.263660,-0.807220,1.000000,0.401677,0.436800
0,76,-0.828680,0.554490,-0.076348,1.000000,0.401677,0.436800
0,77,0.350627,0.670567,0.653759,1.000000,0.401677,0.436800
0,78,0.853264,-0.521480,-0.000291,1.000000,0.401677,0.436800
0,79,0.589931,-0.749218,0.301087,1.000000,0.401677,0.436800
0,80,0.829218,0.486500,-0.275163,1.000000,0.401677,0.436800
0,81,0.010456,0.444966,-0.895486,1.000000,0.401677,0.436800
0,82,0.764159,0.637402,0.098896,1.000000,0.401677,0.436800
0,83,0.905213,-0.239958,0.350727,1.000000,0.401677,0.436800
0,84,0.596852,0.518124,0.612629,1.000000,0.401677,0.436800
0,85,0.589044,-0.589831,-0.552382,1.000000,0.401677,0.436800
0,86,0.497939,0.018860,0.867007,1.000000,0.401677,0.436800
0,87,0.434909,0.801859,-0.409727,1.000000,0.401677,0.436800
0,88,0.729571,0.533254,0.428212,1.000000,0.401677,0.436800
0,89,0.074939,0.942975,0.324319,1.000000,0.401677,0.436800
0,90,0.023775,0.442161,0.896620,1.000000,0.401677,0.436800
0,91,-0.798239,-0.505620,-0.327359,1.000000,0.401677,0.436800
0,92,0.495625,-0.816833,-0.295193,1.000000,0.401677,0.436800
0,93,0.509475,0.680712,-0.526371,1.000000,0.401677,0.436800
0,94,0.658475,0.563409,-0.498980,1.000000,0.401677,0.436800
0,95,-0.094568,0.081210,0.992200,1.000000,0.401677,0.436800
0,96,0.759155,-0.238029,0.605826,1.000000,0.401677,0.436800
0,97,-0.578006,-0.771232,-0.266665,1.000000,0.401677,0.436800
0,98,0.466598,-0.126170,0.875424,1.000000,0.401677,0.436800
0,99,-0.036664,0.976409,-0.212796,1.000000,0.401677,0.436800
1,0,-0.381952,0.347159,0.856501,1.000000,0.401677,0.436800
1,1,0.435649,0.514950,0.738266,1.000000,0.401677,0.436800
1,2,0.500098,-0.836824,0.222772,1.000000,0.401677,0.436800
1,3,-0.422161,-0.822245,0.381698,1.000000,0.401677,0.436800
1,4,-0.294760,-0.389982,-0.872371,1.000000,0.401677,0.436800
1,5,0.565276,-0.043148,-0.823773,1.000000,0.401677,0.436800
1,6,-0.559997,-0.287845,-0.776884,1.000000,0.401677,0.436800
1,7,-0.962622,-0.221776,-0.155478,1.000000,0.401677,0.436800
1,8,-0.532351,0.828180,0.175269,1.000000,0.401677,0.436800
1,9,0.489132,0.790980,-0.367561,1.000000,0.401677,0.436800
1,10,-0.379987,-0.920318,0.092867,1.000000,0.401677,0.436800
1,11,-0.581655,-0.807528,-0.097854,1.000000,0.401677,0.436800
1,12,0.396540,0.874707,-0.278647,1.000000,0.401677,0.436800
1,13,-0.273931,-0.873051,0.403416,1.000000,0.401677,0.436800
1,14,0.573602,-0.391455,0.719544,1.000000,0.401677,0.436800
1,15,0.095380,0.391621,-0.915170,1.000000,0.401677,0.436800
1,16,0.768785,0.477461,0.425442,1.000000,0.401677,0.436800
1,17,-0.428366,-0.852509,0.299552,1.000000,0.401677,0.436800
1,18,-0.285425,-0.445878,-0.848366,1.000000,0.401677,0.436800
1,19,0.609924,-0.733807,0.299198,1.000000,0.401677,0.436800
1,20,-0.071110,0.919221,0.387267,1.000000,0.401677,0.436800
1,21,0.243880,0.674854,-0.696487,1.000000,0.401677,0.436800
1,22,-0.658877,0.330608,-0.675707,1.000000,0.401677,0.436800
1,23,-0.001220,0.887038,-0.461694,1.000000,0.401677,0.436800
1,24,-0.726836,0.432148,-0.533813,1.000000,0.401677,0.436800
1,25,0.181586,0.967524,0.175852,1.000000,0.401677,0.436800
1,26,0.588000,-0.147037,0.795384,1.000000,0.401677,0.436800
1,27,-0.035220,-0.669194,-0.742253,1.000000,0.401677,0.436800
1,28,0.339794,0.612769,0.713480,1.000000,0.401677,0.436800
1,29,-0.207513,0.971624,0.113514,1.000000,0.401677,0.436800
1,30,-0.425436,0.305729,0.851783,1.000000,0.401677,0.436800
1,31,-0.644091,0.764895,0.009068,1.000000,0.401677,0.436800
1,32,0.565534,-0.824446,0.021440,1.000000,0.401677,0.436800
1,33,-0.324255,0.196015,0.925439,1.000000,0.401677,0.436800
1,34,-0.761109,0.648545,-0.010130,1.000000,0.401677,0.436800
1,35,0.335757,-0.826231,0.452338,1.000000,0.401677,0.436800
1,36,0.686834,0.662039,-0.299939,1.000000,0.401677,0.436800
1,37,-0.157036,0.012038,0.987520,1.000000,0.401677,0.436800
1,38,-0.080669,-0.992096,-0.096114,1.000000,0.401677,0.436800
1,39,-0.349069,0.807153,-0.476084,1.000000,0.401677,0.436800
1,40,0.421307,0.580767,0.696570,1.000000,0.401677,0.436800
1,41,-0.025211,0.997167,-0.070874,1.000000,0.401677,0.436800
1,42,-0.523310,0.348176,0.777766,1.000000,0.401677,0.436800
1,43,-0.003617,0.131505,-0.991309,1.000000,0.401677,0.436800
1,44,-0.916435,0.370208,-0.151964,1.000000,0.401677,0.436800
1,45,-0.585639,-0.807027,-0.075730,1.000000,0.401677,0.436800
1,46,0.717691,0.152539,-0.679450,1.000000,0.401677,0.436800
1,47,-0.101463,0.187325,0.977044,1.000000,0.401677,0.436800
1,48,0.621837,0.196699,-0.758042,1.000000,0.401677,0.436800
1,49,-0.652678,0.582107,-0.484935,1.000000,0.401677,0.436800
1,50,0.986691,0.101401,0.127119,1.000000,0.401677,0.436800
1,51,0.679134,0.409804,0.608964,1.000000,0.401677,0.436800
1,52,0.206134,0.659101,0.723253,1.000000,0.401677,0.436800
1,53,-0.384572,-0.911078,-0.148466,1.000000,0.401677,0.436800
1,54,-0.182766,0.443007,-0.877691,1.000000,0.401677,0.436800
1,55,0.062878,0.040215,0.997211,1.000000,0.401677,0.436800
1,56,-0.970584,-0.228710,0.075218,1.000000,0.401677,0.436800
1,57,-0.850879,-0.423542,0.310833,1.000000,0.401677,0.436800
1,58,-0.248227,0.389854,-0.886790,1.000000,0.401677,0.436800
1,59,-0.749373,-0.091689,-0.655769,1.000000,0.401677,0.436800
1,60,-0.551588,0.619746,-0.558270,1.000000,0.401677,0.436800
1,61,-0.550630,-0.509705,0.661065,1.000000,0.401677,0.436800
1,62,0.411744,0.888666,0.201839,1.000000,0.401677,0.436800
1,63,-0.078094,0.437686,-0.895730,1.000000,0.401677,0.436800
1,64,-0.308062,-0.782853,0.540591,1.000000,0.401677,0.436800
1,65,-0.475647,-0.817643,-0.324376,1.000000,0.401677,0.436800
1,66,0.570271,-0.709933,-0.413263,1.000000,0.401677,0.436800
1,67,0.485132,-0.713800,-0.505111,1.000000,0.401677,0.436800
1,68,-0.219451,0.418990,0.881072,1.000000,0.401677,0.436800
1,69,0.997965,-0.010602,-0.062872,1.000000,0.401677,0.436800
1,70,-0.940180,-0.196740,-0.278127,1.000000,0.401677,0.436800
1,71,0.457345,0.338708,0.822261,1.000000,0.401677,0.436800
1,72,-0.465291,0.206742,0.860675,1.000000,0.401677,0.436800
1,73,0.933627,0.076769,-0.349924,1.000000,0.401677,0.436800
1,74,-0.836749,-0.014966,-0.547382,1.000000,0.401677,0.436800
1,75,-0.943428,-0.325169,-0.064869,1.000000,0.401677,0.436800
1,76,-0.201104,-0.645062,-0.737192,1.000000,0.401677,0.436800
1,77,-0.083594,0.749568,0.656627,1.000000,0.401677,0.436800
1,78,0.470115,0.438980,-0.765695,1.000000,0.401677,0.436800
1,79,0.757003,0.646966,-0.091556,1.000000,0.401677,0.436800
1,80,0.204868,0.757573,-0.619768,1.000000,0.401677,0.436800
1,81,-0.825783,-0.086000,-0.557393,1.000000,0.401677,0.436800
1,82,-0.485893,-0.096656,0.868657,1.000000,0.401677,0.436800
1,83,0.678868,0.680023,0.276959,1.000000,0.401677,0.436800
1,84,0.546004,-0.434866,-0.716081,1.000000,0.401677,0.436800
1,85,-0.657785,0.011971,0.753111,1.000000,0.401677,0.436800
1,86,0.231983,0.961329,0.148425,1.000000,0.401677,0.436800
1,87,-0.979979,0.028026,-0.197116,1.000000,0.401677,0.436800
1,88,-0.140846,0.946134,-0.291534,1.000000,0.401677,0.436800
1,89,-0.874535,0.484665,-0.017014,1.000000,0.401677,0.436800
1,90,0.805938,0.212018,-0.552732,1.000000,0.401677,0.436800
1,91,-0.201288,-0.259372,-0.944568,1.000000,0.401677,0.436800
1,92,0.540219,0.687221,-0.485686,1.000000,0.401677,0.436800
1,93,-0.397588,-0.401051,-0.825277,1.000000,0.401677,0.436800
1,94,-0.851182,0.227598,0.472957,1.000000,0.401677,0.436800
1,95,0.787317,0.391273,-0.476484,1.000000,0.401677,0.436800
1,96,-0.937675,-0.100173,-0.332764,1.000000,0.401677,0.436800
1,97,-0.110688,-0.977448,-0.179842,1.000000,0.401677,0.436800
1,98,0.408554,-0.128668,0.903619,1.000000,0.401677,0.436800
1,99,0.581783,-0.388836,-0.714377,1.000000,0.401677,0.436800
2,0,0.719594,-0.087999,-0.688796,1.000000,0.401677,0.436800
2,1,-0.124102,0.973253,0.193331,1.000000,0.401677,0.436800
2,2,0.789168,0.009385,0.614105,1.000000,0.401677,0.436800
2,3,0.448161,-0.718960,-0.531270,1.000000,0.401677,0.436800
2,4,-0.135006,0.883185,0.449175,1.000000,0.401677,0.436800
2,5,0.829346,0.279756,0.483655,1.000000,0.401677,0.436800
2,6,0.113802,0.922102,0.369834,1.000000,0.401677,0.436800
2,7,0.859111,0.327262,-0.393482,1.000000,0.401677,0.436800
2,8,-0.748219,-0.614080,0.251146,1.000000,0.401677,0.436800
2,9,-0.602074,-0.708976,-0.367233,1.000000,0.401677,0.436800
2,10,-0.443396,0.237060,0.864409,1.000000,0.401677,0.436800
2,11,-0.089949,-0.901791,-0.422708,1.000000,0.401677,0.436800
2,12,-0.151793,0.454740,-0.877593,1.000000,0.401677,0.436800
2,13,0.994384,-0.081485,0.067538,1.000000,0.401677,0.436800
2,14,-0.386872,0.778289,0.494567,1.000000,0.401677,0.436800
2,15,0.506207,0.353940,-0.786436,1.000000,0.401677,0.436800
2,16,-0.265280,0.880934,0.391894,1.000000,0.401677,0.436800
2,17,-0.963967,0.018172,0.265400,1.000000,0.401677,0.436800
2,18,0.614056,0.678556,0.403110,1.000000,0.401677,0.436800
2,19,-0.844593,-0.422734,0.328571,1.000000,0.401677,0.436800
2,20,-0.816514,-0.546594,0.185846,1.000000,0.401677,0.436800
2,21,-0.168449,-0.953146,-0.251273,1.000000,0.401677,0.436800
2,22,-0.334291,0.683706,-0.648687,1.000000,0.401677,0.436800
2,23,0.262060,0.785832,-0.560172,1.000000,0.401677,0.436800
2,24,-0.491268,0.114024,-0.863513,1.000000,0.401677,0.436800
2,25,0.739240,-0.002081,-0.673439,1.000000,0.401677,0.436800
2,26,-0.607863,-0.189403,-0.771122,1.000000,0.401677,0.436800
2,27,0.398151,-0.789277,-0.467459,1.000000,0.401677,0.436800
2,28,0.221245,0.680348,-0.698697,1.000000,0.401677,0.436800
2,29,0.627010,0.468099,-0.622689,1.000000,0.401677,0.436800
2,30,-0.281322,-0.958474,-0.046760,1.000000,0.401677,0.436800
2,31,0.373470,-0.706080,0.601640,1.000000,0.401677,0.436800
2,32,-0.061006,-0.027076,0.997770,1.000000,0.401677,0.436800
2,33,-0.286878,0.891295,0.351134,1.000000,0.401677,0.436800
2,34,-0.490648,-0.774725,-0.398830,1.000000,0.401677,0.436800
2,35,0.521616,0.412496,-0.746835,1.000000,0.401677,0.436800
2,36,-0.870619,0.005174,0.491931,1.000000,0.401677,0.436800
2,37,0.664072,0.356314,-0.657304,1.000000,0.401677,0.436800
2,38,-0.594051,-0.483560,-0.642863,1.000000,0.401677,0.436800
2,39,0.017930,-0.895002,0.445702,1.000000,0.401677,0.436800
2,40,0.391310,0.340071,0.855119,1.000000,0.401677,0.436800
2,41,0.832971,-0.225056,-0.505480,1.000000,0.401677,0.436800
2,42,-0.942680,0.080336,-0.323883,1.000000,0.401677,0.436800
2,43,-0.823208,-0.058495,-0.564718,1.000000,0.401677,0.436800
2,44,-0.771660,-0.515282,-0.372860,1.000000,0.401677,0.436800
2,45,0.243340,0.943074,-0.226710,1.000000,0.401677,0.436800
2,46,0.350339,-0.845267,0.403468,1.000000,0.401677,0.436800
2,47,-0.115628,0.360631,0.925514,1.000000,0.401677,0.436800
2,48,-0.626322,0.741061,0.241970,1.000000,0.401677,0.436800
2,49,0.863595,0.463731,-0.197882,1.000000,0.401677,0.436800
2,50,-0.287821,0.050496,0.956352,1.000000,0.401677,0.436800
2,51,-0.125602,0.766242,0.630156,1.000000,0.401677,0.436800
2,52,0.332073,0.028390,-0.942826,1.000000,0.401677,0.436800
2,53,0.254408,-0.922111,0.291526,1.000000,0.401677,0.436800
2,54,-0.657570,-0.712573,-0.244624,1.000000,0.401677,0.436800
2,55,-0.338755,-0.936359,-0.092065,1.000000,0.401677,0.436800
2,56,-0.262889,0.830838,-0.490508,1.000000,0.401677,0.436800
2,57,-0.794845,0.524296,-0.305508,1.000000,0.401677,0.436800
2,58,-0.753992,0.325645,-0.570484,1.000000,0.401677,0.436800
2,59,-0.538602,0.096891,-0.836971,1.000000,0.401677,0.436800
2,60,-0.327910,-0.066491,0.942366,1.000000,0.401677,0.436800
2,61,-0.433860,0.824635,-0.362964,1.000000,0.401677,0.436800
2,62,-0.185545,-0.932039,0.311249,1.000000,0.401677,0.436800
2,63,-0.161003,-0.953994,-0.252928,1.000000,0.401677,0.436800
2,64,0.083705,0.537347,0.839197,1.000000,0.401677,0.436800
2,65,0.638378,0.477588,-0.603641,1.000000,0.401677,0.436800
2,66,0.915269,-0.076419,-0.395529,1.000000,0.401677,0.436800
2,67,-0.471600,-0.847431,0.243832,1.000000,0.401677,0.436800
2,68,-0.003941,-0.035330,0.999368,1.000000,0.401677,0.436800
2,69,-0.715494,-0.694478,0.075956,1.000000,0.401677,0.436800
2,70,0.960899,0.048671,0.272587,1.000000,0.401677,0.436800
2,71,0.721142,0.588689,0.365239,1.000000,0.401677,0.436800
2,72,0.906162,-0.172065,0.386346,1.000000,0.401677,0.436800
2,73,0.836854,0.546472,-0.032312,1.000000,0.401677,0.436800
2,74,-0.900244,0.391982,0.189504,1.000000,0.401677,0.436800
2,75,-0.907936,0.399249,-0.127482,1.000000,0.401677,0.436800
2,76,0.010803,0.359808,-0.932964,1.000000,0.401677,0.436800
2,77,-0.318191,0.791177,-0.522296,1.000000,0.401677,0.436800
2,78,-0.283679,0.241940,-0.927896,1.000000,0.401677,0.436800
2,79,0.349701,0.100049,0.931504,1.000000,0.401677,0.436800
2,80,0.501485,-0.835117,-0.226035,1.000000,0.401677,0.436800
2,81,-0.263625,0.656403,0.706850,1.000000,0.401677,0.436800
2,82,-0.754510,-0.117846,-0.645622,1.000000,0.401677,0.436800
2,83,0.124297,-0.251212,-0.959918,1.000000,0.401677,0.436800
2,84,-0.816507,0.311579,0.486040,1.000000,0.401677,0.436800
2,85,-0.721723,-0.683627,0.108490,1.000000,0.401677,0.436800
2,86,0.082025,-0.991608,0.099929,1.000000,0.401677,0.436800
2,87,0.038290,-0.887459,-0.459294,1.000000,0.401677,0.436800
2,88,0.023322,0.884193,-0.466540,1.000000,0.401677,0.436800
2,89,0.461662,0.547590,-0.697863,1.000000,0.401677,0.436800
2,90,-0.795707,0.486426,-0.360888,1.000000,0.401677,0.436800
2,91,-0.596909,-0.789067,-0.145166,1.000000,0.401677,0.436800
2,92,-0.476464,0.820523,-0.315790,1.000000,0.401677,0.436800
2,93,-0.289958,-0.278678,-0.915567,1.000000,0.401677,0.436800
2,94,0.895553,-0.044875,-0.442685,1.000000,0.401677,0.436800
2,95,-0.476831,0.813727,-0.332385,1.000000,0.401677,0.436800
2,96,0.289939,-0.696661,-0.656200,1.000000,0.401677,0.436800
2,97,-0.558035,-0.777388,-0.290284,1.000000,0.401677,0.436800
2,98,-0.668261,-0.669108,0.325147,1.000000,0.401677,0.436800
2,99,-0.828052,-0.558241,0.051924,1.000000,0.401677,0.436800
3,0,0.438126,-0.241605,0.865836,1.000000,0.401677,0.436800
3,1,-0.817026,-0.088213,0.569814,1.000000,0.401677,0.436800
3,2,0.875135,-0.316683,-0.365856,1.000000,0.401677,0.436800
3,3,-0.771176,0.448272,0.452040,1.000000,0.401677,0.436800
3,4,0.562644,0.548067,0.618914,1.000000,0.401677,0.436800
3,5,0.684918,-0.720356,-0.109432,1.000000,0.401677,0.436800
3,6,0.695054,0.715427,-0.071167,1.000000,0.401677,0.436800
3,7,0.347492,0.936998,-0.035827,1.000000,0.401677,0.436800
3,8,-0.985357,0.151645,0.077941,1.000000,0.401677,0.436800
3,9,0.319933,0.707058,-0.630644,1.000000,0.401677,0.436800
3,10,-0.991191,0.115645,0.064543,1.000000,0.401677,0.436800
3,11,-0.283829,0.958291,-0.033464,1.000000,0.401677,0.436800
3,12,0.479279,0.775250,0.411436,1.000000,0.401677,0.436800
3,13,-0.303900,-0.330664,-0.893480,1.000000,0.401677,0.436800
3,14,-0.719519,0.390992,-0.573950,1.000000,0.401677,0.436800
3,15,0.508848,-0.664095,0.547769,1.000000,0.401677,0.436800
3,16,-0.883868,0.342208,0.318859,1.000000,0.401677,0.436800
3,17,0.955725,0.142143,0.257652,1.000000,0.401677,0.436800
3,18,-0.596006,-0.769900,0.228103,1.000000,0.401677,0.436800
3,19,-0.880240,-0.458947,0.120607,1.000000,0.401677,0.436800
3,20,0.843615,-0.029630,-0.536130,1.000000,0.401677,0.436800
3,21,-0.328908,0.938502,0.105042,1.000000,0.401677,0.436800
3,22,0.638505,-0.141071,0.756578,1.000000,0.401677,0.436800
3,23,-0.867868,-0.496762,0.005745,1.000000,0.401677,0.436800
3,24,-0.379727,0.917565,0.117821,1.000000,0.401677,0.436800
3,25,0.712476,-0.459608,-0.530225,1.000000,0.401677,0.436800
3,26,-0.160775,0.792775,-0.587928,1.000000,0.401677,0.436800
3,27,0.686000,0.424818,0.590706,1.000000,0.401677,0.436800
3,28,0.577022,0.808934,0.112563,1.000000,0.401677,0.436800
3,29,0.108671,0.891442,-0.439910,1.000000,0.401677,0.436800
3,30,0.933262,-0.328923,-0.144330,1.000000,0.401677,0.436800
3,31,0.475366,-0.290339,0.830500,1.000000,0.401677,0.436800
3,32,-0.937134,0.266373,0.225443,1.000000,0.401677,0.436800
3,33,0.071065,-0.483478,-0.872467,1.000000,0.401677,0.436800
3,34,-0.428773,0.423790,0.797845,1.000000,0.401677,0.436800
3,35,0.649141,-0.698770,0.300562,1.000000,0.401677,0.436800
3,36,0.282230,-0.923635,0.259315,1.000000,0.401677,0.436800
3,37,-0.755191,0.037737,0.654417,1.000000,0.401677,0.436800
3,38,-0.410348,-0.745520,-0.525181,1.000000,0.401677,0.436800
3,39,0.150967,0.503993,0.850412,1.000000,0.401677,0.436800
3,40,0.140908,-0.222324,-0.964737,1.000000,0.401677,0.436800
3,41,0.104082,-0.623327,0.775004,1.000000,0.401677,0.436800
3,42,-0.267800,0.596654,0.756497,1.000000,0.401677,0.436800
3,43,-0.627256,-0.273641,-0.729157,1.000000,0.401677,0.436800
3,44,-0.860521,-0.505513,0.062936,1.000000,0.401677,0.436800
3,45,0.779500,0.203784,-0.592327,1.000000,0.401677,0.436800
3,46,0.731512,-0.679076,-0.061208,1.000000,0.401677,0.436800
3,47,0.366562,-0.207917,-0.906864,1.000000,0.401677,0.436800
3,48,0.727067,-0.604058,0.326325,1.000000,0.401677,0.436800
3,49,-0.854650,0.351399,-0.382220,1.000000,0.401677,0.436800
3,50,0.854394,0.224120,0.468808,1.000000,0.401677,0.436800
3,51,-0.606000,-0.695598,0.385884,1.000000,0.401677,0.436800
3,52,-0.730954,0.093045,-0.676054,1.000000,0.401677,0.436800
3,53,-0.539027,-0.394830,0.744016,1.000000,0.401677,0.436800
3,54,0.208626,0.682514,0.700464,1.000000,0.401677,0.436800
3,55,0.535362,0.585662,-0.608595,1.000000,0.401677,0.436800
3,56,0.350322,-0.201880,0.914614,1.000000,0.401677,0.436800
3,57,0.295308,0.495384,-0.816938,1.000000,0.401677,0.436800
3,58,0.122180,-0.837808,0.532118,1.000000,0.401677,0.436800
3,59,-0.261254,-0.848707,-0.459829,1.000000,0.401677,0.436800
3,60,-0.945737,-0.156365,0.284838,1.000000,0.401677,0.436800
3,61,0.666856,-0.564603,-0.486340,1.000000,0.401677,0.436800
3,62,-0.323503,-0.927763,0.186016,1.000000,0.401677,0.436800
3,63,-0.030651,-0.790159,-0.612135,1.000000,0.401677,0.436800
3,64,-0.984848,0.017468,-0.172536,1.000000,0.401677,0.436800
3,65,0.460615,-0.618617,0.636511,1.000000,0.401677,0.436800
3,66,-0.994640,0.070096,-0.076012,1.000000,0.401677,0.436800
3,67,-0.711470,0.702293,0.024396,1.000000,0.401677,0.436800
3,68,-0.260272,-0.231780,-0.937303,1.000000,0.401677,0.436800
3,69,0.222207,0.204552,-0.953301,1.000000,0.401677,0.436800
3,70,0.148927,-0.756205,-0.637161,1.000000,0.401677,0.436800
3,71,0.557760,-0.663336,0.498888,1.000000,0.401677,0.436800
3,72,0.496884,0.772461,-0.395487,1.000000,0.401677,0.436800
3,73,0.287866,-0.131756,0.948564,1.000000,0.401677,0.436800
3,74,0.017807,-0.502929,-0.864145,1.000000,0.401677,0.436800
3,75,-0.237538,0.933586,-0.268315,1.000000,0.401677,0.436800
3,76,-0.645395,0.626789,0.436578,1.000000,0.401677,0.436800
3,77,-0.287311,-0.708731,0.644323,1.000000,0.401677,0.436800
3,78,0.520639,-0.052828,0.852141,1.000000,0.401677,0.436800
3,79,-0.529889,-0.837264,0.134936,1.000000,0.401677,0.436800
3,80,-0.752571,-0.657423,0.037833,1.000000,0.401677,0.436800
3,81,0.992526,0.119622,-0.024122,1.000000,0.401677,0.436800
3,82,0.608122,-0.000522,0.793843,1.000000,0.401677,0.436800
3,83,0.880121,0.425898,0.209754,1.000000,0.401677,0.436800
3,84,-0.673842,0.701734,-0.231315,1.000000,0.401677,0.436800
3,85,-0.718788,0.315140,0.619701,1.000000,0.401677,0.436800
3,86,-0.670083,0.261876,0.694557,1.000000,0.401677,0.436800
3,87,0.538535,-0.736695,0.408976,1.000000,0.401677,0.436800
3,88,-0.424063,0.883395,-0.199460,1.000000,0.401677,0.436800
3,89,-0.809144,-0.163870,-0.564299,1.000000,0.401677,0.436800
3,90,-0.460769,0.267416,0.846275,1.000000,0.401677,0.436800
3,91,-0.482920,0.594520,-0.642911,1.000000,0.401677,0.436800
