i,j,phi_x,phi_y,phi_z,r1,r2
0,49,-0.396913,0.229758,0.888635,0.859493,0.143957
0,50,-0.954765,-0.007830,-0.297258,0.859493,0.143957
0,51,0.185155,-0.840849,-0.508616,0.859493,0.143957
0,52,0.995717,0.060527,0.069885,0.859493,0.143957
0,53,0.241254,0.793337,0.558939,0.859493,0.143957
0,54,0.974362,0.010914,-0.224723,0.859493,0.143957
0,55,-0.908729,0.404714,-0.102066,0.859493,0.143957
0,56,-0.099482,0.527068,0.843980,0.859493,0.143957
0,57,-0.140849,0.748152,0.648406,0.859493,0.143957
0,58,0.455238,0.675939,0.579538,0.859493,0.143957
0,59,0.141286,-0.639425,0.755761,0.859493,0.143957
0,60,0.895299,0.181993,-0.406593,0.859493,0.143957
0,61,-0.373550,-0.881097,-0.290050,0.859493,0.143957
0,62,0.817610,-0.471462,-0.330511,0.859493,0.143957
0,63,0.948799,-0.243341,0.201411,0.859493,0.143957
0,64,-0.308504,0.089676,-0.946987,0.859493,0.143957
0,65,-0.697484,-0.672708,0.246943,0.859493,0.143957
0,66,0.278362,0.299566,-0.912565,0.859493,0.143957
0,67,-0.864843,0.466011,0.186764,0.859493,0.143957
0,68,-0.484767,-0.498034,0.719001,0.859493,0.143957
0,69,0.017408,-0.968421,-0.248711,0.859493,0.143957
0,70,0.436535,0.861942,-0.257862,0.859493,0.143957
0,71,-0.208062,-0.750179,0.627648,0.859493,0.143957
0,72,-0.644312,0.759467,0.089842,0.859493,0.143957
0,73,-0.116858,-0.198478,-0.973114,0.859493,0.143957
0,74,0.775303,0.630603,-0.035281,0.859493,0.143957
0,75,0.180682,0.978428,0.100159,0.859493,0.143957
0,76,0.575124,0.390566,0.718812,0.859493,0.143957
0,77,0.199564,-0.545157,-0.814235,0.859493,0.143957
0,78,-0.074635,0.201674,0.976605,0.859493,0.143957
0,79,0.843216,-0.078687,-0.531784,0.859493,0.143957
0,80,0.533331,0.665027,-0.522779,0.859493,0.143957
0,81,-0.197029,-0.956616,-0.214627,0.859493,0.143957
0,82,0.887852,0.077915,0.453485,0.859493,0.143957
0,83,-0.592794,0.356856,0.721976,0.859493,0.143957
0,84,0.080482,-0.955986,-0.282159,0.859493,0.143957
0,85,-0.093456,0.739385,0.666765,0.859493,0.143957
0,86,-0.288642,0.382961,-0.877511,0.859493,0.143957
0,87,-0.235786,0.185675,-0.953903,0.859493,0.143957
0,88,0.879417,-0.205246,-0.429534,0.859493,0.143957
0,89,0.052045,0.468912,0.881710,0.859493,0.143957
0,90,-0.516748,-0.029466,0.855630,0.859493,0.143957
0,91,0.230728,0.968534,0.093311,0.859493,0.143957
0,92,-0.625664,0.751846,-0.208022,0.859493,0.143957
0,93,-0.202049,-0.179735,0.962742,0.859493,0.143957
0,94,0.202868,-0.920574,-0.333748,0.859493,0.143957
0,95,-0.881608,0.426666,-0.201799,0.859493,0.143957
0,96,0.135087,0.502626,-0.853884,0.859493,0.143957
0,97,0.217349,0.671797,0.708130,0.859493,0.143957
0,98,-0.181088,0.811413,0.555712,0.859493,0.143957
0,99,0.635714,-0.737511,-0.227913,0.859493,0.143957
1,0,0.081879,-0.420970,0.903372,0.859493,0.143957
1,1,0.677413,-0.055156,0.733532,0.859493,0.143957
1,2,0.523400,0.434021,0.733265,0.859493,0.143957
1,3,0.561619,-0.792370,0.238191,0.859493,0.143957
1,4,-0.485908,0.192209,0.852613,0.859493,0.143957
1,5,0.331202,0.431885,0.838916,0.859493,0.143957
1,6,-0.429601,-0.092875,-0.898230,0.859493,0.143957
1,7,-0.906269,-0.314272,0.282685,0.859493,0.143957
1,8,-0.440919,0.428427,-0.788696,0.859493,0.143957
1,9,-0.694461,-0.281142,0.662332,0.859493,0.143957
1,10,0.091091,-0.730895,0.676384,0.859493,0.143957
1,11,0.173101,0.107956,-0.978970,0.859493,0.143957
1,12,0.193657,0.220832,-0.955892,0.859493,0.143957
1,13,0.279652,0.862338,0.422100,0.859493,0.143957
1,14,0.809153,-0.565602,0.159267,0.859493,0.143957
1,15,-0.477652,0.095227,0.873373,0.859493,0.143957
1,16,0.306582,0.878264,-0.366960,0.859493,0.143957
1,17,0.406176,-0.909500,0.088499,0.859493,0.143957
1,18,0.477708,-0.788915,0.386535,0.859493,0.143957
1,19,-0.689869,0.644363,-0.329964,0.859493,0.143957
1,20,-0.025160,-0.894385,0.446590,0.859493,0.143957
1,21,0.151134,0.987112,-0.052609,0.859493,0.143957
1,22,0.673023,-0.593634,0.441180,0.859493,0.143957
1,23,0.382532,0.736496,-0.557892,0.859493,0.143957
1,24,0.832785,-0.283490,0.475502,0.859493,0.143957
1,25,-0.784093,0.405384,-0.469960,0.859493,0.143957
1,26,-0.143847,-0.888853,-0.435027,0.859493,0.143957
1,27,-0.335908,-0.941546,-0.025615,0.859493,0.143957
1,28,0.221801,-0.657828,-0.719769,0.859493,0.143957
1,29,-0.115566,0.600671,-0.791100,0.859493,0.143957
1,30,0.882080,-0.233208,-0.409327,0.859493,0.143957
1,31,-0.661739,0.560565,-0.497864,0.859493,0.143957
1,32,0.203542,0.695416,0.689179,0.859493,0.143957
1,33,-0.784658,0.190242,0.590017,0.859493,0.143957
1,34,0.272499,-0.290278,0.917324,0.859493,0.143957
1,35,-0.302016,0.662851,-0.685138,0.859493,0.143957
1,36,-0.660998,0.713949,-0.230996,0.859493,0.143957
1,37,0.786755,-0.610999,-0.087726,0.859493,0.143957
1,38,-0.384444,0.780907,0.492328,0.859493,0.143957
1,39,-0.503190,-0.051029,0.862668,0.859493,0.143957
1,40,0.293854,-0.838530,0.458822,0.859493,0.143957
1,41,0.473122,-0.035434,-0.880284,0.859493,0.143957
1,42,-0.955107,0.290878,-0.056221,0.859493,0.143957
1,43,-0.709183,0.601897,-0.367125,0.859493,0.143957
1,44,-0.765937,-0.415530,0.490586,0.859493,0.143957
1,45,0.911168,-0.237793,-0.336491,0.859493,0.143957
1,46,-0.865120,0.495781,-0.075951,0.859493,0.143957
1,47,-0.331672,-0.892741,0.304971,0.859493,0.143957
1,48,-0.917545,-0.314185,-0.243720,0.859493,0.143957
1,49,-0.376001,-0.619663,0.688942,0.859493,0.143957
1,50,0.987838,-0.011805,0.155040,0.859493,0.143957
1,51,0.263657,0.064136,-0.962482,0.859493,0.143957
1,52,-0.951991,-0.151419,0.266056,0.859493,0.143957
1,53,-0.363062,-0.344422,-0.865771,0.859493,0.143957
1,54,0.718176,0.007001,-0.695826,0.859493,0.143957
1,55,0.505550,0.465867,0.726214,0.859493,0.143957
1,56,0.701108,0.368599,-0.610395,0.859493,0.143957
1,57,-0.308524,0.534577,0.786791,0.859493,0.143957
1,58,0.249256,-0.966579,-0.059969,0.859493,0.143957
1,59,0.193916,-0.875498,-0.442605,0.859493,0.143957
1,60,-0.741965,0.617363,0.261442,0.859493,0.143957
1,61,0.728730,-0.480298,-0.488124,0.859493,0.143957
1,62,0.662568,0.429744,-0.613451,0.859493,0.143957
1,63,-0.882568,0.424924,-0.201280,0.859493,0.143957
1,64,0.037108,-0.956861,-0.288165,0.859493,0.143957
1,65,0.527672,0.234521,0.816432,0.859493,0.143957
1,66,0.771986,0.381354,-0.508534,0.859493,0.143957
1,67,0.442795,0.422348,0.790920,0.859493,0.143957
1,68,0.953567,0.228459,-0.196258,0.859493,0.143957
1,69,-0.825208,0.291005,-0.484094,0.859493,0.143957
1,70,0.280398,-0.266848,0.922046,0.859493,0.143957
1,71,0.553118,-0.823041,-0.129088,0.859493,0.143957
1,72,-0.195065,-0.360967,-0.911950,0.859493,0.143957
1,73,-0.761181,0.067325,0.645036,0.859493,0.143957
1,74,0.802093,-0.592166,0.077370,0.859493,0.143957
1,75,0.430987,-0.777076,0.458698,0.859493,0.143957
1,76,0.902105,0.083635,0.423335,0.859493,0.143957
1,77,0.727326,0.494681,-0.475697,0.859493,0.143957
1,78,-0.325336,0.523571,0.787420,0.859493,0.143957
1,79,0.002339,-0.998879,-0.047289,0.859493,0.143957
1,80,-0.438134,-0.388367,0.810684,0.859493,0.143957
1,81,0.450380,-0.628782,-0.633870,0.859493,0.143957
1,82,0.815781,-0.438683,-0.376906,0.859493,0.143957
1,83,-0.077524,0.331319,-0.940328,0.859493,0.143957
1,84,-0.093387,-0.385901,-0.917801,0.859493,0.143957
1,85,0.885102,-0.011803,-0.465248,0.859493,0.143957
1,86,-0.287150,0.940378,-0.182302,0.859493,0.143957
1,87,-0.697642,-0.212830,-0.684104,0.859493,0.143957
1,88,0.347680,0.042889,-0.936632,0.859493,0.143957
1,89,-0.323321,0.153060,0.933829,0.859493,0.143957
1,90,-0.181450,0.516830,-0.836637,0.859493,0.143957
1,91,0.236062,0.845167,0.479549,0.859493,0.143957
1,92,0.931682,-0.011276,0.363100,0.859493,0.143957
1,93,-0.817262,0.418099,0.396580,0.859493,0.143957
1,94,0.430925,-0.841104,0.326875,0.859493,0.143957
1,95,-0.690245,0.318363,0.649775,0.859493,0.143957
1,96,0.991723,-0.049593,0.118435,0.859493,0.143957
1,97,0.617958,0.651755,0.439709,0.859493,0.143957
1,98,-0.001094,0.562133,-0.827046,0.859493,0.143957
1,99,0.685639,-0.708203,0.168365,0.859493,0.143957
2,0,0.226278,0.305116,-0.925042,0.859493,0.143957
2,1,-0.634095,-0.222330,-0.740603,0.859493,0.143957
2,2,-0.232949,-0.966386,0.108782,0.859493,0.143957
2,3,-0.516190,0.309999,0.798404,0.859493,0.143957
2,4,0.590537,0.660438,-0.463776,0.859493,0.143957
2,5,-0.426293,-0.588346,-0.687112,0.859493,0.143957
2,6,0.788615,0.602098,0.124759,0.859493,0.143957
2,7,0.026710,-0.699926,-0.713716,0.859493,0.143957
2,8,0.328713,0.507810,0.796289,0.859493,0.143957
2,9,-0.712818,0.290454,0.638379,0.859493,0.143957
2,10,-0.155327,0.197865,-0.967844,0.859493,0.143957
2,11,-0.599437,0.306831,-0.739277,0.859493,0.143957
2,12,0.561003,0.769951,0.304058,0.859493,0.143957
2,13,-0.071736,0.991572,-0.107880,0.859493,0.143957
2,14,0.962197,-0.185070,0.199813,0.859493,0.143957
2,15,-0.442729,0.517616,0.732164,0.859493,0.143957
2,16,0.645459,0.017116,0.763603,0.859493,0.143957
2,17,-0.509993,-0.216172,-0.832573,0.859493,0.143957
2,18,0.896136,0.096567,-0.433146,0.859493,0.143957
2,19,-0.279766,0.093902,-0.955465,0.859493,0.143957
2,20,0.310109,-0.645399,0.698063,0.859493,0.143957
2,21,-0.506396,-0.315106,0.802665,0.859493,0.143957
2,22,0.506131,-0.145235,-0.850140,0.859493,0.143957
2,23,0.936944,0.160039,0.310681,0.859493,0.143957
2,24,-0.627724,-0.101324,0.771813,0.859493,0.143957
2,25,0.814319,0.576264,0.069313,0.859493,0.143957
2,26,-0.329107,0.556637,-0.762787,0.859493,0.143957
2,27,0.129159,0.990582,-0.045440,0.859493,0.143957
2,28,0.885811,0.463045,0.030469,0.859493,0.143957
2,29,0.749398,-0.661867,0.018283,0.859493,0.143957
2,30,-0.297950,-0.297115,0.907165,0.859493,0.143957
2,31,0.441138,0.741834,0.505054,0.859493,0.143957
2,32,0.498278,0.827744,-0.257992,0.859493,0.143957
2,33,-0.502625,0.733934,-0.456847,0.859493,0.143957
2,34,-0.209386,-0.740752,0.638313,0.859493,0.143957
2,35,-0.397694,0.704291,-0.588059,0.859493,0.143957
2,36,0.780026,-0.623335,-0.054889,0.859493,0.143957
2,37,-0.517427,0.159129,-0.840802,0.859493,0.143957
2,38,-0.067804,0.714400,-0.696445,0.859493,0.143957
2,39,0.971277,-0.234372,0.041120,0.859493,0.143957
2,40,0.765369,-0.276728,-0.581061,0.859493,0.143957
2,41,-0.224349,-0.420040,0.879337,0.859493,0.143957
2,42,-0.778282,-0.447507,0.440470,0.859493,0.143957
2,43,0.054387,-0.594063,-0.802578,0.859493,0.143957
2,44,-0.738231,0.594124,-0.319424,0.859493,0.143957
2,45,-0.259738,-0.918296,-0.298778,0.859493,0.143957
2,46,0.205675,-0.155719,0.966152,0.859493,0.143957
2,47,-0.408166,-0.532533,-0.741491,0.859493,0.143957
2,48,-0.387577,-0.278511,0.878758,0.859493,0.143957
2,49,0.009848,0.183460,-0.982978,0.859493,0.143957
2,50,0.203857,-0.898248,0.389350,0.859493,0.143957
2,51,0.491565,-0.858421,-0.146553,0.859493,0.143957
2,52,-0.933584,0.037109,-0.356431,0.859493,0.143957
2,53,-0.890668,-0.149330,0.429431,0.859493,0.143957
2,54,0.079053,-0.852039,-0.517475,0.859493,0.143957
2,55,-0.952226,-0.304563,0.022492,0.859493,0.143957
2,56,-0.865138,-0.275614,-0.419015,0.859493,0.143957
2,57,0.828215,-0.055909,0.557615,0.859493,0.143957
2,58,0.486428,0.471270,0.735726,0.859493,0.143957
2,59,0.223949,-0.831976,-0.507605,0.859493,0.143957
2,60,-0.820289,0.571200,-0.029257,0.859493,0.143957
2,61,-0.980404,-0.196954,0.004043,0.859493,0.143957
2,62,-0.622053,0.673154,0.399893,0.859493,0.143957
2,63,-0.489569,0.586709,0.645054,0.859493,0.143957
2,64,0.171863,0.307843,-0.935786,0.859493,0.143957
2,65,-0.142303,0.968515,-0.204278,0.859493,0.143957
2,66,0.188291,0.371937,-0.908961,0.859493,0.143957
2,67,-0.413776,-0.455860,0.788024,0.859493,0.143957
2,68,-0.729888,0.594050,-0.338184,0.859493,0.143957
2,69,-0.657664,0.320499,0.681732,0.859493,0.143957
2,70,-0.434312,-0.581396,0.688006,0.859493,0.143957
2,71,0.198564,-0.223792,-0.954196,0.859493,0.143957
2,72,0.253912,0.753809,0.606053,0.859493,0.143957
2,73,-0.336013,0.619378,-0.709554,0.859493,0.143957
2,74,-0.724592,-0.588622,0.358457,0.859493,0.143957
2,75,0.333387,-0.560506,0.758080,0.859493,0.143957
2,76,-0.158227,-0.146611,0.976458,0.859493,0.143957
2,77,-0.365104,0.892128,0.266094,0.859493,0.143957
2,78,-0.212231,-0.060829,-0.975325,0.859493,0.143957
2,79,0.902243,-0.258715,-0.344998,0.859493,0.143957
2,80,-0.139439,0.893544,-0.426775,0.859493,0.143957
2,81,-0.414541,-0.730685,0.542452,0.859493,0.143957
2,82,-0.505214,0.857193,0.099895,0.859493,0.143957
2,83,0.671832,0.624134,0.398872,0.859493,0.143957
2,84,-0.863537,0.223467,-0.452069,0.859493,0.143957
2,85,0.734384,-0.672201,-0.093949,0.859493,0.143957
2,86,-0.612638,-0.093376,0.784828,0.859493,0.143957
2,87,-0.292049,0.818298,-0.495072,0.859493,0.143957
2,88,-0.716883,-0.536934,-0.444725,0.859493,0.143957
2,89,0.928429,0.257969,-0.267340,0.859493,0.143957
2,90,0.023731,-0.815539,0.578215,0.859493,0.143957
2,91,0.111666,0.643723,-0.757068,0.859493,0.143957
2,92,0.027432,0.967113,0.252864,0.859493,0.143957
2,93,-0.641830,0.763739,-0.068976,0.859493,0.143957
2,94,0.217520,0.785168,-0.579825,0.859493,0.143957
2,95,-0.930246,-0.019290,0.366428,0.859493,0.143957
2,96,-0.958659,-0.282175,0.036751,0.859493,0.143957
2,97,0.684959,-0.313543,0.657665,0.859493,0.143957
2,98,-0.638957,0.114698,-0.760643,0.859493,0.143957
2,99,-0.344784,-0.272179,0.898355,0.859493,0.143957
3,0,-0.412987,-0.291405,-0.862859,0.859493,0.143957
3,1,0.969842,0.242626,0.023225,0.859493,0.143957
3,2,0.057792,0.651713,0.756261,0.859493,0.143957
3,3,0.530072,-0.788129,0.312851,0.859493,0.143957
3,4,0.728953,-0.104938,-0.676472,0.859493,0.143957
3,5,0.602404,0.192093,-0.774732,0.859493,0.143957
3,6,0.088364,-0.881549,-0.463749,0.859493,0.143957
3,7,0.701533,0.547299,0.456415,0.859493,0.143957
3,8,0.073485,-0.199071,0.977226,0.859493,0.143957
3,9,0.316067,-0.946393,0.066653,0.859493,0.143957
3,10,0.047755,-0.223798,0.973465,0.859493,0.143957
3,11,-0.920001,0.029535,0.390801,0.859493,0.143957
3,12,-0.928842,0.142529,0.341962,0.859493,0.143957
3,13,0.249961,0.957053,0.146861,0.859493,0.143957
3,14,-0.441580,0.063152,-0.894997,0.859493,0.143957
3,15,0.561699,-0.534637,-0.631393,0.859493,0.143957
3,16,-0.175790,0.497233,0.849622,0.859493,0.143957
3,17,0.179239,0.518815,-0.835886,0.859493,0.143957
3,18,-0.072071,0.994185,-0.080015,0.859493,0.143957
3,19,-0.287051,0.275582,0.917418,0.859493,0.143957
3,20,0.768414,-0.369540,0.522476,0.859493,0.143957
3,21,0.972604,-0.181503,0.145255,0.859493,0.143957
3,22,-0.289257,-0.874597,-0.389114,0.859493,0.143957
3,23,-0.144912,-0.510066,0.847840,0.859493,0.143957
3,24,-0.964079,-0.265392,-0.010891,0.859493,0.143957
3,25,-0.992992,-0.117293,-0.014487,0.859493,0.143957
3,26,0.355245,-0.867751,0.347575,0.859493,0.143957
3,27,-0.129950,-0.191815,0.972790,0.859493,0.143957
3,28,-0.842089,0.332337,0.424780,0.859493,0.143957
3,29,0.063940,0.681367,-0.729144,0.859493,0.143957
3,30,-0.233358,-0.498092,-0.835134,0.859493,0.143957
3,31,0.635052,-0.028925,0.771928,0.859493,0.143957
3,32,0.243219,0.049538,-0.968706,0.859493,0.143957
3,33,-0.775139,-0.119579,0.620371,0.859493,0.143957
3,34,0.107866,0.904317,0.413007,0.859493,0.143957
3,35,-0.580853,-0.119370,-0.805209,0.859493,0.143957
3,36,-0.352922,0.642184,0.680475,0.859493,0.143957
3,37,0.609513,-0.792755,-0.005791,0.859493,0.143957
3,38,-0.295833,-0.160164,0.941717,0.859493,0.143957
3,39,-0.969361,-0.214037,-0.120528,0.859493,0.143957
3,40,0.595994,0.269136,0.756543,0.859493,0.143957
3,41,-0.425441,0.144345,0.893401,0.859493,0.143957
3,42,0.594722,0.265854,-0.758701,0.859493,0.143957
3,43,0.303211,0.527423,0.793655,0.859493,0.143957
3,44,0.979435,-0.201264,-0.014159,0.859493,0.143957
3,45,-0.872758,0.447137,0.195862,0.859493,0.143957
3,46,-0.950294,-0.096490,-0.296026,0.859493,0.143957
3,47,-0.664382,-0.728909,0.165195,0.859493,0.143957
3,48,-0.777918,-0.620963,-0.096168,0.859493,0.143957
3,49,0.395667,-0.610000,0.686548,0.859493,0.143957
3,50,0.685738,0.268171,-0.676645,0.859493,0.143957
3,51,0.967573,-0.011643,0.252323,0.859493,0.143957
3,52,0.697033,-0.682006,0.221386,0.859493,0.143957
3,53,-0.618289,0.347797,-0.704809,0.859493,0.143957
3,54,-0.849839,0.519546,0.088581,0.859493,0.143957
3,55,-0.374021,-0.197848,-0.906071,0.859493,0.143957
3,56,0.998422,0.039764,0.039648,0.859493,0.143957
3,57,-0.199778,0.242958,0.949242,0.859493,0.143957
3,58,0.360132,0.376575,0.853520,0.859493,0.143957
3,59,-0.874108,-0.482834,-0.052974,0.859493,0.143957
3,60,0.531540,-0.256040,0.807408,0.859493,0.143957
3,61,-0.005026,-0.140501,0.990068,0.859493,0.143957
3,62,-0.877952,0.465780,0.110678,0.859493,0.143957
3,63,0.968097,-0.044162,0.246652,0.859493,0.143957
3,64,-0.331448,-0.070597,0.940829,0.859493,0.143957
3,65,0.501846,-0.548687,-0.668650,0.859493,0.143957
3,66,0.255340,0.948897,-0.185461,0.859493,0.143957
3,67,0.676985,-0.076731,-0.731986,0.859493,0.143957
3,68,-0.109965,-0.546506,0.830204,0.859493,0.143957
3,69,-0.948269,-0.247336,0.199027,0.859493,0.143957
3,70,-0.408709,0.537130,0.737868,0.859493,0.143957
3,71,-0.494005,-0.415213,0.763909,0.859493,0.143957
3,72,0.595818,0.752623,0.280285,0.859493,0.143957
3,73,-0.307578,0.137490,-0.941537,0.859493,0.143957
3,74,-0.889823,0.015345,0.456048,0.859493,0.143957
3,75,-0.155686,0.169439,0.973166,0.859493,0.143957
3,76,0.982341,0.113972,0.148377,0.859493,0.143957
3,77,0.434109,-0.459537,0.774839,0.859493,0.143957
3,78,-0.990692,0.066987,0.118497,0.859493,0.143957
3,79,-0.675334,0.127343,-0.726435,0.859493,0.143957
3,80,-0.096324,-0.281583,0.954690,0.859493,0.143957
3,81,-0.708256,-0.627468,0.323509,0.859493,0.143957
3,82,0.165746,0.560481,-0.811412,0.859493,0.143957
3,83,0.979125,-0.057872,-0.194847,0.859493,0.143957
3,84,0.534288,-0.007017,-0.845273,0.859493,0.143957
3,85,0.941770,0.330412,-0.062423,0.859493,0.143957
3,86,-0.564838,-0.769849,0.297136,0.859493,0.143957
3,87,-0.227353,-0.916233,-0.329889,0.859493,0.143957
3,88,-0.533442,-0.610565,-0.585363,0.859493,0.143957
3,89,0.645746,0.277793,0.711227,0.859493,0.143957
3,90,0.371748,0.568292,0.734062,0.859493,0.143957
3,91,-0.924142,-0.357727,0.134140,0.859493,0.143957
3,92,-0.731018,-0.214925,0.647627,0.859493,0.143957
3,93,-0.734536,-0.663653,0.141494,0.859493,0.143957
3,94,-0.096609,0.353402,0.930469,0.859493,0.143957
3,95,0.528137,0.199264,0.825448,0.859493,0.143957
3,96,-0.177491,0.089705,-0.980026,0.859493,0.143957
3,97,0.744054,-0.571783,-0.345612,0.859493,0.143957
3,98,-0.122420,0.957947,-0.259521,0.859493,0.143957
3,99,-0.600744,-0.205246,-0.772646,0.859493,0.143957
4,0,-0.769686,0.438801,0.463721,0.859493,0.143957
4,1,-0.714166,-0.667037,-0.212199,0.859493,0.143957
4,2,-0.065830,0.494962,0.866417,0.859493,0.143957
4,3,0.597441,-0.727071,0.338278,0.859493,0.143957
4,4,-0.574525,0.090081,-0.813515,0.859493,0.143957
4,5,0.513165,0.130819,-0.848262,0.859493,0.143957
4,6,-0.600621,0.753953,-0.266102,0.859493,0.143957
4,7,0.356539,-0.913272,-0.197014,0.859493,0.143957
4,8,0.584083,0.102922,-0.805142,0.859493,0.143957
4,9,0.913364,-0.379428,0.147648,0.859493,0.143957
4,10,-0.929799,-0.078774,0.359539,0.859493,0.143957
4,11,-0.053377,0.134215,-0.989514,0.859493,0.143957
4,12,-0.237041,-0.415959,-0.877946,0.859493,0.143957
4,13,-0.734546,-0.338538,0.588076,0.859493,0.143957
4,14,0.404107,0.264668,-0.875585,0.859493,0.143957
4,15,0.178386,0.627702,0.757739,0.859493,0.143957
4,16,-0.142553,-0.989592,-0.019638,0.859493,0.143957
4,17,-0.672817,-0.351437,-0.651006,0.859493,0.143957
4,18,0.046071,0.069057,-0.996548,0.859493,0.143957
4,19,0.820406,-0.557309,0.127833,0.859493,0.143957
4,20,-0.615945,0.742513,-0.263223,0.859493,0.143957
4,21,-0.042033,0.454966,-0.889516,0.859493,0.143957
4,22,-0.867574,-0.241829,-0.434550,0.859493,0.143957
4,23,-0.381754,-0.357797,0.852200,0.859493,0.143957
4,24,-0.989859,-0.000471,-0.142050,0.859493,0.143957
4,25,0.770428,-0.627185,-0.114365,0.859493,0.143957
4,26,-0.218842,-0.074066,0.972945,0.859493,0.143957
4,27,0.766775,-0.235888,0.597003,0.859493,0.143957
4,28,-0.691784,0.454664,0.560996,0.859493,0.143957
4,29,0.549606,0.834344,-0.042468,0.859493,0.143957
4,30,-0.625906,-0.779898,0.000510,0.859493,0.143957
4,31,0.960122,0.057768,0.273548,0.859493,0.143957
4,32,0.362539,0.894731,0.260811,0.859493,0.143957
4,33,-0.664627,0.727025,-0.172350,0.859493,0.143957
4,34,0.941514,0.132538,0.309813,0.859493,0.143957
4,35,0.881374,-0.129935,0.454199,0.859493,0.143957
4,36,0.196158,0.951983,0.235055,0.859493,0.143957
4,37,0.693175,0.501941,0.517266,0.859493,0.143957
4,38,-0.340094,0.782312,-0.521847,0.859493,0.143957
4,39,-0.442410,0.781913,-0.439187,0.859493,0.143957
4,40,-0.129944,0.765082,-0.630685,0.859493,0.143957
4,41,0.396006,-0.732608,0.553593,0.859493,0.143957
4,42,-0.670745,0.343346,-0.657430,0.859493,0.143957
4,43,0.788987,0.246622,-0.562741,0.859493,0.143957
4,44,-0.242575,0.706987,-0.664324,0.859493,0.143957
4,45,-0.397788,0.703471,0.588977,0.859493,0.143957
4,46,-0.414201,-0.190911,-0.889938,0.859493,0.143957
4,47,-0.374270,0.871434,0.317056,0.859493,0.143957
4,48,0.770163,-0.376420,-0.514934,0.859493,0.143957
4,49,0.744342,0.559311,-0.364865,0.859493,0.143957
4,50,0.419214,-0.120843,-0.899809,0.859493,0.143957
4,51,-0.267336,0.469532,0.841470,0.859493,0.143957
4,52,-0.324809,0.683199,0.654017,0.859493,0.143957
4,53,0.906555,-0.399663,0.135751,0.859493,0.143957
4,54,0.557222,0.784621,-0.271797,0.859493,0.143957
4,55,-0.842441,0.266481,0.468274,0.859493,0.143957
4,56,-0.987386,0.067938,0.143013,0.859493,0.143957
